Time,generation,power(W),Irradiance (W/m2),Area,Efficiency
18/11/2022 10:45,1.554,5380.05,340.8026667,186.057216,8.48470621224186
18/11/2022 11:00,1.887,8074.762,368.5246667,186.057216,11.776511220726857
18/11/2022 11:15,1.578,5455.0117,251.3273333,186.057216,11.665663501256379
18/11/2022 11:30,1.036,4117.6074,202.18,186.057216,10.946120513140631
18/11/2022 11:45,1.706,7001.815,209.986,186.057216,17.921475906145627
18/11/2022 12:00,1.948,7665.9243,247.0253333,186.057216,16.67924984267568
18/11/2022 12:15,3.204,12473.762,293.1646667,186.057216,22.868585815903238
18/11/2022 12:30,3.037,10330.609,310.9213333,186.057216,17.85783824052214
18/11/2022 12:45,2.418,11049.419,258.438,186.057216,22.979287187825566
18/11/2022 13:00,5.747,23831.232,492.5333333,186.057216,26.005448527584914
18/11/2022 13:15,4.797,18120.4,632.59,186.057216,15.395682271294477
18/11/2022 13:30,4.469,17150.719,592.6913333,186.057216,15.552751624383536
18/11/2022 13:45,3.812,14669.679,553.7,186.057216,14.239658334794822
18/11/2022 14:00,3.664,14187.659,526.0846667,186.057216,14.494678249621716
18/11/2022 14:15,3.512,13600.586,484.41,186.057216,15.09030447950333
18/11/2022 14:30,3.276,12654.036,450.608,186.057216,15.09328072040167
18/11/2022 14:45,2.456,10087.892,256.4453333,186.057216,21.142634666286103
18/11/2022 15:00,1.36,5481.301,139.5733333,186.057216,21.107397201713933
18/11/2022 15:15,1.343,4388.4893,156.0926667,186.057216,15.110750170132423
18/11/2022 15:30,1.084,4625.998,133.4386667,186.057216,18.632761649640933
18/11/2022 15:45,0.623,1846.3933,70.2608,186.057216,14.124224335824886
18/11/2022 16:00,0.383,1341.1752,60.2482,186.057216,11.96451007230918
18/11/2022 16:15,0.331,1239.2953,54.6932,186.057216,12.178532249059579
18/11/2022 16:30,0.369,1383.4155,47.82806667,186.057216,15.546165724976223
18/11/2022 16:45,0.179,705.1095,34.03606667,186.057216,11.13449903728846
18/11/2022 17:00,0.119,298.89948,34.72026667,186.057216,4.6269583385677695
18/11/2022 17:15,0.007,43.314217,24.09893333,186.057216,0.9660200257675399
18/11/2022 17:30,0.0,0.0,18.10446667,186.057216,0.0
18/11/2022 17:45,,,17.51613333,186.057216,
18/11/2022 18:00,0.0,0.0,17.45753333,186.057216,0.0
18/11/2022 18:15,0.0,0.0,17.34733333,186.057216,0.0
18/11/2022 18:30,0.0,0.0,17.72986667,186.057216,0.0
18/11/2022 18:45,0.0,0.0,17.87773333,186.057216,0.0
18/11/2022 19:00,0.0,0.0,18.069,186.057216,0.0
18/11/2022 19:15,0.0,0.0,18.00993333,186.057216,0.0
18/11/2022 19:30,0.0,0.0,17.95113333,186.057216,0.0
18/11/2022 19:45,0.0,0.0,18.2968,186.057216,0.0
18/11/2022 20:00,0.0,0.0,18.24533333,186.057216,0.0
18/11/2022 20:15,0.0,0.0,18.18626667,186.057216,0.0
18/11/2022 20:30,0.0,0.0,18.40713333,186.057216,0.0
18/11/2022 20:45,0.0,0.0,18.25213333,186.057216,0.0
18/11/2022 21:00,0.0,0.0,18.54673333,186.057216,0.0
18/11/2022 21:15,0.0,0.0,18.53233333,186.057216,0.0
18/11/2022 21:30,0.0,0.0,18.92973333,186.057216,0.0
18/11/2022 21:45,0.0,0.0,19.1356,186.057216,0.0
18/11/2022 22:00,0.0,0.0,19.2974,186.057216,0.0
18/11/2022 22:15,0.0,0.0,19.41493333,186.057216,0.0
18/11/2022 22:30,0.0,0.0,19.48126667,186.057216,0.0
18/11/2022 22:45,0.0,0.0,19.70213333,186.057216,0.0
18/11/2022 23:00,0.0,0.0,19.87133333,186.057216,0.0
18/11/2022 23:15,0.0,0.0,20.50413333,186.057216,0.0
18/11/2022 23:30,0.0,0.0,20.23893333,186.057216,0.0
18/11/2022 23:45,0.0,0.0,20.16546667,186.057216,0.0
19/11/2022 0:00,0.0,0.0,20.07706667,186.057216,0.0
19/11/2022 0:15,0.0,0.0,19.99606667,186.057216,0.0
19/11/2022 0:30,0.0,0.0,19.9888,186.057216,0.0
19/11/2022 0:45,0.0,0.0,20.18053333,186.057216,0.0
19/11/2022 1:00,0.0,0.0,20.6082,186.057216,0.0
19/11/2022 1:15,0.0,0.0,20.557,186.057216,0.0
19/11/2022 1:30,0.0,0.0,20.28513333,186.057216,0.0
19/11/2022 1:45,0.0,0.0,20.315,186.057216,0.0
19/11/2022 2:00,0.0,0.0,20.30086667,186.057216,0.0
19/11/2022 2:15,0.0,0.0,20.49946667,186.057216,0.0
19/11/2022 2:30,0.0,0.0,20.46233333,186.057216,0.0
19/11/2022 2:45,0.0,0.0,20.5442,186.057216,0.0
19/11/2022 3:00,0.0,0.0,20.4856,186.057216,0.0
19/11/2022 3:15,0.0,0.0,20.53726667,186.057216,0.0
19/11/2022 3:30,0.0,0.0,20.83173333,186.057216,0.0
19/11/2022 3:45,0.0,0.0,21.22926667,186.057216,0.0
19/11/2022 4:00,0.0,0.0,21.2146,186.057216,0.0
19/11/2022 4:15,0.0,0.0,21.30266667,186.057216,0.0
19/11/2022 4:30,0.0,0.0,21.10393333,186.057216,0.0
19/11/2022 4:45,0.0,0.0,21.00826667,186.057216,0.0
19/11/2022 5:00,0.0,0.0,21.36893333,186.057216,0.0
19/11/2022 5:15,0.0,0.0,21.18493333,186.057216,0.0
19/11/2022 5:30,0.0,0.0,21.54493333,186.057216,0.0
19/11/2022 5:45,0.0,0.0,21.80246667,186.057216,0.0
19/11/2022 6:00,0.0,0.0,21.60426667,186.057216,0.0
19/11/2022 6:15,0.0,0.0,22.21493333,186.057216,0.0
19/11/2022 6:30,0.0,0.0,25.32733333,186.057216,0.0
19/11/2022 6:45,0.056,300.20795,37.50546667,186.057216,4.302105902796952
19/11/2022 7:00,0.189,845.758,74.5334,186.057216,6.098859986679739
19/11/2022 7:15,0.52,2298.0066,145.808,186.057216,8.470779959644053
19/11/2022 7:30,0.591,1998.1472,176.5633333,186.057216,6.0824765231939635
19/11/2022 7:45,0.487,1998.711,195.1566667,186.057216,5.504528094705724
19/11/2022 8:00,0.484,1845.7457,159.79,186.057216,6.208343677581774
19/11/2022 8:15,0.614,2767.0813,165.1478,186.057216,9.005391715928587
19/11/2022 8:30,0.895,3225.7869,309.074,186.057216,5.60953268503359
19/11/2022 8:45,1.233,5148.1074,307.9046667,186.057216,8.986380615807251
19/11/2022 9:00,2.017,8362.082,420.134,186.057216,10.69744530905614
19/11/2022 9:15,2.614,10389.789,457.756,186.057216,12.199054289899328
19/11/2022 9:30,2.997,11960.805,491.5186667,186.057216,13.078980004707827
19/11/2022 9:45,3.422,13476.068,521.0333333,186.057216,13.901164005409559
19/11/2022 10:00,3.65,14285.359,544.778,186.057216,14.093701846658071
19/11/2022 10:15,3.913,15360.704,563.4926667,186.057216,14.65130582211825
19/11/2022 10:30,4.08,15994.353,585.2566667,186.057216,14.688376263129447
19/11/2022 10:45,3.929,14704.648,628.1573333,186.057216,12.581710277234464
19/11/2022 11:00,3.438,13216.408,478.564,186.057216,14.843177920127346
19/11/2022 11:15,3.338,13182.586,464.1573333,186.057216,15.264721271771597
19/11/2022 11:30,3.636,14663.185,397.362,186.057216,19.833321998065202
19/11/2022 11:45,4.655,18671.54,520.588,186.057216,19.277000919428794
19/11/2022 12:00,4.423,16780.166,626.186,186.057216,14.402781790321365
19/11/2022 12:15,4.555,17749.574,629.3073333,186.057216,15.15928169838623
19/11/2022 12:30,4.587,17790.293,629.3786667,186.057216,15.19233626681785
19/11/2022 12:45,4.36,16079.767,637.85,186.057216,13.549231817303934
19/11/2022 13:00,4.244,16911.121,607.3053333,186.057216,14.96644946560232
19/11/2022 13:15,4.297,16672.447,587.9073333,186.057216,15.242069930372177
19/11/2022 13:30,4.01,16540.54,583.6373333,186.057216,15.232111186307568
19/11/2022 13:45,3.78,14556.083,543.6573333,186.057216,14.390396309583336
19/11/2022 14:00,3.583,13805.3125,516.8213333,186.057216,14.356854250506645
19/11/2022 14:15,3.42,13211.804,489.7453333,186.057216,14.499241968664805
19/11/2022 14:30,3.257,12498.589,456.31,186.057216,14.721582002090512
19/11/2022 14:45,3.049,11753.545,424.1366667,186.057216,14.89417791235035
19/11/2022 15:00,2.657,10416.858,386.622,186.057216,14.481170357481602
19/11/2022 15:15,2.1,7382.175,341.2646667,186.057216,11.626432984729
19/11/2022 15:30,1.739,6498.7725,294.0746667,186.057216,11.877559162337747
19/11/2022 15:45,1.41,5277.0933,111.9958667,186.057216,25.32481371352806
19/11/2022 16:00,1.144,4348.7563,47.97626667,186.057216,48.718297469176946
19/11/2022 16:15,0.948,3571.9963,46.0032,186.057216,41.73269580108858
19/11/2022 16:30,0.743,2706.4058,41.96946667,186.057216,34.658754101630755
19/11/2022 16:45,0.281,811.7805,35.9846,186.057216,12.12482326871261
19/11/2022 17:00,0.118,385.4558,29.1002,186.057216,7.119214738521632
19/11/2022 17:15,0.03,90.44919,21.60393333,186.057216,2.250221839138582
19/11/2022 17:30,0.0,4.7587214,15.21266667,186.057216,0.16812736715622428
19/11/2022 17:45,0.0,0.0,12.99173333,186.057216,0.0
19/11/2022 18:00,0.0,0.0,12.8598,186.057216,0.0
19/11/2022 18:15,0.0,0.0,13.07346667,186.057216,0.0
19/11/2022 18:30,0.0,0.0,13.77293333,186.057216,0.0
19/11/2022 18:45,0.0,0.0,13.94266667,186.057216,0.0
19/11/2022 19:00,0.0,0.0,14.7308,186.057216,0.0
19/11/2022 19:15,0.0,0.0,15.00333333,186.057216,0.0
19/11/2022 19:30,0.0,0.0,15.15793333,186.057216,0.0
19/11/2022 19:45,0.0,0.0,15.4892,186.057216,0.0
19/11/2022 20:00,0.0,0.0,15.47446667,186.057216,0.0
19/11/2022 20:15,0.0,0.0,15.57026667,186.057216,0.0
19/11/2022 20:30,0.0,0.0,15.90146667,186.057216,0.0
19/11/2022 20:45,0.0,0.0,15.8648,186.057216,0.0
19/11/2022 21:00,0.0,0.0,15.65866667,186.057216,0.0
19/11/2022 21:15,0.0,0.0,15.43046667,186.057216,0.0
19/11/2022 21:30,0.0,0.0,15.88673333,186.057216,0.0
19/11/2022 21:45,0.0,0.0,16.0192,186.057216,0.0
19/11/2022 22:00,0.0,0.0,16.5562,186.057216,0.0
19/11/2022 22:15,0.0,0.0,16.48993333,186.057216,0.0
19/11/2022 22:30,0.0,0.0,16.51946667,186.057216,0.0
19/11/2022 22:45,0.0,0.0,17.41006667,186.057216,0.0
19/11/2022 23:00,0.0,0.0,17.78526667,186.057216,0.0
19/11/2022 23:15,0.0,0.0,18.26346667,186.057216,0.0
19/11/2022 23:30,0.0,0.0,18.6678,186.057216,0.0
19/11/2022 23:45,0.0,0.0,19.00646667,186.057216,0.0
20/11/2022 0:00,0.0,0.0,19.27133333,186.057216,0.0
20/11/2022 0:15,0.0,0.0,19.2418,186.057216,0.0
20/11/2022 0:30,0.0,0.0,19.72726667,186.057216,0.0
20/11/2022 0:45,0.0,0.0,19.83086667,186.057216,0.0
20/11/2022 1:00,0.0,0.0,20.1914,186.057216,0.0
20/11/2022 1:15,0.0,0.0,20.7286,186.057216,0.0
20/11/2022 1:30,0.0,0.0,20.79493333,186.057216,0.0
20/11/2022 1:45,0.0,0.0,21.09666667,186.057216,0.0
20/11/2022 2:00,0.0,0.0,21.0232,186.057216,0.0
20/11/2022 2:15,0.0,0.0,21.2296,186.057216,0.0
20/11/2022 2:30,0.0,0.0,21.56813333,186.057216,0.0
20/11/2022 2:45,0.0,0.0,21.33246667,186.057216,0.0
20/11/2022 3:00,0.0,0.0,21.56033333,186.057216,0.0
20/11/2022 3:15,0.0,0.0,21.52346667,186.057216,0.0
20/11/2022 3:30,0.0,0.0,21.79553333,186.057216,0.0
20/11/2022 3:45,0.0,0.0,22.03093333,186.057216,0.0
20/11/2022 4:00,0.0,0.0,21.96393333,186.057216,0.0
20/11/2022 4:15,0.0,0.0,22.1558,186.057216,0.0
20/11/2022 4:30,0.0,0.0,22.12673333,186.057216,0.0
20/11/2022 4:45,0.0,0.0,22.4358,186.057216,0.0
20/11/2022 5:00,0.0,0.0,22.7156,186.057216,0.0
20/11/2022 5:15,0.0,0.0,23.0318,186.057216,0.0
20/11/2022 5:30,0.0,0.0,23.56166667,186.057216,0.0
20/11/2022 5:45,0.0,0.0,23.42166667,186.057216,0.0
20/11/2022 6:00,0.0,0.0,23.429,186.057216,0.0
20/11/2022 6:15,0.0,0.0,23.00213333,186.057216,0.0
20/11/2022 6:30,0.0,1.2577349,25.92333333,186.057216,0.026076647095344043
20/11/2022 6:45,0.0,5.5403967,30.24286667,186.057216,0.09846262024391189
20/11/2022 7:00,0.062,346.89056,34.3046,186.057216,5.434925602353525
20/11/2022 7:15,0.211,827.63806,45.12913333,186.057216,9.856822648603089
20/11/2022 7:30,0.315,1410.1742,52.3398,186.057216,14.480854426761066
20/11/2022 7:45,0.481,1960.8055,83.91453333,186.057216,12.558877215079411
20/11/2022 8:00,1.22,4496.1025,181.5566667,186.057216,13.309982503011769
20/11/2022 8:15,1.484,6003.514,211.6426667,186.057216,15.245995402160046
20/11/2022 8:30,1.58,6143.434,237.3606667,186.057216,13.910922321099504
20/11/2022 8:45,1.972,8001.9917,317.592,186.057216,13.541975511325504
20/11/2022 9:00,1.883,8205.095,271.656,186.057216,16.233710389657663
20/11/2022 9:15,2.333,9769.15,360.634,186.057216,14.559403787652725
20/11/2022 9:30,2.548,11833.609,392.456,186.057216,16.2061451400826
20/11/2022 9:45,3.171,12926.13,468.2226667,186.057216,14.83780184893101
20/11/2022 10:00,3.557,14048.493,518.34,186.057216,14.566945546206005
20/11/2022 10:15,3.815,15033.382,545.594,186.057216,14.809506584364028
20/11/2022 10:30,4.012,15858.766,575.9866667,186.057216,14.798252814074432
20/11/2022 10:45,4.311,17039.684,596.0653333,186.057216,15.364596305513842
20/11/2022 11:00,4.557,18072.521,618.554,186.057216,15.703432790184507
20/11/2022 11:15,3.976,15270.78,553.4973333,186.057216,14.82856650853589
20/11/2022 11:30,4.441,17471.512,598.9893333,186.057216,15.677069510336775
20/11/2022 11:45,4.55,17829.707,605.176,186.057216,15.834924302742344
20/11/2022 12:00,4.531,17598.938,623.496,186.057216,15.170722744966442
20/11/2022 12:15,4.618,17928.904,617.3286667,186.057216,15.609564223378312
20/11/2022 12:30,4.618,17919.01,608.584,186.057216,15.82511822648383
20/11/2022 12:45,4.5,17394.537,586.2846667,186.057216,15.946222480246702
20/11/2022 13:00,4.38,16982.762,568.254,186.057216,16.062727940519174
20/11/2022 13:15,4.264,16767.951,547.3666667,186.057216,16.46474964893701
20/11/2022 13:30,4.131,15747.017,475.0773333,186.057216,17.815067329731253
20/11/2022 13:45,3.682,14518.628,511.316,186.057216,15.261234889090005
20/11/2022 14:00,3.574,13773.391,493.4366667,186.057216,15.002475973529757
20/11/2022 14:15,3.401,13129.312,464.6293333,186.057216,15.187588655649169
20/11/2022 14:30,3.222,12356.925,431.8586667,186.057216,15.378793054950325
20/11/2022 14:45,3.037,11616.865,402.944,186.057216,15.49521943408728
20/11/2022 15:00,2.514,9176.354,336.9026667,186.057216,14.63926229905858
20/11/2022 15:15,2.212,7692.4,304.4153333,186.057216,13.58153374464443
20/11/2022 15:30,1.245,5048.5063,141.6253333,186.057216,19.15911478491142
20/11/2022 15:45,1.501,5849.756,152.6586667,186.057216,20.59537804933498
20/11/2022 16:00,1.643,6512.7534,136.0555333,186.057216,25.727755927153886
20/11/2022 16:15,1.371,4838.0186,88.59893333,186.057216,29.348946874956088
20/11/2022 16:30,0.82,3036.2537,87.07253333,186.057216,18.74175941338467
20/11/2022 16:45,0.562,1984.2593,76.2338,186.057216,13.989569100202946
20/11/2022 17:00,0.289,1014.4498,51.63866667,186.057216,10.558665279267707
20/11/2022 17:15,0.1,284.43118,30.969,186.057216,4.9363222432487035
20/11/2022 17:30,0.0,4.630992,19.03793333,186.057216,0.13073976827680264
20/11/2022 17:45,0.0,0.0,14.94833333,186.057216,0.0
20/11/2022 18:00,0.0,0.0,14.69126667,186.057216,0.0
20/11/2022 18:15,0.0,0.0,14.7136,186.057216,0.0
20/11/2022 18:30,0.0,0.0,15.06686667,186.057216,0.0
20/11/2022 18:45,0.0,0.0,14.9786,186.057216,0.0
20/11/2022 19:00,0.0,0.0,14.55913333,186.057216,0.0
20/11/2022 19:15,0.0,0.0,14.51513333,186.057216,0.0
20/11/2022 19:30,0.0,0.0,14.20606667,186.057216,0.0
20/11/2022 19:45,0.0,0.0,14.50046667,186.057216,0.0
20/11/2022 20:00,0.0,0.0,14.5302,186.057216,0.0
20/11/2022 20:15,0.0,0.0,14.6036,186.057216,0.0
20/11/2022 20:30,0.0,0.0,14.6848,186.057216,0.0
20/11/2022 20:45,0.0,0.0,14.9212,186.057216,0.0
20/11/2022 21:00,0.0,0.0,15.1202,186.057216,0.0
20/11/2022 21:15,0.0,0.0,15.2308,186.057216,0.0
20/11/2022 21:30,0.0,0.0,15.34186667,186.057216,0.0
20/11/2022 21:45,0.0,0.0,15.872,186.057216,0.0
20/11/2022 22:00,0.0,0.0,16.49013333,186.057216,0.0
20/11/2022 22:15,0.0,0.0,16.468,186.057216,0.0
20/11/2022 22:30,0.0,0.0,16.46793333,186.057216,0.0
20/11/2022 22:45,0.0,0.0,16.40146667,186.057216,0.0
20/11/2022 23:00,0.0,0.0,16.26193333,186.057216,0.0
20/11/2022 23:15,0.0,0.0,16.51206667,186.057216,0.0
20/11/2022 23:30,0.0,0.0,16.71786667,186.057216,0.0
20/11/2022 23:45,0.0,0.0,17.06413333,186.057216,0.0
21/11/2022 0:00,0.0,0.0,17.12313333,186.057216,0.0
21/11/2022 0:15,0.0,0.0,17.46173333,186.057216,0.0
21/11/2022 0:30,0.0,0.0,17.675,186.057216,0.0
21/11/2022 0:45,0.0,0.0,17.84393333,186.057216,0.0
21/11/2022 1:00,0.0,0.0,17.9468,186.057216,0.0
21/11/2022 1:15,0.0,0.0,18.344,186.057216,0.0
21/11/2022 1:30,0.0,0.0,18.5356,186.057216,0.0
21/11/2022 1:45,0.0,0.0,18.8742,186.057216,0.0
21/11/2022 2:00,0.0,0.0,18.85213333,186.057216,0.0
21/11/2022 2:15,0.0,0.0,19.0284,186.057216,0.0
21/11/2022 2:30,0.0,0.0,19.30106667,186.057216,0.0
21/11/2022 2:45,0.0,0.0,19.37493333,186.057216,0.0
21/11/2022 3:00,0.0,0.0,19.4996,186.057216,0.0
21/11/2022 3:15,0.0,0.0,19.728,186.057216,0.0
21/11/2022 3:30,0.0,0.0,19.9042,186.057216,0.0
21/11/2022 3:45,0.0,0.0,19.88273333,186.057216,0.0
21/11/2022 4:00,0.0,0.0,19.89693333,186.057216,0.0
21/11/2022 4:15,0.0,0.0,20.058,186.057216,0.0
21/11/2022 4:30,0.0,0.0,20.25693333,186.057216,0.0
21/11/2022 4:45,0.0,0.0,20.603,186.057216,0.0
21/11/2022 5:00,0.0,0.0,21.01513333,186.057216,0.0
21/11/2022 5:15,0.0,0.0,21.39813333,186.057216,0.0
21/11/2022 5:30,0.0,0.0,21.4498,186.057216,0.0
21/11/2022 5:45,0.0,0.0,21.30966667,186.057216,0.0
21/11/2022 6:00,0.0,0.0,21.50853333,186.057216,0.0
21/11/2022 6:15,0.0,0.0,21.60406667,186.057216,0.0
21/11/2022 6:30,0.0,0.0,21.95686667,186.057216,0.0
21/11/2022 6:45,0.0,0.0,22.68566667,186.057216,0.0
21/11/2022 7:00,0.0,0.0,26.42366667,186.057216,0.0
21/11/2022 7:15,0.018,103.44433,30.9564,186.057216,1.7960140223372132
21/11/2022 7:30,0.034,122.65441,33.223,186.057216,1.9842564618489864
21/11/2022 7:45,0.053,226.79243,33.00213333,186.057216,3.693516313557156
21/11/2022 8:00,0.081,369.42517,35.81253333,186.057216,5.544276999553331
21/11/2022 8:15,0.147,623.3517,41.19866667,186.057216,8.132114202077268
21/11/2022 8:30,0.202,876.22064,47.21053333,186.057216,9.975347971989882
21/11/2022 8:45,0.46,1812.7375,74.17073333,186.057216,13.135778840767896
21/11/2022 9:00,0.419,1530.6752,69.8894,186.057216,11.771321340209855
21/11/2022 9:15,0.415,1624.8936,68.8946,186.057216,12.676320961026672
21/11/2022 9:30,0.378,1586.0969,68.81733333,186.057216,12.38754822837808
21/11/2022 9:45,0.468,1802.9847,81.49053333,186.057216,11.891547170885246
21/11/2022 10:00,0.573,2238.6365,86.67366667,186.057216,13.881931361426632
21/11/2022 10:15,0.652,2971.1025,99.90766667,186.057216,15.983515270988857
21/11/2022 10:30,0.939,3672.039,125.1253333,186.057216,15.773044170777162
21/11/2022 10:45,1.008,3797.1438,127.892,186.057216,15.957584292259892
21/11/2022 11:00,0.882,3247.53,107.1891333,186.057216,16.283805039072412
21/11/2022 11:15,0.584,2186.5483,87.47893333,186.057216,13.434115507433248
21/11/2022 11:30,0.422,1668.5691,73.80973333,186.057216,12.15021721740468
21/11/2022 11:45,0.462,1815.4908,78.78413333,186.057216,12.385363928555595
21/11/2022 12:00,0.533,2118.6274,92.38633333,186.057216,12.325380501666135
21/11/2022 12:15,0.839,3613.1492,122.7033333,186.057216,15.826432016103466
21/11/2022 12:30,1.095,4203.132,156.6493333,186.057216,14.421085781278403
21/11/2022 12:45,0.875,3275.4553,118.7313333,186.057216,14.827222816652833
21/11/2022 13:00,1.149,4176.825,140.3226667,186.057216,15.998229843449264
21/11/2022 13:15,0.561,2071.9297,87.5742,186.057216,12.716052693228315
21/11/2022 13:30,0.587,2371.626,92.9216,186.057216,13.71775384047035
21/11/2022 13:45,0.613,2614.139,89.464,186.057216,15.704851933002146
21/11/2022 14:00,0.728,2697.209,105.1852667,186.057216,13.782029318107082
21/11/2022 14:15,0.823,3334.0056,119.4433333,186.057216,15.002301596085722
21/11/2022 14:30,0.972,3921.2534,129.2913333,186.057216,16.300802138627773
21/11/2022 14:45,0.862,2899.0051,118.6286667,186.057216,13.13447783136793
21/11/2022 15:00,0.668,2739.9355,110.9387333,186.057216,13.27426912288068
21/11/2022 15:15,0.614,2364.9443,101.6852,186.057216,12.500191061593457
21/11/2022 15:30,0.511,2012.5107,91.84993333,186.057216,11.776407750276823
21/11/2022 15:45,0.48,1774.5824,87.06033333,186.057216,10.955427421999808
21/11/2022 16:00,0.384,1342.1843,74.78246667,186.057216,9.64641296156473
21/11/2022 16:15,0.131,405.56436,45.3778,186.057216,4.803633095928446
21/11/2022 16:30,0.014,48.30329,33.44473333,186.057216,0.7762515071223497
21/11/2022 16:45,0.003,38.93036,32.739,186.057216,0.6391112930915717
21/11/2022 17:00,0.0,0.0,26.4054,186.057216,0.0
21/11/2022 17:15,0.0,0.0,25.26646667,186.057216,0.0
21/11/2022 17:30,0.0,0.0,23.392,186.057216,0.0
21/11/2022 17:45,,,23.1422,186.057216,
21/11/2022 18:00,0.0,0.0,23.70166667,186.057216,0.0
21/11/2022 18:15,0.0,0.0,23.95953333,186.057216,0.0
21/11/2022 18:30,0.0,0.0,23.8198,186.057216,0.0
21/11/2022 18:45,0.0,0.0,23.3338,186.057216,0.0
21/11/2022 19:00,0.0,0.0,23.65713333,186.057216,0.0
21/11/2022 19:15,0.0,0.0,23.48093333,186.057216,0.0
21/11/2022 19:30,0.0,0.0,23.87806667,186.057216,0.0
21/11/2022 19:45,0.0,0.0,23.86266667,186.057216,0.0
21/11/2022 20:00,0.0,0.0,23.98853333,186.057216,0.0
21/11/2022 20:15,0.0,0.0,23.79726667,186.057216,0.0
21/11/2022 20:30,0.0,0.0,23.92193333,186.057216,0.0
21/11/2022 20:45,0.0,0.0,23.893,186.057216,0.0
21/11/2022 21:00,0.0,0.0,24.20966667,186.057216,0.0
21/11/2022 21:15,0.0,0.0,24.36426667,186.057216,0.0
21/11/2022 21:30,0.0,0.0,25.1442,186.057216,0.0
21/11/2022 21:45,0.0,0.0,24.5482,186.057216,0.0
21/11/2022 22:00,0.0,0.0,24.95273333,186.057216,0.0
21/11/2022 22:15,0.0,0.0,24.7542,186.057216,0.0
21/11/2022 22:30,0.0,0.0,24.90133333,186.057216,0.0
21/11/2022 22:45,0.0,0.0,25.06326667,186.057216,0.0
21/11/2022 23:00,0.0,0.0,24.79073333,186.057216,0.0
21/11/2022 23:15,0.0,0.0,24.8568,186.057216,0.0
21/11/2022 23:30,0.0,0.0,23.95913333,186.057216,0.0
21/11/2022 23:45,0.0,0.0,23.97393333,186.057216,0.0
22/11/2022 0:00,0.0,0.0,24.23873333,186.057216,0.0
22/11/2022 0:15,0.0,0.0,24.06213333,186.057216,0.0
22/11/2022 0:30,0.0,0.0,23.65793333,186.057216,0.0
22/11/2022 0:45,0.0,0.0,23.98873333,186.057216,0.0
22/11/2022 1:00,0.0,0.0,24.11353333,186.057216,0.0
22/11/2022 1:15,0.0,0.0,24.2828,186.057216,0.0
22/11/2022 1:30,0.0,0.0,24.349,186.057216,0.0
22/11/2022 1:45,0.0,0.0,24.51106667,186.057216,0.0
22/11/2022 2:00,0.0,0.0,25.9682,186.057216,0.0
22/11/2022 2:15,0.0,0.0,28.24873333,186.057216,0.0
22/11/2022 2:30,0.0,0.0,28.02086667,186.057216,0.0
22/11/2022 2:45,0.0,0.0,29.58093333,186.057216,0.0
22/11/2022 3:00,0.0,0.0,30.38273333,186.057216,0.0
22/11/2022 3:15,0.0,0.0,28.57973333,186.057216,0.0
22/11/2022 3:30,0.0,0.0,27.50493333,186.057216,0.0
22/11/2022 3:45,0.0,0.0,27.38066667,186.057216,0.0
22/11/2022 4:00,0.0,0.0,26.4022,186.057216,0.0
22/11/2022 4:15,0.0,0.0,25.90106667,186.057216,0.0
22/11/2022 4:30,0.0,0.0,25.65106667,186.057216,0.0
22/11/2022 4:45,0.0,0.0,28.41113333,186.057216,0.0
22/11/2022 5:00,0.0,0.0,27.4102,186.057216,0.0
22/11/2022 5:15,0.0,0.0,26.13713333,186.057216,0.0
22/11/2022 5:30,0.0,0.0,25.85773333,186.057216,0.0
22/11/2022 5:45,0.0,0.0,25.3354,186.057216,0.0
22/11/2022 6:00,0.0,0.0,24.51813333,186.057216,0.0
22/11/2022 6:15,0.0,0.0,23.46573333,186.057216,0.0
22/11/2022 6:30,0.0,0.0,23.39933333,186.057216,0.0
22/11/2022 6:45,0.0,0.0,24.51806667,186.057216,0.0
22/11/2022 7:00,0.0,0.0,24.349,186.057216,0.0
22/11/2022 7:15,0.0,0.0,25.6592,186.057216,0.0
22/11/2022 7:30,0.0,0.0,26.99826667,186.057216,0.0
22/11/2022 7:45,0.0,0.0,26.37966667,186.057216,0.0
22/11/2022 8:00,0.0,7.0521665,27.8732,186.057216,0.13598443715888864
22/11/2022 8:15,0.02,114.91832,30.75046667,186.057216,2.0085888110025696
22/11/2022 8:30,0.086,372.124,36.76133333,186.057216,5.440638964553054
22/11/2022 8:45,0.123,517.5433,43.07526667,186.057216,6.457615723305088
22/11/2022 9:00,0.186,895.85474,47.40146667,186.057216,10.157791590092732
22/11/2022 9:15,0.315,1223.1279,54.17186667,186.057216,12.13532896081842
22/11/2022 9:30,0.245,845.4142,52.52506667,186.057216,8.650802709448618
22/11/2022 9:45,0.172,732.9857,45.85073333,186.057216,8.592166764186155
22/11/2022 10:00,0.227,869.5409,53.55493333,186.057216,8.72657876993867
22/11/2022 10:15,0.251,1064.264,58.77133333,186.057216,9.732789039836732
22/11/2022 10:30,0.355,1353.1556,67.9334,186.057216,10.705769036420312
22/11/2022 10:45,0.301,1257.5919,61.9804,186.057216,10.905330664266222
22/11/2022 11:00,0.361,1570.8232,63.50366667,186.057216,13.294805456387145
22/11/2022 11:15,0.534,1789.754,79.25793333,186.057216,12.13679676661444
22/11/2022 11:30,0.433,1559.539,69.044,186.057216,12.140142309186674
22/11/2022 11:45,0.246,903.47864,54.48926667,186.057216,8.911696920594101
