Time,generation(kWh),power(W),Irradiance (W/m2),Area,Efficiency
2022-10-05 07:30:00,2.432,9614.333,147.2086666666667,318.571488,20.501180862020444
2022-10-05 07:45:00,2.329,7929.6665,182.1573333333334,318.571488,13.664739553292923
2022-10-05 08:00:00,1.259,4762.3335,112.8656666666667,318.571488,13.244972166087909
2022-10-05 08:15:00,1.097,4346.3335,118.3553333333333,318.571488,11.527318962324472
2022-10-05 08:30:00,1.233,5758.6665,99.20193333333332,318.571488,18.221951563671936
2022-10-05 08:45:00,3.332,13571.667,174.5264666666667,318.571488,24.409843479862964
2022-10-05 09:00:00,3.34,11521.667,255.602,318.571488,14.149600146407032
2022-10-05 09:15:00,3.063,13841.333,281.084,318.571488,15.457344561822428
2022-10-05 09:30:00,6.631,26639.0,322.426,318.571488,25.93468385710194
2022-10-05 09:45:00,9.678,37526.0,533.1333333333333,318.571488,22.09477245088946
2022-10-05 10:00:00,11.575,45727.332,605.1973333333334,318.571488,23.717666227408742
2022-10-05 10:15:00,11.41,44094.0,613.4306666666666,318.571488,22.5635334021783
2022-10-05 10:30:00,11.305,45768.668,655.638,318.571488,21.912768596857216
2022-10-05 10:45:00,12.318,47777.332,681.7046666666666,318.571488,21.999799509742868
2022-10-05 11:00:00,11.385,43992.0,721.6306666666666,318.571488,19.1360290573483
2022-10-05 11:15:00,10.887,48585.0,744.912,318.571488,20.473417015669934
2022-10-05 11:30:00,9.395,18637.666,621.9333333333333,318.571488,9.406775655140802
2022-10-05 11:45:00,11.3,47494.668,610.0266666666666,318.571488,24.439320791783988
2022-10-05 12:00:00,8.206,36051.668,596.3133333333334,318.571488,18.97771581066597
2022-10-05 12:15:00,8.536,40353.0,558.8633333333333,318.571488,22.665395756114847
2022-10-05 12:30:00,7.492,27170.334,446.796,318.571488,19.088807427988456
2022-10-05 12:45:00,4.468,24587.334,407.2926666666667,318.571488,18.949508330523976
2022-10-05 13:00:00,8.879,45241.0,485.1106666666666,318.571488,29.27416173039113
2022-10-05 13:15:00,11.405,49200.668,485.704,318.571488,31.797458932555088
2022-10-05 13:30:00,10.004,37521.668,543.2106666666666,318.571488,21.682379578230062
2022-10-05 13:45:00,9.445,34039.0,466.094,318.571488,22.924315479586436
2022-10-05 14:00:00,8.823,16499.666,407.524,318.571488,12.709107655213048
2022-10-05 14:15:00,8.853,37798.332,445.9693333333333,318.571488,26.604845141526347
2022-10-05 14:30:00,7.198,23153.0,421.4997333333333,318.571488,17.242612312656686
2022-10-05 14:45:00,8.049,23856.334,399.164,318.571488,18.76054438616381
2022-10-05 15:00:00,6.332,31415.666,302.0546666666667,318.571488,32.64779216899708
2022-10-05 15:15:00,3.606,7345.3335,197.3602,318.571488,11.682748786944693
2022-10-05 15:30:00,2.266,7696.6665,260.5506666666667,318.571488,9.272643777205138
2022-10-05 15:45:00,3.29,10701.667,232.188,318.571488,14.467875348855067
2022-10-05 16:00:00,2.497,10862.333,147.3133333333333,318.571488,23.145904233387224
2022-10-05 16:15:00,2.496,10382.667,193.3592,318.571488,16.85532693056125
2022-10-05 16:30:00,2.355,8702.0,214.0706666666667,318.571488,12.760127483573442
2022-10-05 16:45:00,1.577,5885.3335,94.89,318.571488,19.469003672772278
2022-10-05 17:00:00,1.146,4361.6665,81.56346666666667,318.571488,16.78610268308517
2022-10-05 17:15:00,0.6,2022.6666,65.191,318.571488,9.739345130065605
2022-10-05 17:30:00,0.275,863.0,53.4864,318.571488,5.064779279434337
2022-10-05 17:45:00,0.026,113.0,25.07566666666667,318.571488,1.4145524373278635
2022-10-05 18:00:00,0.0,0.0,18.45873333333333,318.571488,0.0
2022-10-05 18:15:00,0.0,0.0,15.72286666666667,318.571488,0.0
2022-10-05 18:30:00,0.0,0.0,15.87713333333333,318.571488,0.0
2022-10-05 18:45:00,0.0,0.0,16.14213333333333,318.571488,0.0
2022-10-05 19:00:00,0.0,0.0,16.2158,318.571488,0.0
2022-10-05 19:15:00,0.0,0.0,16.363,318.571488,0.0
2022-10-05 19:30:00,0.0,0.0,16.1498,318.571488,0.0
2022-10-05 19:45:00,0.0,0.0,16.16486666666667,318.571488,0.0
2022-10-05 20:00:00,0.0,0.0,16.57013333333333,318.571488,0.0
2022-10-05 20:15:00,0.0,0.0,16.92306666666667,318.571488,0.0
2022-10-05 20:30:00,0.0,0.0,17.23913333333333,318.571488,0.0
2022-10-05 20:45:00,0.0,0.0,17.4012,318.571488,0.0
2022-10-05 21:00:00,0.0,0.0,17.5556,318.571488,0.0
2022-10-05 21:15:00,0.0,0.0,17.74673333333334,318.571488,0.0
2022-10-05 21:30:00,0.0,0.0,18.01946666666667,318.571488,0.0
2022-10-05 21:45:00,0.0,0.0,18.3058,318.571488,0.0
2022-10-05 22:00:00,0.0,0.0,18.2252,318.571488,0.0
2022-10-05 22:15:00,0.0,0.0,18.4748,318.571488,0.0
2022-10-05 22:30:00,0.0,0.0,18.578,318.571488,0.0
2022-10-05 22:45:00,0.0,0.0,18.66666666666667,318.571488,0.0
2022-10-05 23:00:00,0.0,0.0,19.13013333333333,318.571488,0.0
2022-10-05 23:15:00,0.0,0.0,19.4462,318.571488,0.0
2022-10-05 23:30:00,0.0,0.0,19.73966666666667,318.571488,0.0
2022-10-05 23:45:00,0.0,0.0,20.1224,318.571488,0.0
2022-10-06 00:00:00,0.0,0.0,20.29946666666667,318.571488,0.0
2022-10-06 00:15:00,0.0,0.0,20.48306666666667,318.571488,0.0
2022-10-06 00:30:00,0.0,0.0,20.549,318.571488,0.0
2022-10-06 00:45:00,0.0,0.0,20.54186666666667,318.571488,0.0
2022-10-06 01:00:00,0.0,0.0,20.60106666666667,318.571488,0.0
2022-10-06 01:15:00,0.0,0.0,20.59393333333333,318.571488,0.0
2022-10-06 01:30:00,0.0,0.0,20.80693333333333,318.571488,0.0
2022-10-06 01:45:00,0.0,0.0,20.9464,318.571488,0.0
2022-10-06 02:00:00,0.0,0.0,21.29933333333333,318.571488,0.0
2022-10-06 02:15:00,0.0,0.0,21.37253333333333,318.571488,0.0
2022-10-06 02:30:00,0.0,0.0,21.20373333333333,318.571488,0.0
2022-10-06 02:45:00,0.0,0.0,21.4166,318.571488,0.0
2022-10-06 03:00:00,0.0,0.0,21.57813333333333,318.571488,0.0
2022-10-06 03:15:00,0.0,0.0,21.79206666666667,318.571488,0.0
2022-10-06 03:30:00,0.0,0.0,21.8584,318.571488,0.0
2022-10-06 03:45:00,0.0,0.0,21.75526666666667,318.571488,0.0
2022-10-06 04:00:00,0.0,0.0,22.06446666666666,318.571488,0.0
2022-10-06 04:15:00,0.0,0.0,22.23373333333334,318.571488,0.0
2022-10-06 04:30:00,0.0,0.0,22.4102,318.571488,0.0
2022-10-06 04:45:00,0.0,0.0,22.26333333333333,318.571488,0.0
2022-10-06 05:00:00,0.0,0.0,22.3956,318.571488,0.0
2022-10-06 05:15:00,0.0,0.0,22.432,318.571488,0.0
2022-10-06 05:30:00,0.0,0.0,22.62333333333333,318.571488,0.0
2022-10-06 05:45:00,0.0,0.0,22.82966666666666,318.571488,0.0
2022-10-06 06:00:00,0.0,0.0,23.46206666666667,318.571488,0.0
2022-10-06 06:15:00,0.006,187.66667,28.1768,318.571488,2.09068486095318
2022-10-06 06:30:00,0.215,1120.6666,38.68633333333333,318.571488,9.093099744266448
2022-10-06 06:45:00,0.716,2745.6667,63.10386666666667,318.571488,13.657931844741638
2022-10-06 07:00:00,1.793,8973.667,146.3594666666667,318.571488,19.24607736128731
2022-10-06 07:15:00,2.889,11407.0,179.3093333333333,318.571488,19.969244830772837
2022-10-06 07:30:00,4.5520000000000005,17754.0,293.4553333333333,318.571488,18.99097685966082
2022-10-06 07:45:00,3.83,11285.0,268.9,318.571488,13.17358133430431
2022-10-06 08:00:00,2.793,10199.0,187.8146666666667,318.571488,17.04594896778305
2022-10-06 08:15:00,2.463,10504.333,260.8273333333333,318.571488,12.641787203987716
2022-10-06 08:30:00,6.049,21808.666,297.762,318.571488,22.99073864144663
2022-10-06 08:45:00,5.001,18638.0,403.9213333333333,318.571488,14.484236655364423
2022-10-06 09:00:00,7.231,28972.0,419.5786666666667,318.571488,21.67495347537679
2022-10-06 09:15:00,6.757000000000001,28641.0,509.268,318.571488,17.653665169128313
2022-10-06 09:30:00,8.766,44495.332,507.0506666666667,318.571488,27.545850714053707
2022-10-06 09:45:00,9.406,33953.0,574.3946666666667,318.571488,18.55499538380677
2022-10-06 10:00:00,10.404,41322.668,649.9053333333334,318.571488,19.9586585787157
2022-10-06 10:15:00,9.564,34740.668,540.4426666666667,318.571488,20.178163309094476
2022-10-06 10:30:00,10.28,43777.0,597.0766666666666,318.571488,23.014894730479824
2022-10-06 10:45:00,11.907,46975.0,706.6893333333334,318.571488,20.865622627672515
2022-10-06 11:00:00,11.857,45866.668,709.2919999999999,318.571488,20.298559836296217
2022-10-06 11:15:00,12.019,47104.0,723.2106666666666,318.571488,20.444950402174435
2022-10-06 11:30:00,12.684,49159.332,731.0706666666666,318.571488,21.10764153641686
2022-10-06 11:45:00,11.637,49001.0,669.0553333333334,318.571488,22.989842820062883
2022-10-06 12:00:00,11.98,47427.0,740.6759999999999,318.571488,20.099741757446743
2022-10-06 12:15:00,12.144,47221.668,709.6033333333332,318.571488,20.889053997676076
2022-10-06 12:30:00,12.063,46873.668,724.0020000000001,318.571488,20.322740405616923
2022-10-06 12:45:00,11.781,36911.0,667.8086666666666,318.571488,17.34989522144975
2022-10-06 13:00:00,11.926,46114.332,693.3626666666667,318.571488,20.87702272935174
2022-10-06 13:15:00,11.704,45011.0,676.14,318.571488,20.89657588249329
2022-10-06 13:30:00,10.972,32644.666,660.1513333333334,318.571488,15.522505439265808
2022-10-06 13:45:00,10.534,42448.0,603.2613333333334,318.571488,22.08741234195267
2022-10-06 14:00:00,10.167,37665.0,615.1666666666666,318.571488,19.219331289363716
2022-10-06 14:15:00,9.595,36858.668,585.054,318.571488,19.775923782258314
2022-10-06 14:30:00,8.88,34074.668,553.132,318.571488,19.337304893294178
2022-10-06 14:45:00,8.167,31201.334,519.9306666666666,318.571488,18.83739413412954
2022-10-06 15:00:00,7.216,27425.666,485.616,318.571488,17.727899918742228
2022-10-06 15:15:00,6.268,23867.334,443.496,318.571488,16.893020125351224
2022-10-06 15:30:00,4.821,19423.666,384.6206666666667,318.571488,15.852278046664797
2022-10-06 15:45:00,4.0280000000000005,14859.667,252.8693333333333,318.571488,18.446161621313205
2022-10-06 16:00:00,3.007,10894.333,184.8906666666667,318.571488,18.496039894621724
2022-10-06 16:15:00,2.947,10899.0,221.17,318.571488,15.468689804743239
2022-10-06 16:30:00,2.044,7458.6665,212.6353333333333,318.571488,11.01079945166184
2022-10-06 16:45:00,1.415,5231.0,92.27393333333332,318.571488,17.79503237360058
2022-10-06 17:00:00,0.954,3619.3333,56.2404,318.571488,20.20101884036407
2022-10-06 17:15:00,0.521,1704.0,71.43573333333333,318.571488,7.487678331781523
2022-10-06 17:30:00,0.309,1006.0,45.57286666666666,318.571488,6.929226040667059
2022-10-06 17:45:00,0.054,194.33333,18.84673333333334,318.571488,3.23671382533088
2022-10-06 18:00:00,0.0,40.0,12.54573333333333,318.571488,1.0008224418419325
2022-10-06 18:15:00,0.0,0.0,10.0236,318.571488,0.0
2022-10-06 18:30:00,0.0,0.0,9.93548,318.571488,0.0
2022-10-06 18:45:00,0.0,0.0,10.08967333333333,318.571488,0.0
2022-10-06 19:00:00,0.0,0.0,10.42113333333333,318.571488,0.0
2022-10-06 19:15:00,0.0,0.0,10.7452,318.571488,0.0
2022-10-06 19:30:00,0.0,0.0,11.17186666666667,318.571488,0.0
2022-10-06 19:45:00,0.0,0.0,11.65726666666667,318.571488,0.0
2022-10-06 20:00:00,0.0,0.0,12.0466,318.571488,0.0
2022-10-06 20:15:00,0.0,0.0,12.41466666666667,318.571488,0.0
2022-10-06 20:30:00,0.0,0.0,12.64286666666667,318.571488,0.0
2022-10-06 20:45:00,0.0,0.0,12.94433333333333,318.571488,0.0
2022-10-06 21:00:00,0.0,0.0,13.39293333333333,318.571488,0.0
2022-10-06 21:15:00,0.0,0.0,13.6284,318.571488,0.0
2022-10-06 21:30:00,0.0,0.0,13.85666666666667,318.571488,0.0
2022-10-06 21:45:00,0.0,0.0,14.06946666666667,318.571488,0.0
2022-10-06 22:00:00,0.0,0.0,14.29046666666667,318.571488,0.0
2022-10-06 22:15:00,0.0,0.0,14.4156,318.571488,0.0
2022-10-06 22:30:00,0.0,0.0,14.40806666666667,318.571488,0.0
2022-10-06 22:45:00,0.0,0.0,14.51086666666667,318.571488,0.0
2022-10-06 23:00:00,0.0,0.0,14.59893333333333,318.571488,0.0
2022-10-06 23:15:00,0.0,0.0,14.93733333333333,318.571488,0.0
2022-10-06 23:30:00,0.0,0.0,15.63606666666667,318.571488,0.0
2022-10-06 23:45:00,0.0,0.0,15.87886666666667,318.571488,0.0
2022-10-07 00:00:00,0.0,0.0,16.1732,318.571488,0.0
2022-10-07 00:15:00,0.0,0.0,16.70266666666667,318.571488,0.0
2022-10-07 00:30:00,0.0,0.0,17.04873333333333,318.571488,0.0
2022-10-07 00:45:00,0.0,0.0,17.20333333333333,318.571488,0.0
2022-10-07 01:00:00,0.0,0.0,17.26946666666667,318.571488,0.0
2022-10-07 01:15:00,0.0,0.0,17.62946666666667,318.571488,0.0
2022-10-07 01:30:00,0.0,0.0,17.65873333333333,318.571488,0.0
2022-10-07 01:45:00,0.0,0.0,17.90866666666667,318.571488,0.0
2022-10-07 02:00:00,0.0,0.0,18.22506666666667,318.571488,0.0
2022-10-07 02:15:00,0.0,0.0,18.44573333333333,318.571488,0.0
2022-10-07 02:30:00,0.0,0.0,18.5856,318.571488,0.0
2022-10-07 02:45:00,0.0,0.0,18.70346666666666,318.571488,0.0
2022-10-07 03:00:00,0.0,0.0,19.06346666666667,318.571488,0.0
2022-10-07 03:15:00,0.0,0.0,19.2252,318.571488,0.0
2022-10-07 03:30:00,0.0,0.0,22.4318,318.571488,0.0
2022-10-07 03:45:00,0.0,0.0,21.49046666666667,318.571488,0.0
2022-10-07 04:00:00,0.0,0.0,21.0272,318.571488,0.0
2022-10-07 04:15:00,0.0,0.0,21.34406666666667,318.571488,0.0
2022-10-07 04:30:00,0.0,0.0,21.18993333333333,318.571488,0.0
2022-10-07 04:45:00,0.0,0.0,21.80106666666667,318.571488,0.0
2022-10-07 05:00:00,0.0,0.0,22.16926666666667,318.571488,0.0
2022-10-07 05:15:00,0.0,0.0,22.0006,318.571488,0.0
2022-10-07 05:30:00,0.0,0.0,20.61746666666667,318.571488,0.0
2022-10-07 05:45:00,0.0,0.0,20.22773333333333,318.571488,0.0
2022-10-07 06:00:00,0.0,0.0,20.5442,318.571488,0.0
2022-10-07 06:15:00,0.0,0.0,23.677,318.571488,0.0
2022-10-07 06:30:00,0.095,543.0,29.8562,318.571488,5.7089783259966635
2022-10-07 06:45:00,0.354,1570.0,45.42053333333333,318.571488,10.850269338666632
2022-10-07 07:00:00,0.708,3158.3333,66.43493333333333,318.571488,14.922945460498497
2022-10-07 07:15:00,1.407,5727.3335,99.8836,318.571488,17.999124533010146
2022-10-07 07:30:00,3.4090000000000003,14728.667,209.8886666666667,318.571488,22.02761872093246
2022-10-07 07:45:00,3.063,8992.0,249.2306666666667,318.571488,11.325253060002439
2022-10-07 08:00:00,4.394,16605.666,286.0766666666667,318.571488,18.22077971339917
2022-10-07 08:15:00,5.071,22076.666,317.4053333333333,318.571488,21.83294713867181
2022-10-07 08:30:00,6.223,27469.666,429.8686666666666,318.571488,20.059064947486814
2022-10-07 08:45:00,7.658,30250.334,447.0866666666667,318.571488,21.23887710079311
2022-10-07 09:00:00,6.559,21226.666,425.898,318.571488,15.644773561921347
2022-10-07 09:15:00,5.598,18093.334,429.2286666666667,318.571488,13.231923366201116
2022-10-07 09:30:00,5.1450000000000005,19726.666,224.6353333333333,318.571488,27.56568055651982
2022-10-07 09:45:00,5.55,17830.334,361.584,318.571488,15.479016730549322
2022-10-07 10:00:00,7.399,25203.334,359.0946666666667,318.571488,22.031402042329237
2022-10-07 10:15:00,8.494,40499.332,655.9533333333333,318.571488,19.380635451716955
2022-10-07 10:30:00,11.314,37132.668,679.89,318.571488,17.143938379841593
2022-10-07 10:45:00,11.858,38669.332,739.5046666666666,318.571488,16.414166967549207
2022-10-07 11:00:00,12.315,47503.668,713.068,318.571488,20.911697776074586
2022-10-07 11:15:00,11.871,48876.668,729.3086666666667,318.571488,21.036976081196375
2022-10-07 11:30:00,12.193,47835.332,721.1813333333333,318.571488,20.82079994604224
2022-10-07 11:45:00,9.222,38763.668,702.9533333333333,318.571488,17.309776747248044
2022-10-07 12:00:00,9.724,41829.332,771.2586666666667,318.571488,17.024484398699276
2022-10-07 12:15:00,9.244,37053.668,737.7379999999999,318.571488,15.766022711882142
2022-10-07 12:30:00,10.846,38646.332,666.9246666666667,318.571488,18.189660614872448
2022-10-07 12:45:00,12.111,38860.668,710.1973333333334,318.571488,17.176090525844987
2022-10-07 13:00:00,11.263,45955.332,655.2773333333333,318.571488,22.014248186660726
2022-10-07 13:15:00,10.922,44094.332,666.4806666666667,318.571488,20.767695515770445
2022-10-07 13:30:00,11.139,42930.0,646.5986666666666,318.571488,20.841030045677996
2022-10-07 13:45:00,10.695,41287.0,627.36,318.571488,20.658063034607228
2022-10-07 14:00:00,10.15,38916.332,602.052,318.571488,20.29041792033215
2022-10-07 14:15:00,9.555,36690.668,559.5433333333333,318.571488,20.5832992910898
2022-10-07 14:30:00,8.906,34217.668,542.0053333333333,318.571488,19.81709284700871
2022-10-07 14:45:00,8.173,30972.0,508.796,318.571488,19.108150718026177
2022-10-07 15:00:00,7.072,26900.0,471.9146666666667,318.571488,17.892948046710885
2022-10-07 15:15:00,6.1770000000000005,23361.666,431.8393333333333,318.571488,16.981447616287472
2022-10-07 15:30:00,5.2410000000000005,19749.0,387.6506666666667,318.571488,15.99181181608166
2022-10-07 15:45:00,4.309,16058.667,344.138,318.571488,14.64771758577834
2022-10-07 16:00:00,3.476,13106.333,298.2786666666667,318.571488,13.79278926998598
2022-10-07 16:15:00,2.733,10117.667,247.866,318.571488,12.813167961911837
2022-10-07 16:30:00,1.984,7310.6665,190.1973333333333,318.571488,12.065508916532046
2022-10-07 16:45:00,1.46,5392.6665,87.71333333333334,318.571488,19.298832787997963
2022-10-07 17:00:00,1.054,3835.6667,72.11280000000001,318.571488,16.696352278835054
2022-10-07 17:15:00,0.583,2070.3333,66.19239999999999,318.571488,9.818049909634274
2022-10-07 17:30:00,0.311,1039.0,36.6824,318.571488,8.891005956991364
2022-10-07 17:45:00,0.061,219.0,19.91233333333333,318.571488,3.4523518988953272
2022-10-07 18:00:00,0.0,53.333332,12.61146666666667,318.571488,1.3274745898402616
2022-10-07 18:15:00,0.0,0.0,10.8252,318.571488,0.0
2022-10-07 18:30:00,0.0,0.0,10.91366666666667,318.571488,0.0
2022-10-07 18:45:00,0.0,0.0,11.14186666666667,318.571488,0.0
2022-10-07 19:00:00,0.0,0.0,11.31153333333333,318.571488,0.0
2022-10-07 19:15:00,0.0,0.0,11.65,318.571488,0.0
2022-10-07 19:30:00,0.0,0.0,12.17953333333333,318.571488,0.0
2022-10-07 19:45:00,0.0,0.0,12.45933333333334,318.571488,0.0
2022-10-07 20:00:00,0.0,0.0,12.5992,318.571488,0.0
2022-10-07 20:15:00,0.0,0.0,12.82693333333333,318.571488,0.0
2022-10-07 20:30:00,0.0,0.0,13.44486666666667,318.571488,0.0
2022-10-07 20:45:00,0.0,0.0,13.77573333333333,318.571488,0.0
2022-10-07 21:00:00,0.0,0.0,13.92293333333333,318.571488,0.0
2022-10-07 21:15:00,0.0,0.0,14.136,318.571488,0.0
2022-10-07 21:30:00,0.0,0.0,14.51853333333333,318.571488,0.0
2022-10-07 21:45:00,0.0,0.0,14.9746,318.571488,0.0
2022-10-07 22:00:00,0.0,0.0,15.18746666666667,318.571488,0.0
2022-10-07 22:15:00,0.0,0.0,15.23173333333333,318.571488,0.0
2022-10-07 22:30:00,0.0,0.0,15.23206666666667,318.571488,0.0
2022-10-07 22:45:00,0.0,0.0,15.14393333333333,318.571488,0.0
2022-10-07 23:00:00,0.0,0.0,14.86426666666667,318.571488,0.0
2022-10-07 23:15:00,0.0,0.0,14.54786666666667,318.571488,0.0
2022-10-07 23:30:00,0.0,0.0,14.5848,318.571488,0.0
2022-10-07 23:45:00,0.0,0.0,15.59293333333333,318.571488,0.0
2022-10-08 00:00:00,0.0,0.0,17.6604,318.571488,0.0
2022-10-08 00:15:00,0.0,0.0,17.1832,318.571488,0.0
2022-10-08 00:30:00,0.0,0.0,14.0494,318.571488,0.0
2022-10-08 00:45:00,0.0,0.0,14.21073333333333,318.571488,0.0
2022-10-08 01:00:00,0.0,0.0,14.8068,318.571488,0.0
2022-10-08 01:15:00,0.0,0.0,15.15973333333333,318.571488,0.0
2022-10-08 01:30:00,0.0,0.0,15.18906666666667,318.571488,0.0
2022-10-08 01:45:00,0.0,0.0,15.226,318.571488,0.0
2022-10-08 02:00:00,0.0,0.0,15.36566666666667,318.571488,0.0
2022-10-08 02:15:00,0.0,0.0,15.53493333333333,318.571488,0.0
2022-10-08 02:30:00,0.0,0.0,16.01313333333333,318.571488,0.0
2022-10-08 02:45:00,0.0,0.0,16.4104,318.571488,0.0
2022-10-08 03:00:00,0.0,0.0,16.5206,318.571488,0.0
2022-10-08 03:15:00,0.0,0.0,16.6014,318.571488,0.0
2022-10-08 03:30:00,0.0,0.0,16.94686666666667,318.571488,0.0
2022-10-08 03:45:00,0.0,0.0,17.22633333333333,318.571488,0.0
2022-10-08 04:00:00,0.0,0.0,17.55746666666666,318.571488,0.0
2022-10-08 04:15:00,0.0,0.0,17.82986666666666,318.571488,0.0
2022-10-08 04:30:00,0.0,0.0,18.21206666666667,318.571488,0.0
2022-10-08 04:45:00,0.0,0.0,18.49893333333333,318.571488,0.0
2022-10-08 05:00:00,0.0,0.0,18.57226666666667,318.571488,0.0
2022-10-08 05:15:00,0.0,0.0,18.4912,318.571488,0.0
2022-10-08 05:30:00,0.0,0.0,18.78553333333333,318.571488,0.0
2022-10-08 05:45:00,0.0,0.0,19.13166666666667,318.571488,0.0
2022-10-08 06:00:00,0.0,0.0,19.63166666666666,318.571488,0.0
2022-10-08 06:15:00,0.0,0.0,21.2942,318.571488,0.0
2022-10-08 06:30:00,0.029,233.33333,27.23,318.571488,2.689813901026612
2022-10-08 06:45:00,0.236,1109.3334,36.24766666666667,318.571488,9.606719927088406
2022-10-08 07:00:00,0.469,2026.0,46.8328,318.571488,13.579457280438206
2022-10-08 07:15:00,1.098,4754.3335,86.25206666666666,318.571488,17.3026741374284
2022-10-08 07:30:00,1.989,9698.0,162.1413333333333,318.571488,18.77506873888252
2022-10-08 07:45:00,3.512,14159.667,244.7766666666667,318.571488,18.15833899347641
2022-10-08 08:00:00,3.1910000000000003,14897.667,205.7606666666667,318.571488,22.727360463951406
2022-10-08 08:15:00,3.2,11434.333,224.632,318.571488,15.978363909177205
2022-10-08 08:30:00,3.701,12823.333,252.5546666666666,318.571488,15.938176007781708
2022-10-08 08:45:00,4.091,14234.0,242.476,318.571488,18.42685839164832
2022-10-08 09:00:00,6.829,28653.0,453.4973333333334,318.571488,19.833002109808316
2022-10-08 09:15:00,8.732,35528.332,494.6386666666667,318.571488,22.54653726420494
2022-10-08 09:30:00,8.370000000000001,27252.334,540.3686666666666,318.571488,15.830937722347079
2022-10-08 09:45:00,9.491,31679.334,583.9553333333333,318.571488,17.029014271890027
2022-10-08 10:00:00,9.758,41503.0,574.234,318.571488,22.68734540853686
2022-10-08 10:15:00,9.504,35753.0,596.7653333333333,318.571488,18.80624104271801
2022-10-08 10:30:00,9.013,33663.0,612.882,318.571488,17.241261801342407
2022-10-08 10:45:00,6.507000000000001,29720.334,470.3133333333333,318.571488,19.836246228969717
2022-10-08 11:00:00,5.985,23238.334,398.3526666666667,318.571488,18.311771338689027
2022-10-08 11:15:00,5.784,17512.0,360.3586666666667,318.571488,15.254355845345923
2022-10-08 11:30:00,5.573,16645.334,315.1426666666667,318.571488,16.5797662880273
2022-10-08 11:45:00,4.82,18837.666,164.4761333333333,318.571488,35.95152364436699
2022-10-08 12:00:00,4.331,16327.667,318.8366666666667,318.571488,16.074925554357176
2022-10-08 12:15:00,7.133,25972.334,541.7953333333334,318.571488,15.047654640967869
2022-10-08 12:30:00,10.827,41615.0,649.2620000000001,318.571488,20.119769904044862
2022-10-08 12:45:00,10.938,38172.332,704.9126666666667,318.571488,16.998338516319706
2022-10-08 13:00:00,11.67,42509.0,710.368,318.571488,18.784108796821183
2022-10-08 13:15:00,9.754,46898.668,679.8206666666666,318.571488,21.65505250597827
2022-10-08 13:30:00,11.548,44663.332,651.92,318.571488,21.50551813816533
2022-10-08 13:45:00,11.126,43171.668,667.5266666666666,318.571488,20.30127455930518
2022-10-08 14:00:00,10.469,41924.332,650.9580000000001,318.571488,20.216514368466186
2022-10-08 14:15:00,9.881,37920.332,629.83,318.571488,18.899133112402772
2022-10-08 14:30:00,8.805,33618.0,551.184,318.571488,19.145572907463393
2022-10-08 14:45:00,8.040000000000001,30555.666,511.02,318.571488,18.76925144694472
2022-10-08 15:00:00,6.985,26647.334,469.476,318.571488,17.81695428655265
2022-10-08 15:15:00,6.511,25064.666,436.3726666666667,318.571488,18.030072710696878
2022-10-08 15:30:00,7.099,26796.666,469.0126666666666,318.571488,17.934500569815825
2022-10-08 15:45:00,4.345,13781.333,266.3593333333333,318.571488,16.241136015299816
2022-10-08 16:00:00,3.65,13993.333,272.3586666666667,318.571488,16.127723373586594
2022-10-08 16:15:00,2.818,10515.0,235.1166666666667,318.571488,14.038443453643566
2022-10-08 16:30:00,2.342,8482.333,190.6270666666667,318.571488,13.96766623841036
2022-10-08 16:45:00,1.252,4527.3335,82.95673333333333,318.571488,17.131048367274676
2022-10-08 17:00:00,1.194,4505.3335,84.77473333333334,318.571488,16.682210927819177
2022-10-08 17:15:00,0.595,1965.0,47.41666666666666,318.571488,13.008422392250104
2022-10-08 17:30:00,0.249,835.6667,30.61033333333334,318.571488,8.569552299686833
2022-10-08 17:45:00,0.007,142.66667,19.14133333333333,318.571488,2.339609812294718
2022-10-08 18:00:00,0.0,0.0,13.46553333333333,318.571488,0.0
2022-10-08 18:15:00,0.0,0.0,12.21533333333333,318.571488,0.0
2022-10-08 18:30:00,0.0,0.0,12.18626666666667,318.571488,0.0
2022-10-08 18:45:00,0.0,0.0,12.50246666666667,318.571488,0.0
2022-10-08 19:00:00,0.0,0.0,12.6276,318.571488,0.0
2022-10-08 19:15:00,0.0,0.0,12.91466666666667,318.571488,0.0
2022-10-08 19:30:00,0.0,0.0,13.209,318.571488,0.0
2022-10-08 19:45:00,0.0,0.0,13.54746666666667,318.571488,0.0
2022-10-08 20:00:00,0.0,0.0,13.84933333333333,318.571488,0.0
2022-10-08 20:15:00,0.0,0.0,13.9008,318.571488,0.0
2022-10-08 20:30:00,0.0,0.0,14.0626,318.571488,0.0
2022-10-08 20:45:00,0.0,0.0,14.408,318.571488,0.0
2022-10-08 21:00:00,0.0,0.0,15.0332,318.571488,0.0
2022-10-08 21:15:00,0.0,0.0,15.05513333333333,318.571488,0.0
2022-10-08 21:30:00,0.0,0.0,15.33493333333333,318.571488,0.0
2022-10-08 21:45:00,0.0,0.0,15.74666666666667,318.571488,0.0
2022-10-08 22:00:00,0.0,0.0,15.8352,318.571488,0.0
2022-10-08 22:15:00,0.0,0.0,15.92326666666667,318.571488,0.0
2022-10-08 22:30:00,0.0,0.0,16.14393333333333,318.571488,0.0
2022-10-08 22:45:00,0.0,0.0,16.60713333333333,318.571488,0.0
2022-10-08 23:00:00,0.0,0.0,16.95286666666667,318.571488,0.0
