Time,generation(kWh),power(W),Irradiance (W/m2),Area,Efficiency
2022-11-23 11:15:00,0.4,1572.9337,55.06626666666667,242.262,11.790697177824178
2022-11-23 11:30:00,0.452,1935.5471,67.7808,242.262,11.787229932592801
2022-11-23 11:45:00,0.442,1440.6274,62.39533333333333,242.262,9.530468783152125
2022-11-23 12:00:00,0.351,1587.3403,59.75433333333334,242.262,10.965169231417219
2022-11-23 12:15:00,0.899,3898.2979,103.0710666666667,242.262,15.611799145535045
2022-11-23 12:30:00,0.927,3438.6226,108.3813333333333,242.262,13.096182710417475
2022-11-23 12:45:00,0.518,1781.4093,63.85326666666666,242.262,11.515831371768444
2022-11-23 13:00:00,0.405,1714.689,54.28026666666666,242.262,13.039414499375171
2022-11-23 13:15:00,0.413,1561.2112,46.6304,242.262,13.819973780697309
2022-11-23 13:30:00,0.337,1187.0674,52.42833333333333,242.262,9.345962370273549
2022-11-23 13:45:00,0.287,1087.751,49.2,242.262,9.125971123247403
2022-11-23 14:00:00,0.26,1032.4541,43.89693333333333,242.262,9.708480749236537
2022-11-23 14:15:00,0.252,989.48083,44.05173333333333,242.262,9.27169389372388
2022-11-23 14:30:00,0.113,289.87634,41.29966666666667,242.262,2.897216331096326
2022-11-23 14:45:00,0.052,289.53683,36.5032,242.262,3.2740671248189765
2022-11-23 15:00:00,0.196,805.43896,52.85333333333333,242.262,6.290352054489864
2022-11-23 15:15:00,0.173,534.6632,42.08133333333333,242.262,5.244517069627537
2022-11-23 15:30:00,0.065,216.60316,31.0148,242.262,2.8827733931050847
2022-11-23 15:45:00,0.056,265.78592,31.30193333333333,242.262,3.5048990209804365
2022-11-23 16:00:00,0.05,208.26645,29.54353333333334,242.262,2.909856562083161
2022-11-23 16:15:00,0.019,113.00984,27.46886666666667,242.262,1.6982054116579324
2022-11-23 16:30:00,0.0,9.666667,26.527,242.262,0.15041921661502278
2022-11-23 16:45:00,0.0,0.0,23.4882,242.262,0.0
2022-11-23 17:00:00,0.0,0.0,21.80333333333333,242.262,0.0
2022-11-23 17:15:00,0.0,0.0,22.42893333333333,242.262,0.0
2022-11-23 17:30:00,0.0,0.0,22.0828,242.262,0.0
2022-11-23 17:45:00,0.0,0.0,24.47433333333333,242.262,0.0
2022-11-23 18:00:00,0.0,0.0,25.02613333333333,242.262,0.0
2022-11-23 18:15:00,0.0,0.0,23.04673333333334,242.262,0.0
2022-11-23 18:30:00,0.0,0.0,21.39086666666667,242.262,0.0
2022-11-23 18:45:00,0.0,0.0,21.43493333333333,242.262,0.0
2022-11-23 19:00:00,0.0,0.0,23.65746666666667,242.262,0.0
2022-11-23 19:15:00,0.0,0.0,23.55466666666667,242.262,0.0
2022-11-23 19:30:00,0.0,0.0,24.05513333333333,242.262,0.0
2022-11-23 19:45:00,0.0,0.0,24.1214,242.262,0.0
2022-11-23 20:00:00,0.0,0.0,23.34873333333333,242.262,0.0
2022-11-23 20:15:00,0.0,0.0,23.37086666666666,242.262,0.0
2022-11-23 20:30:00,0.0,0.0,22.78193333333333,242.262,0.0
2022-11-23 20:45:00,0.0,0.0,23.92253333333333,242.262,0.0
2022-11-23 21:00:00,0.0,0.0,24.6436,242.262,0.0
2022-11-23 21:15:00,0.0,0.0,24.76906666666667,242.262,0.0
2022-11-23 21:30:00,0.0,0.0,24.5044,242.262,0.0
2022-11-23 21:45:00,0.0,0.0,24.32033333333333,242.262,0.0
2022-11-23 22:00:00,0.0,0.0,27.32953333333333,242.262,0.0
2022-11-23 22:15:00,0.0,0.0,27.05706666666667,242.262,0.0
2022-11-23 22:30:00,0.0,0.0,25.74026666666667,242.262,0.0
2022-11-23 22:45:00,0.0,0.0,23.56226666666667,242.262,0.0
2022-11-23 23:00:00,0.0,0.0,23.8126,242.262,0.0
2022-11-23 23:15:00,0.0,0.0,23.76066666666667,242.262,0.0
2022-11-23 23:30:00,0.0,0.0,24.68053333333334,242.262,0.0
2022-11-23 23:45:00,0.0,0.0,23.42206666666667,242.262,0.0
2022-11-24 00:00:00,0.0,0.0,23.31193333333333,242.262,0.0
2022-11-24 00:15:00,0.0,0.0,23.56966666666667,242.262,0.0
2022-11-24 00:30:00,0.0,0.0,25.20333333333333,242.262,0.0
2022-11-24 00:45:00,0.0,0.0,27.40313333333334,242.262,0.0
2022-11-24 01:00:00,0.0,0.0,27.38806666666667,242.262,0.0
2022-11-24 01:15:00,0.0,0.0,25.8874,242.262,0.0
2022-11-24 01:30:00,0.0,0.0,24.69533333333333,242.262,0.0
2022-11-24 01:45:00,0.0,0.0,24.40833333333333,242.262,0.0
2022-11-24 02:00:00,0.0,0.0,25.60073333333333,242.262,0.0
2022-11-24 02:15:00,0.0,0.0,24.59993333333334,242.262,0.0
2022-11-24 02:30:00,0.0,0.0,24.50433333333333,242.262,0.0
2022-11-24 02:45:00,0.0,0.0,24.5632,242.262,0.0
2022-11-24 03:00:00,0.0,0.0,24.37893333333334,242.262,0.0
2022-11-24 03:15:00,0.0,0.0,24.31266666666667,242.262,0.0
2022-11-24 03:30:00,0.0,0.0,28.72046666666667,242.262,0.0
2022-11-24 03:45:00,0.0,0.0,25.7624,242.262,0.0
2022-11-24 04:00:00,0.0,0.0,23.34893333333333,242.262,0.0
2022-11-24 04:15:00,0.0,0.0,21.92873333333333,242.262,0.0
2022-11-24 04:30:00,0.0,0.0,21.5166,242.262,0.0
2022-11-24 04:45:00,0.0,0.0,22.49466666666666,242.262,0.0
2022-11-24 05:00:00,0.0,0.0,23.66513333333333,242.262,0.0
2022-11-24 05:15:00,0.0,0.0,22.76026666666667,242.262,0.0
2022-11-24 05:30:00,0.0,0.0,21.87726666666667,242.262,0.0
2022-11-24 05:45:00,0.0,0.0,21.72226666666667,242.262,0.0
2022-11-24 06:00:00,0.0,0.0,21.72986666666667,242.262,0.0
2022-11-24 06:15:00,0.0,0.0,23.20133333333333,242.262,0.0
2022-11-24 06:30:00,0.0,0.0,22.06833333333333,242.262,0.0
2022-11-24 06:45:00,0.0,0.0,24.54106666666667,242.262,0.0
2022-11-24 07:00:00,0.002,0.0,27.52166666666666,242.262,0.0
2022-11-24 07:15:00,0.002,0.0,27.33026666666667,242.262,0.0
2022-11-24 07:30:00,0.0,9.006749,28.24266666666666,242.262,0.13163672274096597
2022-11-24 07:45:00,0.0,52.040936,30.4648,242.262,0.7051174612958085
2022-11-24 08:00:00,0.021,155.58383,32.38446666666667,242.262,1.9830899377698135
2022-11-24 08:15:00,0.045,210.76245,33.87826666666667,242.262,2.56795115034569
2022-11-24 08:30:00,0.065,255.96378,35.99866666666667,242.262,2.9349911859787388
2022-11-24 08:45:00,0.113,491.08557,46.06486666666667,242.262,4.400500314672868
2022-11-24 09:00:00,0.191,801.41614,52.129,242.262,6.345902460509732
2022-11-24 09:15:00,0.249,1029.061,53.0712,242.262,8.00381263513159
2022-11-24 09:30:00,0.288,1121.6711,56.80833333333333,242.262,8.1501984619372
2022-11-24 09:45:00,0.387,1416.8254,61.576,242.262,9.497724376919077
2022-11-24 10:00:00,0.354,1259.1562,59.0072,242.262,8.808243316695988
2022-11-24 10:15:00,0.373,1459.8413,59.44026666666667,242.262,10.137703814932891
2022-11-24 10:30:00,0.321,1210.0149,53.0844,242.262,9.408892508495342
2022-11-24 10:45:00,0.314,1120.2881,56.02073333333333,242.262,8.254592431922818
2022-11-24 11:00:00,0.158,607.095,42.20853333333333,242.262,5.9370553300610975
2022-11-24 11:15:00,0.246,1014.3955,51.52466666666667,242.262,8.126561472559517
2022-11-24 11:30:00,0.2,827.7942,46.66866666666667,242.262,7.3216959144534846
2022-11-24 11:45:00,0.279,1040.4578,52.6584,242.262,8.155892877363504
2022-11-24 12:00:00,0.315,1326.5417,55.5862,242.262,9.850734697917686
2022-11-24 12:15:00,0.293,1060.5865,51.56046666666667,242.262,8.49070900845696
2022-11-24 12:30:00,0.254,998.34814,45.77766666666666,242.262,9.002084027768067
2022-11-24 12:45:00,0.234,914.6402,49.02333333333333,242.262,7.70126645103159
2022-11-24 13:00:00,0.308,1219.4727,51.35606666666667,242.262,9.80155610372554
2022-11-24 13:15:00,0.457,1997.3518,65.21133333333333,242.262,12.642884983357384
2022-11-24 13:30:00,0.496,1761.0706,64.828,242.262,11.213181328187463
2022-11-24 13:45:00,0.25,767.4106,49.8906,242.262,6.349269603217678
2022-11-24 14:00:00,0.219,922.8158,47.735,242.262,7.979814514116951
2022-11-24 14:15:00,0.282,950.6467,51.12766666666666,242.262,7.674990977779228
2022-11-24 14:30:00,0.131,454.08228,38.7792,242.262,4.833374101566229
2022-11-24 14:45:00,0.213,750.7936,39.47886666666667,242.262,7.850016813509662
2022-11-24 15:00:00,0.158,563.6575,37.5806,242.262,6.191078094000335
2022-11-24 15:15:00,0.179,689.5604,32.84893333333333,242.262,8.664943653447201
2022-11-24 15:30:00,0.076,483.01825,35.63,242.262,5.595803035666605
2022-11-24 15:45:00,0.152,511.4372,35.108,242.262,6.01313460707271
2022-11-24 16:00:00,0.164,692.52246,39.4422,242.262,7.247486814370132
2022-11-24 16:15:00,0.101,364.1114,35.13766666666667,242.262,4.277362520515399
2022-11-24 16:30:00,0.028,92.90345,29.7944,242.262,1.2870988424012304
2022-11-24 16:45:00,0.0,0.0,24.67993333333333,242.262,0.0
2022-11-24 17:00:00,0.0,0.0,23.1714,242.262,0.0
2022-11-24 17:15:00,0.0,0.0,21.5682,242.262,0.0
2022-11-24 17:30:00,0.0,0.0,20.38366666666667,242.262,0.0
2022-11-24 17:45:00,,,19.83833333333333,242.262,
2022-11-24 18:00:00,0.0,0.0,20.23566666666667,242.262,0.0
2022-11-24 18:15:00,0.0,0.0,20.34586666666667,242.262,0.0
2022-11-24 18:30:00,0.0,0.0,19.78,242.262,0.0
2022-11-24 18:45:00,0.0,0.0,19.29426666666667,242.262,0.0
2022-11-24 19:00:00,0.0,0.0,19.3092,242.262,0.0
2022-11-24 19:15:00,0.0,0.0,19.2206,242.262,0.0
2022-11-24 19:30:00,0.0,0.0,19.22786666666667,242.262,0.0
2022-11-24 19:45:00,0.0,0.0,19.103,242.262,0.0
2022-11-24 20:00:00,0.0,0.0,18.67646666666667,242.262,0.0
2022-11-24 20:15:00,0.0,0.0,19.01453333333334,242.262,0.0
2022-11-24 20:30:00,0.0,0.0,19.05853333333333,242.262,0.0
2022-11-24 20:45:00,0.0,0.0,19.48453333333333,242.262,0.0
2022-11-24 21:00:00,0.0,0.0,19.3676,242.262,0.0
2022-11-24 21:15:00,0.0,0.0,19.64013333333333,242.262,0.0
2022-11-24 21:30:00,0.0,0.0,19.2648,242.262,0.0
2022-11-24 21:45:00,0.0,0.0,19.007,242.262,0.0
2022-11-24 22:00:00,0.0,0.0,19.16186666666666,242.262,0.0
2022-11-24 22:15:00,0.0,0.0,19.0148,242.262,0.0
2022-11-24 22:30:00,0.0,0.0,19.0002,242.262,0.0
2022-11-24 22:45:00,0.0,0.0,18.87533333333333,242.262,0.0
2022-11-24 23:00:00,0.0,0.0,18.9416,242.262,0.0
2022-11-24 23:15:00,0.0,0.0,18.61046666666667,242.262,0.0
2022-11-24 23:30:00,0.0,0.0,18.30133333333334,242.262,0.0
2022-11-24 23:45:00,0.0,0.0,18.26426666666667,242.262,0.0
2022-11-25 00:00:00,0.0,0.0,18.985,242.262,0.0
2022-11-25 00:15:00,0.0,0.0,21.3616,242.262,0.0
2022-11-25 00:30:00,0.0,0.0,22.3406,242.262,0.0
2022-11-25 00:45:00,0.0,0.0,21.9586,242.262,0.0
2022-11-25 01:00:00,0.0,0.0,21.7086,242.262,0.0
2022-11-25 01:15:00,0.0,0.0,21.70126666666667,242.262,0.0
2022-11-25 01:30:00,0.0,0.0,22.3114,242.262,0.0
2022-11-25 01:45:00,0.0,0.0,22.54646666666667,242.262,0.0
2022-11-25 02:00:00,0.0,0.0,22.90773333333333,242.262,0.0
2022-11-25 02:15:00,0.0,0.0,22.54726666666667,242.262,0.0
2022-11-25 02:30:00,0.0,0.0,22.95273333333333,242.262,0.0
2022-11-25 02:45:00,0.0,0.0,23.497,242.262,0.0
2022-11-25 03:00:00,0.0,0.0,23.195,242.262,0.0
2022-11-25 03:15:00,0.0,0.0,22.41406666666667,242.262,0.0
2022-11-25 03:30:00,0.0,0.0,22.3776,242.262,0.0
2022-11-25 03:45:00,0.0,0.0,22.88553333333333,242.262,0.0
2022-11-25 04:00:00,0.0,0.0,23.44393333333333,242.262,0.0
2022-11-25 04:15:00,0.0,0.0,24.79093333333334,242.262,0.0
2022-11-25 04:30:00,0.0,0.0,23.87186666666667,242.262,0.0
2022-11-25 04:45:00,0.0,0.0,23.0404,242.262,0.0
2022-11-25 05:00:00,0.0,0.0,21.65673333333333,242.262,0.0
2022-11-25 05:15:00,0.0,0.0,22.0754,242.262,0.0
2022-11-25 05:30:00,0.0,0.0,21.84713333333333,242.262,0.0
2022-11-25 05:45:00,0.0,0.0,21.76673333333333,242.262,0.0
2022-11-25 06:00:00,0.0,0.0,22.53266666666667,242.262,0.0
2022-11-25 06:15:00,0.0,0.0,22.63553333333333,242.262,0.0
2022-11-25 06:30:00,0.0,0.0,22.77513333333333,242.262,0.0
2022-11-25 06:45:00,0.0,0.0,23.88606666666667,242.262,0.0
2022-11-25 07:00:00,0.0,5.8911653,28.62513333333333,242.262,0.08495097980246957
2022-11-25 07:15:00,0.0,0.0,27.61706666666667,242.262,0.0
2022-11-25 07:30:00,0.0,0.0,28.13953333333334,242.262,0.0
2022-11-25 07:45:00,0.019,121.06746,33.23866666666667,242.262,1.503483057795425
2022-11-25 08:00:00,0.026,176.7757,32.95046666666666,242.262,2.214500066559861
2022-11-25 08:15:00,0.087,370.74414,35.54906666666667,242.262,4.304877465310167
2022-11-25 08:30:00,0.147,538.9752,42.78186666666667,242.262,5.2002443910395035
2022-11-25 08:45:00,0.158,714.68604,45.8798,242.262,6.429963162000088
2022-11-25 09:00:00,0.255,963.2634,47.87453333333334,242.262,8.305297760980611
2022-11-25 09:15:00,0.302,1239.4543,49.37566666666667,242.262,10.361729434075615
2022-11-25 09:30:00,0.349,1279.4663,53.7764,242.262,9.820912183826703
2022-11-25 09:45:00,0.312,1235.0625,54.59353333333333,242.262,9.338184154108646
2022-11-25 10:00:00,0.32,1384.8779,66.79426666666667,242.262,8.558290037420473
2022-11-25 10:15:00,0.5660000000000001,2335.6301,84.22,242.262,11.44731222092304
2022-11-25 10:30:00,0.807,3189.4268,105.2215333333333,242.262,12.511884155837274
2022-11-25 10:45:00,0.6,2110.0422,99.95953333333334,242.262,8.713279050836185
2022-11-25 11:00:00,0.578,2375.3657,86.4784,242.262,11.338028307944304
2022-11-25 11:15:00,1.063,4287.1255,65.15946666666667,242.262,27.158349812621193
2022-11-25 11:30:00,1.02,3921.335,134.0499333333333,242.262,12.07485836081413
2022-11-25 11:45:00,0.593,2146.1484,80.0968,242.262,11.060105891629902
2022-11-25 12:00:00,0.668,2511.479,82.43046666666666,242.262,12.576404414108396
2022-11-25 12:15:00,0.58,2416.332,82.54733333333334,242.262,12.082818701231862
2022-11-25 12:30:00,1.027,4089.7178,112.0542,242.262,15.065373534505797
2022-11-25 12:45:00,1.098,4050.0215,102.4670666666667,242.262,16.31502436461476
2022-11-25 13:00:00,0.8260000000000001,3110.944,103.5818666666667,242.262,12.397187279752808
2022-11-25 13:15:00,0.875,3781.3384,113.8893333333333,242.262,13.7049418146713
2022-11-25 13:30:00,1.078,4003.1948,124.286,242.262,13.295332857986573
2022-11-25 13:45:00,0.873,3333.3325,106.4876666666667,242.262,12.920937551816273
2022-11-25 14:00:00,0.742,2775.6167,94.72126666666666,242.262,12.09557995353597
2022-11-25 14:15:00,0.545,2089.1675,80.27573333333333,242.262,10.742458418255053
2022-11-25 14:30:00,0.627,2434.9236,90.43546666666666,242.262,11.113766212765952
2022-11-25 14:45:00,0.588,2271.9492,89.36200000000001,242.262,10.494468254015276
2022-11-25 15:00:00,0.518,1886.6597,82.36533333333334,242.262,9.45504966020635
2022-11-25 15:15:00,0.367,1453.5958,58.87246666666667,242.262,10.191688204131
2022-11-25 15:30:00,0.397,1539.7893,60.19573333333334,242.262,10.558696084042294
2022-11-25 15:45:00,0.469,1858.6289,72.2982,242.262,10.611576338324362
2022-11-25 16:00:00,0.471,1870.6012,66.50213333333333,242.262,11.610751577804589
2022-11-25 16:15:00,0.521,1913.301,68.00966666666666,242.262,11.612543504139792
2022-11-25 16:30:00,0.271,943.5495,54.28746666666667,242.262,7.174304654293716
2022-11-25 16:45:00,0.128,434.25708,42.97906666666667,242.262,4.1706584888906955
2022-11-25 17:00:00,0.042,130.49588,35.84413333333334,242.262,1.5027731191576312
2022-11-25 17:15:00,0.0,22.829987,29.3622,242.262,0.32094585667806746
2022-11-25 17:30:00,0.0,0.0,25.77173333333333,242.262,0.0
2022-11-25 17:45:00,0.0,0.0,25.15386666666667,242.262,0.0
2022-11-25 18:00:00,0.0,0.0,24.35973333333333,242.262,0.0
2022-11-25 18:15:00,0.0,0.0,24.19813333333333,242.262,0.0
2022-11-25 18:30:00,0.0,0.0,23.713,242.262,0.0
2022-11-25 18:45:00,0.0,0.0,24.42693333333333,242.262,0.0
2022-11-25 19:00:00,0.0,0.0,24.66273333333334,242.262,0.0
2022-11-25 19:15:00,0.0,0.0,24.618,242.262,0.0
2022-11-25 19:30:00,0.0,0.0,25.20686666666667,242.262,0.0
2022-11-25 19:45:00,0.0,0.0,27.1208,242.262,0.0
2022-11-25 20:00:00,0.0,0.0,23.7804,242.262,0.0
2022-11-25 20:15:00,0.0,0.0,21.52206666666667,242.262,0.0
2022-11-25 20:30:00,0.0,0.0,20.7722,242.262,0.0
2022-11-25 20:45:00,0.0,0.0,20.8026,242.262,0.0
2022-11-25 21:00:00,0.0,0.0,22.8706,242.262,0.0
2022-11-25 21:15:00,0.0,0.0,22.42893333333333,242.262,0.0
2022-11-25 21:30:00,0.0,0.0,22.91486666666667,242.262,0.0
2022-11-25 21:45:00,0.0,0.0,21.5834,242.262,0.0
2022-11-25 22:00:00,0.0,0.0,22.31186666666667,242.262,0.0
2022-11-25 22:15:00,0.0,0.0,22.3412,242.262,0.0
2022-11-25 22:30:00,0.0,0.0,21.28166666666667,242.262,0.0
2022-11-25 22:45:00,0.0,0.0,21.94406666666667,242.262,0.0
2022-11-25 23:00:00,0.0,0.0,23.0696,242.262,0.0
2022-11-25 23:15:00,0.0,0.0,23.8052,242.262,0.0
2022-11-25 23:30:00,0.0,0.0,24.62953333333333,242.262,0.0
2022-11-25 23:45:00,0.0,0.0,23.01033333333333,242.262,0.0
2022-11-26 00:00:00,0.0,0.0,22.67933333333333,242.262,0.0
2022-11-26 00:15:00,0.0,0.0,22.40013333333333,242.262,0.0
2022-11-26 00:30:00,0.0,0.0,21.87733333333334,242.262,0.0
2022-11-26 00:45:00,0.0,0.0,22.90773333333333,242.262,0.0
2022-11-26 01:00:00,0.0,0.0,24.3798,242.262,0.0
2022-11-26 01:15:00,0.0,0.0,22.1276,242.262,0.0
2022-11-26 01:30:00,0.0,0.0,21.66433333333334,242.262,0.0
2022-11-26 01:45:00,0.0,0.0,21.92853333333333,242.262,0.0
2022-11-26 02:00:00,0.0,0.0,21.8846,242.262,0.0
2022-11-26 02:15:00,0.0,0.0,22.36313333333333,242.262,0.0
2022-11-26 02:30:00,0.0,0.0,21.95106666666667,242.262,0.0
2022-11-26 02:45:00,0.0,0.0,22.15666666666667,242.262,0.0
2022-11-26 03:00:00,0.0,0.0,22.67933333333333,242.262,0.0
2022-11-26 03:15:00,0.0,0.0,23.0328,242.262,0.0
2022-11-26 03:30:00,0.0,0.0,23.0326,242.262,0.0
2022-11-26 03:45:00,0.0,0.0,22.96646666666667,242.262,0.0
2022-11-26 04:00:00,0.0,0.0,22.90786666666667,242.262,0.0
2022-11-26 04:15:00,0.0,0.0,23.04746666666666,242.262,0.0
2022-11-26 04:30:00,0.0,0.0,23.0256,242.262,0.0
2022-11-26 04:45:00,0.0,0.0,23.0844,242.262,0.0
2022-11-26 05:00:00,0.0,0.0,23.2024,242.262,0.0
2022-11-26 05:15:00,0.0,0.0,23.3272,242.262,0.0
2022-11-26 05:30:00,0.0,0.0,23.2538,242.262,0.0
2022-11-26 05:45:00,0.0,0.0,23.45933333333333,242.262,0.0
2022-11-26 06:00:00,0.0,0.0,23.57713333333333,242.262,0.0
2022-11-26 06:15:00,0.0,0.0,23.68046666666667,242.262,0.0
2022-11-26 06:30:00,0.0,0.0,24.652,242.262,0.0
2022-11-26 06:45:00,0.0,0.0,27.83806666666667,242.262,0.0
2022-11-26 07:00:00,0.0,68.91559,32.7978,242.262,0.8673361884511988
2022-11-26 07:15:00,0.127,629.4391,45.56546666666667,242.262,5.70207068261457
2022-11-26 07:30:00,0.233,973.57056,57.76546666666666,242.262,6.956869364155636
2022-11-26 07:45:00,0.416,1719.3574,66.0804,242.262,10.740096925126736
2022-11-26 08:00:00,0.276,937.60925,59.693,242.262,6.483554699117409
2022-11-26 08:15:00,0.336,1480.7461,63.89506666666667,242.262,9.565947028391324
2022-11-26 08:30:00,0.864,3813.5015,105.6393333333333,242.262,14.900916172016194
2022-11-26 08:45:00,1.35,5063.74,167.5673333333334,242.262,12.473741564995667
2022-11-26 09:00:00,0.8190000000000001,2781.5708,104.1636666666667,242.262,11.022714561443403
2022-11-26 09:15:00,0.541,2039.9464,73.08346666666667,242.262,11.521640456179338
2022-11-26 09:30:00,0.518,2106.7273,76.48686666666666,242.262,11.369363573509705
2022-11-26 09:45:00,0.839,3453.9336,103.4810666666667,242.262,13.777416553850921
2022-11-26 10:00:00,1.267,5751.8994,150.6153333333333,242.262,15.76365045359063
2022-11-26 10:15:00,2.078,7767.876,181.3473333333333,242.262,17.680958802847027
2022-11-26 10:30:00,1.652,5857.7417,151.6086666666667,242.262,15.948538487399116
2022-11-26 10:45:00,1.059,3900.3853,122.0680666666667,242.262,13.189251403954607
2022-11-26 11:00:00,0.874,3607.9565,106.2348666666667,242.262,14.01873794156869
2022-11-26 11:15:00,0.94,3650.6106,113.1282,242.262,13.320156738321518
2022-11-26 11:30:00,1.171,4746.5,131.6613333333333,242.262,14.880925351597073
2022-11-26 11:45:00,1.386,5278.3037,136.9373333333333,242.262,15.910623913002333
2022-11-26 12:00:00,1.077,4180.1396,137.688,242.262,12.531682867629652
2022-11-26 12:15:00,1.364,5388.2637,155.22,242.262,14.328999399701749
2022-11-26 12:30:00,1.403,5851.511,167.2666666666667,242.262,14.440203888237773
2022-11-26 12:45:00,2.054,7909.3604,223.966,242.262,14.57719533237132
2022-11-26 13:00:00,1.931,7412.626,204.4533333333333,242.262,14.965546987156165
2022-11-26 13:15:00,2.488,10146.033,245.558,242.262,17.055202678172165
2022-11-26 13:30:00,2.317,9015.745,152.3244,242.262,24.4313151183597
2022-11-26 13:45:00,2.368,8744.458,200.2125333333333,242.262,18.028364787406634
2022-11-26 14:00:00,1.594,5744.8213,98.72246666666666,242.262,24.020123038919873
2022-11-26 14:15:00,1.146,4647.6323,102.1195333333333,242.262,18.78614376605999
2022-11-26 14:30:00,1.593,6140.209,118.6846666666667,242.262,21.355180239579262
2022-11-26 14:45:00,1.193,4436.8867,101.769,242.262,17.996064184028445
2022-11-26 15:00:00,0.6930000000000001,2234.6057,76.8894,242.262,11.996350110737703
2022-11-26 15:15:00,0.535,2164.6965,85.35079999999999,242.262,10.468973984458326
2022-11-26 15:30:00,0.58,2454.058,104.0824,242.262,9.732451017303564
2022-11-26 15:45:00,0.933,3602.9282,114.9312,242.262,12.939943141958613
2022-11-26 16:00:00,0.902,3639.8037,106.0295333333333,242.262,14.169868305836129
2022-11-26 16:15:00,1.111,4288.6113,100.6370666666667,242.262,17.590306940817346
2022-11-26 16:30:00,0.526,1551.9302,78.28646666666667,242.262,8.182767166259705
2022-11-26 16:45:00,0.24,802.71826,74.48299999999999,242.262,4.448572608182005
2022-11-26 17:00:00,0.129,580.94775,54.03706666666667,242.262,4.43772115655231
2022-11-26 17:15:00,0.038,95.755554,34.98246666666667,242.262,1.1298693977710184
2022-11-26 17:30:00,0.0,0.0,26.63986666666667,242.262,0.0
2022-11-26 17:45:00,0.0,0.0,23.91866666666666,242.262,0.0
2022-11-26 18:00:00,0.0,0.0,23.36013333333333,242.262,0.0
2022-11-26 18:15:00,0.0,0.0,23.332,242.262,0.0
2022-11-26 18:30:00,0.0,0.0,23.38406666666667,242.262,0.0
2022-11-26 18:45:00,0.0,0.0,23.24486666666667,242.262,0.0
2022-11-26 19:00:00,0.0,0.0,23.348,242.262,0.0
2022-11-26 19:15:00,0.0,0.0,23.41446666666667,242.262,0.0
2022-11-26 19:30:00,0.0,0.0,23.38513333333333,242.262,0.0
2022-11-26 19:45:00,0.0,0.0,23.37773333333333,242.262,0.0
2022-11-26 20:00:00,0.0,0.0,23.26686666666667,242.262,0.0
2022-11-26 20:15:00,0.0,0.0,23.2228,242.262,0.0
2022-11-26 20:30:00,0.0,0.0,23.2086,242.262,0.0
2022-11-26 20:45:00,0.0,0.0,23.37026666666667,242.262,0.0
2022-11-26 21:00:00,0.0,0.0,23.466,242.262,0.0
2022-11-26 21:15:00,0.0,0.0,23.28213333333333,242.262,0.0
2022-11-26 21:30:00,0.0,0.0,23.3854,242.262,0.0
2022-11-26 21:45:00,0.0,0.0,23.37793333333333,242.262,0.0
2022-11-26 22:00:00,0.0,0.0,23.39973333333333,242.262,0.0
2022-11-26 22:15:00,0.0,0.0,23.41453333333333,242.262,0.0
2022-11-26 22:30:00,0.0,0.0,23.8486,242.262,0.0
2022-11-26 22:45:00,0.0,0.0,24.45946666666667,242.262,0.0
2022-11-26 23:00:00,0.0,0.0,25.45273333333333,242.262,0.0
2022-11-26 23:15:00,0.0,0.0,25.80626666666667,242.262,0.0
2022-11-26 23:30:00,0.0,0.0,25.76153333333333,242.262,0.0
2022-11-26 23:45:00,0.0,0.0,25.7322,242.262,0.0
2022-11-27 00:00:00,0.0,0.0,25.14393333333333,242.262,0.0
2022-11-27 00:15:00,0.0,0.0,25.077,242.262,0.0
2022-11-27 00:30:00,0.0,0.0,24.6794,242.262,0.0
2022-11-27 00:45:00,0.0,0.0,24.5398,242.262,0.0
2022-11-27 01:00:00,0.0,0.0,24.42986666666667,242.262,0.0
2022-11-27 01:15:00,0.0,0.0,24.50313333333333,242.262,0.0
2022-11-27 01:30:00,0.0,0.0,24.8264,242.262,0.0
2022-11-27 01:45:00,0.0,0.0,24.89313333333333,242.262,0.0
2022-11-27 02:00:00,0.0,0.0,24.72446666666667,242.262,0.0
2022-11-27 02:15:00,0.0,0.0,24.6208,242.262,0.0
2022-11-27 02:30:00,0.0,0.0,24.76786666666667,242.262,0.0
2022-11-27 02:45:00,0.0,0.0,24.59113333333334,242.262,0.0
2022-11-27 03:00:00,0.0,0.0,24.4814,242.262,0.0
2022-11-27 03:15:00,0.0,0.0,24.08406666666667,242.262,0.0
2022-11-27 03:30:00,0.0,0.0,23.93706666666667,242.262,0.0
2022-11-27 03:45:00,0.0,0.0,23.79726666666667,242.262,0.0
2022-11-27 04:00:00,0.0,0.0,23.82706666666667,242.262,0.0
2022-11-27 04:15:00,0.0,0.0,24.3492,242.262,0.0
2022-11-27 04:30:00,0.0,0.0,23.79746666666666,242.262,0.0
2022-11-27 04:45:00,0.0,0.0,23.91533333333333,242.262,0.0
2022-11-27 05:00:00,0.0,0.0,23.56966666666667,242.262,0.0
2022-11-27 05:15:00,0.0,0.0,23.9006,242.262,0.0
2022-11-27 05:30:00,0.0,0.0,23.05446666666667,242.262,0.0
2022-11-27 05:45:00,0.0,0.0,22.569,242.262,0.0
2022-11-27 06:00:00,0.0,0.0,22.83346666666667,242.262,0.0
2022-11-27 06:15:00,0.0,0.0,24.31993333333333,242.262,0.0
