Time,generation(kWh),power(W),Irradiance (W/m2),Area,Efficiency
2022-10-07 09:45:00,2.531,10012.883,361.584,139.542912,19.844591117235076
2022-10-07 10:00:00,2.798,13444.737,359.0946666666667,139.542912,26.83092062951924
2022-10-07 10:15:00,4.602,20091.83,655.9533333333333,139.542912,21.950214565772363
2022-10-07 10:30:00,5.2170000000000005,20473.191,679.89,139.542912,21.57938696595231
2022-10-07 10:45:00,5.503,21625.303,739.5046666666666,139.542912,20.956246614636633
2022-10-07 11:00:00,5.284,20452.408,713.068,139.542912,20.55444330395933
2022-10-07 11:15:00,5.375,20867.812,729.3086666666667,139.542912,20.504904896275125
2022-10-07 11:30:00,5.2250000000000005,20962.629,721.1813333333333,139.542912,20.83020237705912
2022-10-07 11:45:00,4.742,17386.648,702.9533333333333,139.542912,17.724809875313696
2022-10-07 12:00:00,5.178,23062.62,771.2586666666667,139.542912,21.42894569858569
2022-10-07 12:15:00,5.152,19146.48,737.7379999999999,139.542912,18.598546580103253
2022-10-07 12:30:00,4.7010000000000005,21026.744,666.9246666666667,139.542912,22.59370558141445
2022-10-07 12:45:00,5.0840000000000005,19091.578,710.1973333333334,139.542912,19.26437870876032
2022-10-07 13:00:00,4.651,20122.352,655.2773333333333,139.542912,22.00623845779973
2022-10-07 13:15:00,5.01,19417.375,666.4806666666667,139.542912,20.87830225247991
2022-10-07 13:30:00,4.866,18738.383,646.5986666666666,139.542912,20.767753722768056
2022-10-07 13:45:00,4.674,18025.246,627.36,139.542912,20.59001172218697
2022-10-07 14:00:00,4.518,17435.217,602.052,139.542912,20.75322391637147
2022-10-07 14:15:00,4.354,16762.246,559.5433333333333,139.542912,21.46795630319735
2022-10-07 14:30:00,4.128,15887.7295,542.0053333333333,139.542912,21.006345071513557
2022-10-07 14:45:00,3.856,14785.412,508.796,139.542912,20.82485378178902
2022-10-07 15:00:00,3.571,13689.191,471.9146666666667,139.542912,20.787704105858317
2022-10-07 15:15:00,3.273,12476.527,431.8393333333333,139.542912,20.70445162665515
2022-10-07 15:30:00,2.9410000000000003,11206.187,387.6506666666667,139.542912,20.71617392422638
2022-10-07 15:45:00,2.611,9921.969,344.138,139.542912,20.661290963931087
2022-10-07 16:00:00,2.258,8530.982,298.2786666666667,139.542912,20.49599709641393
2022-10-07 16:15:00,1.861,6903.587,247.866,139.542912,19.959518595870147
2022-10-07 16:30:00,1.426,5313.908,190.1973333333333,139.542912,20.021740393566237
2022-10-07 16:45:00,1.049,3818.8608,87.71333333333334,139.542912,31.20041933925798
2022-10-07 17:00:00,0.706,2535.7444,72.11280000000001,139.542912,25.199117680350103
2022-10-07 17:15:00,0.42,1458.8674,66.19239999999999,139.542912,15.794282802778966
2022-10-07 17:30:00,0.193,642.4902,36.6824,139.542912,12.551654717183556
2022-10-07 17:45:00,0.047,112.3609,19.91233333333333,139.542912,4.043759085435639
2022-10-07 18:00:00,0.0,0.0,12.61146666666667,139.542912,0.0
2022-10-07 18:15:00,0.0,0.0,10.8252,139.542912,0.0
2022-10-07 18:30:00,0.0,0.0,10.91366666666667,139.542912,0.0
2022-10-07 18:45:00,0.0,0.0,11.14186666666667,139.542912,0.0
2022-10-07 19:00:00,0.0,0.0,11.31153333333333,139.542912,0.0
2022-10-07 19:15:00,0.0,0.0,11.65,139.542912,0.0
2022-10-07 19:30:00,0.0,0.0,12.17953333333333,139.542912,0.0
2022-10-07 19:45:00,0.0,0.0,12.45933333333334,139.542912,0.0
2022-10-07 20:00:00,0.0,0.0,12.5992,139.542912,0.0
2022-10-07 20:15:00,0.0,0.0,12.82693333333333,139.542912,0.0
2022-10-07 20:30:00,0.0,0.0,13.44486666666667,139.542912,0.0
2022-10-07 20:45:00,0.0,0.0,13.77573333333333,139.542912,0.0
2022-10-07 21:00:00,0.0,0.0,13.92293333333333,139.542912,0.0
2022-10-07 21:15:00,0.0,0.0,14.136,139.542912,0.0
2022-10-07 21:30:00,0.0,0.0,14.51853333333333,139.542912,0.0
2022-10-07 21:45:00,0.0,0.0,14.9746,139.542912,0.0
2022-10-07 22:00:00,0.0,0.0,15.18746666666667,139.542912,0.0
2022-10-07 22:15:00,0.0,0.0,15.23173333333333,139.542912,0.0
2022-10-07 22:30:00,0.0,0.0,15.23206666666667,139.542912,0.0
2022-10-07 22:45:00,0.0,0.0,15.14393333333333,139.542912,0.0
2022-10-07 23:00:00,0.0,0.0,14.86426666666667,139.542912,0.0
2022-10-07 23:15:00,0.0,0.0,14.54786666666667,139.542912,0.0
2022-10-07 23:30:00,0.0,0.0,14.5848,139.542912,0.0
2022-10-07 23:45:00,0.0,0.0,15.59293333333333,139.542912,0.0
2022-10-08 00:00:00,0.0,0.0,17.6604,139.542912,0.0
2022-10-08 00:15:00,0.0,0.0,17.1832,139.542912,0.0
2022-10-08 00:30:00,0.0,0.0,14.0494,139.542912,0.0
2022-10-08 00:45:00,0.0,0.0,14.21073333333333,139.542912,0.0
2022-10-08 01:00:00,0.0,0.0,14.8068,139.542912,0.0
2022-10-08 01:15:00,0.0,0.0,15.15973333333333,139.542912,0.0
2022-10-08 01:30:00,0.0,0.0,15.18906666666667,139.542912,0.0
2022-10-08 01:45:00,0.0,0.0,15.226,139.542912,0.0
2022-10-08 02:00:00,0.0,0.0,15.36566666666667,139.542912,0.0
2022-10-08 02:15:00,0.0,0.0,15.53493333333333,139.542912,0.0
2022-10-08 02:30:00,0.0,0.0,16.01313333333333,139.542912,0.0
2022-10-08 02:45:00,0.0,0.0,16.4104,139.542912,0.0
2022-10-08 03:00:00,0.0,0.0,16.5206,139.542912,0.0
2022-10-08 03:15:00,0.0,0.0,16.6014,139.542912,0.0
2022-10-08 03:30:00,0.0,0.0,16.94686666666667,139.542912,0.0
2022-10-08 03:45:00,0.0,0.0,17.22633333333333,139.542912,0.0
2022-10-08 04:00:00,0.0,0.0,17.55746666666666,139.542912,0.0
2022-10-08 04:15:00,0.0,0.0,17.82986666666666,139.542912,0.0
2022-10-08 04:30:00,0.0,0.0,18.21206666666667,139.542912,0.0
2022-10-08 04:45:00,0.0,0.0,18.49893333333333,139.542912,0.0
2022-10-08 05:00:00,0.0,0.0,18.57226666666667,139.542912,0.0
2022-10-08 05:15:00,0.0,0.0,18.4912,139.542912,0.0
2022-10-08 05:30:00,0.0,0.0,18.78553333333333,139.542912,0.0
2022-10-08 05:45:00,0.0,0.0,19.13166666666667,139.542912,0.0
2022-10-08 06:00:00,0.0,0.0,19.63166666666666,139.542912,0.0
2022-10-08 06:15:00,0.0,0.0,21.2942,139.542912,0.0
2022-10-08 06:30:00,0.009,119.66473,27.23,139.542912,3.149276135847097
2022-10-08 06:45:00,0.098,429.2942,36.24766666666667,139.542912,8.487253692949537
2022-10-08 07:00:00,0.188,838.6223,46.8328,139.542912,12.832418101396273
2022-10-08 07:15:00,0.472,2034.7037,86.25206666666666,139.542912,16.90533897062126
2022-10-08 07:30:00,0.927,3355.3918,162.1413333333333,139.542912,14.83001933264291
2022-10-08 07:45:00,1.604,6534.416,244.7766666666667,139.542912,19.130617193309806
2022-10-08 08:00:00,1.367,6367.248,205.7606666666667,139.542912,22.17591895026304
2022-10-08 08:15:00,1.492,5918.0034,224.632,139.542912,18.879731117107443
2022-10-08 08:30:00,1.667,6241.0947,252.5546666666666,139.542912,17.709144965346685
2022-10-08 08:45:00,1.617,7234.832,242.476,139.542912,21.38217649775347
2022-10-08 09:00:00,3.025,10721.365,453.4973333333334,139.542912,16.942112535554376
2022-10-08 09:15:00,3.576,14489.511,494.6386666666667,139.542912,20.992196570314853
2022-10-08 09:30:00,4.062,14586.393,540.3686666666666,139.542912,19.344164219976314
2022-10-08 09:45:00,4.239,17455.924,583.9553333333333,139.542912,21.421773916806195
2022-10-08 10:00:00,4.273,18197.625,574.234,139.542912,22.710046653236866
2022-10-08 10:15:00,4.047,12984.296,596.7653333333333,139.542912,15.592187160017584
2022-10-08 10:30:00,4.541,21440.607,612.882,139.542912,25.069889988637282
2022-10-08 10:45:00,3.14,10265.468,470.3133333333333,139.542912,15.641690227812605
2022-10-08 11:00:00,2.658,9840.802,398.3526666666667,139.542912,17.703330749813805
2022-10-08 11:15:00,2.689,8506.941,360.3586666666667,139.542912,16.917285076650447
2022-10-08 11:30:00,2.519,7736.8604,315.1426666666667,139.542912,17.593399864254877
2022-10-08 11:45:00,1.975,8209.344,164.4761333333333,139.542912,35.76825764968152
2022-10-08 12:00:00,2.25,10318.931,318.8366666666667,139.542912,23.193092855180808
2022-10-08 12:15:00,4.0,24046.232,541.7953333333334,139.542912,31.805629182560963
2022-10-08 12:30:00,4.966,21265.264,649.2620000000001,139.542912,23.47161710123699
2022-10-08 12:45:00,5.179,20967.033,704.9126666666667,139.542912,21.31541941692917
2022-10-08 13:00:00,5.159,20360.51,710.368,139.542912,20.53986009174218
2022-10-08 13:15:00,4.997,19466.17,679.8206666666666,139.542912,20.52004775111848
2022-10-08 13:30:00,4.747,19824.08,651.92,139.542912,21.791692157940055
2022-10-08 13:45:00,5.008,19110.168,667.5266666666666,139.542912,20.515783320696183
2022-10-08 14:00:00,4.816,18523.96,650.9580000000001,139.542912,20.392622705573558
2022-10-08 14:15:00,4.647,17598.326,629.83,139.542912,20.023511143262944
2022-10-08 14:30:00,4.116,15727.478,551.184,139.542912,20.448182025818866
2022-10-08 14:45:00,3.821,14728.913,511.02,139.542912,20.654991359070866
2022-10-08 15:00:00,3.541,13570.29,469.476,139.542912,20.714189805327024
2022-10-08 15:15:00,3.321,12864.825,436.3726666666667,139.542912,21.127035478719257
2022-10-08 15:30:00,3.468,12271.688,469.0126666666666,139.542912,18.750461075023644
2022-10-08 15:45:00,2.105,6766.8413,266.3593333333333,139.542912,18.20582192057586
2022-10-08 16:00:00,2.05,7998.1895,272.3586666666667,139.542912,21.044698518480246
2022-10-08 16:15:00,1.83,6905.2925,235.1166666666667,139.542912,21.047032994810436
2022-10-08 16:30:00,1.546,5619.242,190.6270666666667,139.542912,21.124448969943725
2022-10-08 16:45:00,0.651,2396.162,82.95673333333333,139.542912,20.699352136427475
2022-10-08 17:00:00,0.606,2295.5796,84.77473333333334,139.542912,19.40520087208206
2022-10-08 17:15:00,0.288,950.0815,47.41666666666666,139.542912,14.358929380667275
2022-10-08 17:30:00,0.125,419.90344,30.61033333333334,139.542912,9.83045437733584
2022-10-08 17:45:00,0.017,48.172016,19.14133333333333,139.542912,1.8034946320152714
2022-10-08 18:00:00,0.0,0.0,13.46553333333333,139.542912,0.0
2022-10-08 18:15:00,0.0,0.0,12.21533333333333,139.542912,0.0
2022-10-08 18:30:00,0.0,0.0,12.18626666666667,139.542912,0.0
2022-10-08 18:45:00,0.0,0.0,12.50246666666667,139.542912,0.0
2022-10-08 19:00:00,0.0,0.0,12.6276,139.542912,0.0
2022-10-08 19:15:00,0.0,0.0,12.91466666666667,139.542912,0.0
2022-10-08 19:30:00,0.0,0.0,13.209,139.542912,0.0
2022-10-08 19:45:00,0.0,0.0,13.54746666666667,139.542912,0.0
2022-10-08 20:00:00,0.0,0.0,13.84933333333333,139.542912,0.0
2022-10-08 20:15:00,0.0,0.0,13.9008,139.542912,0.0
2022-10-08 20:30:00,0.0,0.0,14.0626,139.542912,0.0
2022-10-08 20:45:00,0.0,0.0,14.408,139.542912,0.0
2022-10-08 21:00:00,0.0,0.0,15.0332,139.542912,0.0
2022-10-08 21:15:00,0.0,0.0,15.05513333333333,139.542912,0.0
2022-10-08 21:30:00,0.0,0.0,15.33493333333333,139.542912,0.0
2022-10-08 21:45:00,0.0,0.0,15.74666666666667,139.542912,0.0
2022-10-08 22:00:00,0.0,0.0,15.8352,139.542912,0.0
2022-10-08 22:15:00,0.0,0.0,15.92326666666667,139.542912,0.0
2022-10-08 22:30:00,0.0,0.0,16.14393333333333,139.542912,0.0
2022-10-08 22:45:00,0.0,0.0,16.60713333333333,139.542912,0.0
2022-10-08 23:00:00,0.0,0.0,16.95286666666667,139.542912,0.0
2022-10-08 23:15:00,0.0,0.0,17.18086666666667,139.542912,0.0
2022-10-08 23:30:00,0.0,0.0,17.3206,139.542912,0.0
2022-10-08 23:45:00,0.0,0.0,17.5338,139.542912,0.0
2022-10-09 00:00:00,0.0,0.0,17.96073333333333,139.542912,0.0
2022-10-09 00:15:00,0.0,0.0,18.34293333333333,139.542912,0.0
2022-10-09 00:30:00,0.0,0.0,18.527,139.542912,0.0
2022-10-09 00:45:00,0.0,0.0,18.6008,139.542912,0.0
2022-10-09 01:00:00,0.0,0.0,19.59333333333333,139.542912,0.0
2022-10-09 01:15:00,0.0,0.0,19.09386666666667,139.542912,0.0
2022-10-09 01:30:00,0.0,0.0,18.35153333333334,139.542912,0.0
2022-10-09 01:45:00,0.0,0.0,18.19773333333334,139.542912,0.0
2022-10-09 02:00:00,0.0,0.0,17.94006666666667,139.542912,0.0
2022-10-09 02:15:00,0.0,0.0,17.97726666666667,139.542912,0.0
2022-10-09 02:30:00,0.0,0.0,18.1394,139.542912,0.0
2022-10-09 02:45:00,0.0,0.0,17.8962,139.542912,0.0
2022-10-09 03:00:00,0.0,0.0,17.8738,139.542912,0.0
2022-10-09 03:15:00,0.0,0.0,17.98413333333333,139.542912,0.0
2022-10-09 03:30:00,0.0,0.0,17.99886666666667,139.542912,0.0
2022-10-09 03:45:00,0.0,0.0,18.1166,139.542912,0.0
2022-10-09 04:00:00,0.0,0.0,18.0208,139.542912,0.0
2022-10-09 04:15:00,0.0,0.0,18.30046666666667,139.542912,0.0
2022-10-09 04:30:00,0.0,0.0,18.63886666666667,139.542912,0.0
2022-10-09 04:45:00,0.0,0.0,18.3446,139.542912,0.0
2022-10-09 05:00:00,0.0,0.0,18.2196,139.542912,0.0
2022-10-09 05:15:00,0.0,0.0,18.1756,139.542912,0.0
2022-10-09 05:30:00,0.0,0.0,18.139,139.542912,0.0
2022-10-09 05:45:00,0.0,0.0,18.28613333333333,139.542912,0.0
2022-10-09 06:00:00,0.0,0.0,19.17626666666667,139.542912,0.0
2022-10-09 06:15:00,0.01,68.27124,23.9132,139.542912,2.0459372671389695
2022-10-09 06:30:00,0.109,504.50507,36.0356,139.542912,10.03288873227731
2022-10-09 06:45:00,0.283,1214.6268,61.30333333333333,139.542912,14.19877862212034
2022-10-09 07:00:00,0.518,2027.3422,83.54780000000001,139.542912,17.389386504223506
2022-10-09 07:15:00,0.517,2615.0789,83.11986666666667,139.542912,22.546138837547133
2022-10-09 07:30:00,0.7020000000000001,2795.1843,108.6794666666667,139.542912,18.431266052976525
2022-10-09 07:45:00,1.234,4812.801,177.9626666666667,139.542912,19.38033225923406
2022-10-09 08:00:00,1.938,8194.193,285.136,139.542912,20.594267726017698
2022-10-09 08:15:00,1.952,6941.169,266.704,139.542912,18.65070735114049
2022-10-09 08:30:00,2.367,10177.636,336.6826666666666,139.542912,21.662988763339982
2022-10-09 08:45:00,2.964,11617.905,416.1226666666667,139.542912,20.00776907927179
2022-10-09 09:00:00,3.636,14807.744,504.2506666666667,139.542912,21.044307296843318
2022-10-09 09:15:00,4.026,14952.265,555.378,139.542912,19.293478330883534
2022-10-09 09:30:00,3.804,15552.752,529.112,139.542912,21.064533909606325
2022-10-09 09:45:00,4.13,16331.906,572.4506666666667,139.542912,20.445184050948367
2022-10-09 10:00:00,4.381,17144.129,616.8753333333333,139.542912,19.916372461053932
2022-10-09 10:15:00,4.452,15955.29,618.138,139.542912,18.49743363989218
2022-10-09 10:30:00,4.615,18996.18,651.2093333333333,139.542912,20.904408240533858
2022-10-09 10:45:00,4.957,19242.865,690.616,139.542912,19.967574599278898
2022-10-09 11:00:00,5.019,19647.057,699.654,139.542912,20.123633634969536
2022-10-09 11:15:00,5.115,20006.414,710.1706666666666,139.542912,20.18825305886899
2022-10-09 11:30:00,5.167,20968.848,741.802,139.542912,20.25717080497268
2022-10-09 11:45:00,3.979,13200.789,699.124,139.542912,13.531249332339671
2022-10-09 12:00:00,3.236,14439.323,429.808,139.542912,24.074903502536174
2022-10-09 12:15:00,5.355,20765.23,677.5986666666666,139.542912,21.961217918077946
2022-10-09 12:30:00,5.345,20662.611,745.2953333333334,139.542912,19.867765075000882
2022-10-09 12:45:00,5.26,20555.068,728.2926666666666,139.542912,20.225776283639295
2022-10-09 13:00:00,5.121,19765.588,712.1606666666667,139.542912,19.889504938491097
2022-10-09 13:15:00,5.077,19692.438,698.872,139.542912,20.192684706358857
2022-10-09 13:30:00,5.07,19653.582,702.4493333333334,139.542912,20.050210143085625
2022-10-09 13:45:00,4.6530000000000005,18071.104,635.3773333333334,139.542912,20.381924383870246
2022-10-09 14:00:00,4.485,17190.922,611.654,139.542912,20.14121047958323
2022-10-09 14:15:00,4.365,16726.945,598.4586666666667,139.542912,20.02971116122938
2022-10-09 14:30:00,3.664,14716.507,443.802,139.542912,23.76335219121805
2022-10-09 14:45:00,3.479,14485.604,489.8533333333334,139.542912,21.19155175638477
2022-10-09 15:00:00,3.348,13141.413,432.6326666666666,139.542912,21.767821831298804
2022-10-09 15:15:00,3.1,11779.749,406.4593333333333,139.542912,20.768788062941084
2022-10-09 15:30:00,2.801,10755.845,363.3706666666667,139.542912,21.212257366865135
2022-10-09 15:45:00,2.457,9419.442,321.2733333333334,139.542912,21.01080612506013
2022-10-09 16:00:00,2.1670000000000003,8131.683,279.3793333333333,139.542912,20.85827465067745
2022-10-09 16:15:00,1.792,6718.492,231.7666666666667,139.542912,20.773661375277243
2022-10-09 16:30:00,1.459,5522.646,172.5617333333333,139.542912,22.934798550817654
2022-10-09 16:45:00,1.106,4067.7173,84.91033333333333,139.542912,34.330682318041916
2022-10-09 17:00:00,0.759,2745.1243,76.88306666666668,139.542912,25.587245418898714
2022-10-09 17:15:00,0.469,1676.8141,62.55833333333333,139.542912,19.20843426671239
2022-10-09 17:30:00,0.274,915.45386,43.424,139.542912,15.107717404167062
2022-10-09 17:45:00,0.05,119.89696,18.41166666666667,139.542912,4.666672097611908
2022-10-09 18:00:00,0.0,0.0,10.13333333333333,139.542912,0.0
2022-10-09 18:15:00,0.0,0.0,8.44244,139.542912,0.0
2022-10-09 18:30:00,0.0,0.0,8.281,139.542912,0.0
2022-10-09 18:45:00,0.0,0.0,8.200106666666667,139.542912,0.0
2022-10-09 19:00:00,0.0,0.0,8.170733333333335,139.542912,0.0
2022-10-09 19:15:00,0.0,0.0,8.20732,139.542912,0.0
2022-10-09 19:30:00,0.0,0.0,8.376773333333334,139.542912,0.0
2022-10-09 19:45:00,0.0,0.0,8.693193333333333,139.542912,0.0
2022-10-09 20:00:00,0.0,0.0,8.656493333333334,139.542912,0.0
2022-10-09 20:15:00,0.0,0.0,8.627199999999998,139.542912,0.0
2022-10-09 20:30:00,0.0,0.0,8.664006666666667,139.542912,0.0
2022-10-09 20:45:00,0.0,0.0,8.88514,139.542912,0.0
2022-10-09 21:00:00,0.0,0.0,9.290153333333334,139.542912,0.0
2022-10-09 21:15:00,0.0,0.0,9.224186666666666,139.542912,0.0
2022-10-09 21:30:00,0.0,0.0,9.23902,139.542912,0.0
2022-10-09 21:45:00,0.0,0.0,9.22408,139.542912,0.0
2022-10-09 22:00:00,0.0,0.0,9.216513333333332,139.542912,0.0
2022-10-09 22:15:00,0.0,0.0,9.267833333333332,139.542912,0.0
2022-10-09 22:30:00,0.0,0.0,9.268093333333333,139.542912,0.0
2022-10-09 22:45:00,0.0,0.0,9.268406666666666,139.542912,0.0
2022-10-09 23:00:00,0.0,0.0,9.32026,139.542912,0.0
2022-10-09 23:15:00,0.0,0.0,9.490113333333332,139.542912,0.0
2022-10-09 23:30:00,0.0,0.0,9.689073333333331,139.542912,0.0
2022-10-09 23:45:00,0.0,0.0,9.79948,139.542912,0.0
2022-10-10 00:00:00,0.0,0.0,9.924473333333331,139.542912,0.0
2022-10-10 00:15:00,0.0,0.0,9.99062,139.542912,0.0
2022-10-10 00:30:00,0.0,0.0,10.10106666666667,139.542912,0.0
2022-10-10 00:45:00,0.0,0.0,10.2926,139.542912,0.0
2022-10-10 01:00:00,0.0,0.0,10.3736,139.542912,0.0
2022-10-10 01:15:00,0.0,0.0,10.49113333333333,139.542912,0.0
2022-10-10 01:30:00,0.0,0.0,10.7046,139.542912,0.0
2022-10-10 01:45:00,0.0,0.0,10.93266666666667,139.542912,0.0
2022-10-10 02:00:00,0.0,0.0,11.11666666666667,139.542912,0.0
2022-10-10 02:15:00,0.0,0.0,11.1834,139.542912,0.0
2022-10-10 02:30:00,0.0,0.0,11.22766666666667,139.542912,0.0
2022-10-10 02:45:00,0.0,0.0,11.257,139.542912,0.0
2022-10-10 03:00:00,0.0,0.0,11.2718,139.542912,0.0
2022-10-10 03:15:00,0.0,0.0,11.49233333333333,139.542912,0.0
2022-10-10 03:30:00,0.0,0.0,11.6838,139.542912,0.0
2022-10-10 03:45:00,0.0,0.0,11.93446666666667,139.542912,0.0
2022-10-10 04:00:00,0.0,0.0,12.06713333333333,139.542912,0.0
2022-10-10 04:15:00,0.0,0.0,12.273,139.542912,0.0
2022-10-10 04:30:00,0.0,0.0,12.3248,139.542912,0.0
2022-10-10 04:45:00,0.0,0.0,12.44246666666667,139.542912,0.0
2022-10-10 05:00:00,0.0,0.0,12.56766666666667,139.542912,0.0
2022-10-10 05:15:00,0.0,0.0,12.62633333333333,139.542912,0.0
2022-10-10 05:30:00,0.0,0.0,12.8174,139.542912,0.0
2022-10-10 05:45:00,0.0,0.0,13.00166666666667,139.542912,0.0
2022-10-10 06:00:00,0.0,0.0,13.7968,139.542912,0.0
2022-10-10 06:15:00,0.007,54.619396,18.31513333333333,139.542912,2.1371205822207284
2022-10-10 06:30:00,0.069,334.61136,26.60726666666666,139.542912,9.012237686360207
2022-10-10 06:45:00,0.165,706.7058,37.77593333333333,139.542912,13.40650796914811
2022-10-10 07:00:00,0.26,1074.6226,43.72086666666667,139.542912,17.61405815570369
2022-10-10 07:15:00,0.298,1196.1904,50.61713333333333,139.542912,16.9353815433369
2022-10-10 07:30:00,0.329,1297.9545,53.74386666666667,139.542912,17.307039216572388
2022-10-10 07:45:00,0.387,1675.7656,62.60953333333334,139.542912,19.180725170180427
2022-10-10 08:00:00,0.633,2487.269,89.79119999999999,139.542912,19.850945625543773
2022-10-10 08:15:00,0.833,3265.184,113.7126666666667,139.542912,20.577425300438087
2022-10-10 08:30:00,1.039,4338.4863,139.7646666666666,139.542912,22.2450330667957
2022-10-10 08:45:00,2.031,9020.355,234.3086666666667,139.542912,27.58846233406489
2022-10-10 09:00:00,2.658,10560.924,353.908,139.542912,21.384729236144572
2022-10-10 09:15:00,2.169,8394.09,283.3606666666666,139.542912,21.228840500870923
2022-10-10 09:30:00,3.537,14657.443,450.26,139.542912,23.328513446630136
2022-10-10 09:45:00,4.7090000000000005,18385.047,600.6266666666667,139.542912,21.935743171802294
2022-10-10 10:00:00,5.005,19646.178,641.1426666666666,139.542912,21.959154468194853
2022-10-10 10:15:00,5.139,20163.633,675.2013333333333,139.542912,21.400686809321265
2022-10-10 10:30:00,5.037,19339.947,656.3393333333333,139.542912,21.11636043437963
2022-10-10 10:45:00,5.083,19838.87,658.4699999999999,139.542912,21.591019851757153
2022-10-10 11:00:00,5.188,20187.104,678.5673333333333,139.542912,21.319317144875033
2022-10-10 11:15:00,5.324,20720.895,691.9046666666667,139.542912,21.461223064944182
2022-10-10 11:30:00,5.464,21412.828,713.58,139.542912,21.50421421292602
2022-10-10 11:45:00,5.659,21936.97,741.23,139.542912,21.20878899499759
2022-10-10 12:00:00,5.013,21115.916,646.2066666666667,139.542912,23.41697055678428
2022-10-10 12:15:00,5.0680000000000005,21449.271,616.954,139.542912,24.914488209467834
2022-10-10 12:30:00,5.642,23476.332,698.534,139.542912,24.08434897870295
2022-10-10 12:45:00,4.764,19846.016,564.6666666666666,139.542912,25.186823814305257
2022-10-10 13:00:00,4.732,17139.99,706.1733333333334,139.542912,17.393679721732703
2022-10-10 13:15:00,4.485,16087.9795,580.9713333333333,139.542912,19.8444478143051
2022-10-10 13:30:00,3.072,11472.916,431.3366666666667,139.542912,19.061174376092733
2022-10-10 13:45:00,3.011,11871.755,390.2933333333333,139.542912,21.797967998347193
2022-10-10 14:00:00,2.521,9612.466,321.2673333333333,139.542912,21.44176177606723
2022-10-10 14:15:00,2.383,9095.674,296.9266666666666,139.542912,21.952192469554635
2022-10-10 14:30:00,2.487,9849.873,309.8166666666667,139.542912,22.783375724537173
2022-10-10 14:45:00,2.223,7615.439,270.2226666666667,139.542912,20.196001144879535
2022-10-10 15:00:00,1.508,5767.5117,195.2506666666667,139.542912,21.168407006732657
2022-10-10 15:15:00,1.468,5892.9966,193.1046666666667,139.542912,21.869338138069235
2022-10-10 15:30:00,1.558,5838.299,203.6553333333333,139.542912,20.543893899091866
2022-10-10 15:45:00,1.254,4753.4966,169.0686666666667,139.542912,20.148479522900946
2022-10-10 16:00:00,1.079,4047.2732,148.036,139.542912,19.592389129211526
2022-10-10 16:15:00,0.907,3410.118,127.576,139.542912,19.15546258567101
2022-10-10 16:30:00,0.62,2195.821,96.2614,139.542912,16.346959207947794
2022-10-10 16:45:00,0.412,1529.4794,72.24426666666666,139.542912,15.171637706026361
2022-10-10 17:00:00,0.317,1173.0938,61.89693333333334,139.542912,13.58175291307024
2022-10-10 17:15:00,0.21,755.23773,49.53279999999999,139.542912,10.926549008301599
2022-10-10 17:30:00,0.11,359.15656,38.1132,139.542912,6.75305998995663
2022-10-10 17:45:00,0.012,34.60837,27.6478,139.542912,0.8970420142877712
2022-10-10 18:00:00,0.0,0.0,22.5582,139.542912,0.0
2022-10-10 18:15:00,0.0,0.0,21.73426666666667,139.542912,0.0
2022-10-10 18:30:00,0.0,0.0,21.4038,139.542912,0.0
2022-10-10 18:45:00,0.0,0.0,20.662,139.542912,0.0
2022-10-10 19:00:00,0.0,0.0,20.55213333333333,139.542912,0.0
2022-10-10 19:15:00,0.0,0.0,20.6108,139.542912,0.0
2022-10-10 19:30:00,0.0,0.0,20.96366666666666,139.542912,0.0
2022-10-10 19:45:00,0.0,0.0,21.25893333333334,139.542912,0.0
2022-10-10 20:00:00,0.0,0.0,21.56726666666667,139.542912,0.0
2022-10-10 20:15:00,0.0,0.0,21.4642,139.542912,0.0
2022-10-10 20:30:00,0.0,0.0,21.27333333333333,139.542912,0.0
2022-10-10 20:45:00,0.0,0.0,21.1856,139.542912,0.0
2022-10-10 21:00:00,0.0,0.0,21.18473333333333,139.542912,0.0
2022-10-10 21:15:00,0.0,0.0,21.18413333333333,139.542912,0.0
2022-10-10 21:30:00,0.0,0.0,21.16966666666667,139.542912,0.0
2022-10-10 21:45:00,0.0,0.0,21.18466666666666,139.542912,0.0
2022-10-10 22:00:00,0.0,0.0,21.05246666666666,139.542912,0.0
2022-10-10 22:15:00,0.0,0.0,20.9796,139.542912,0.0
2022-10-10 22:30:00,0.0,0.0,21.0536,139.542912,0.0
2022-10-10 22:45:00,0.0,0.0,21.0026,139.542912,0.0
2022-10-10 23:00:00,0.0,0.0,21.15033333333333,139.542912,0.0
2022-10-10 23:15:00,0.0,0.0,21.06286666666666,139.542912,0.0
2022-10-10 23:30:00,0.0,0.0,20.9824,139.542912,0.0
2022-10-10 23:45:00,0.0,0.0,20.80573333333333,139.542912,0.0
2022-10-11 00:00:00,0.0,0.0,20.82066666666667,139.542912,0.0
2022-10-11 00:15:00,0.0,0.0,20.82073333333333,139.542912,0.0
2022-10-11 00:30:00,0.0,0.0,20.8944,139.542912,0.0
2022-10-11 00:45:00,0.0,0.0,20.91626666666667,139.542912,0.0
2022-10-11 01:00:00,0.0,0.0,20.9754,139.542912,0.0
2022-10-11 01:15:00,0.0,0.0,21.07873333333333,139.542912,0.0
2022-10-11 01:30:00,0.0,0.0,21.07193333333333,139.542912,0.0
2022-10-11 01:45:00,0.0,0.0,21.153,139.542912,0.0
