Time,generation(kWh),power(W),Irradiance (W/m2),Area,Efficiency
2022-09-19 02:00:00,0.0,0.0,17.90193333333333,178.304832,0.0
2022-09-19 02:15:00,0.0,0.0,17.858,178.304832,0.0
2022-09-19 02:30:00,0.0,0.0,17.8794,178.304832,0.0
2022-09-19 02:45:00,0.0,0.0,18.402,178.304832,0.0
2022-09-19 03:00:00,0.0,0.0,18.8062,178.304832,0.0
2022-09-19 03:15:00,0.0,0.0,19.16653333333334,178.304832,0.0
2022-09-19 03:30:00,0.0,0.0,19.18833333333334,178.304832,0.0
2022-09-19 03:45:00,0.0,0.0,19.2986,178.304832,0.0
2022-09-19 04:00:00,0.0,0.0,18.58546666666667,178.304832,0.0
2022-09-19 04:15:00,0.0,0.0,18.2254,178.304832,0.0
2022-09-19 04:30:00,0.0,0.0,18.01313333333333,178.304832,0.0
2022-09-19 04:45:00,0.0,0.0,18.3224,178.304832,0.0
2022-09-19 05:00:00,0.0,0.0,18.5062,178.304832,0.0
2022-09-19 05:15:00,0.0,0.0,18.84473333333333,178.304832,0.0
2022-09-19 05:30:00,0.0,0.0,19.2418,178.304832,0.0
2022-09-19 05:45:00,0.0,0.0,19.71993333333333,178.304832,0.0
2022-09-19 06:00:00,0.0,0.0,20.87466666666667,178.304832,0.0
2022-09-19 06:15:00,0.0,0.0,21.85266666666667,178.304832,0.0
2022-09-19 06:30:00,0.0,0.0,22.86013333333333,178.304832,0.0
2022-09-19 06:45:00,0.01,48.041813,26.58866666666666,178.304832,1.0133505706791026
2022-09-19 07:00:00,0.059,358.40387,30.2296,178.304832,6.649319132343487
2022-09-19 07:15:00,0.361,1560.2036,57.49613333333333,178.304832,15.218768965518079
2022-09-19 07:30:00,0.429,1633.0627,68.06033333333333,178.304832,13.4569201391108
2022-09-19 07:45:00,0.647,2829.9182,74.8642,178.304832,21.20003517952631
2022-09-19 08:00:00,1.451,6518.391,153.9630666666667,178.304832,23.744374982989694
2022-09-19 08:15:00,2.0340000000000003,7355.688,237.3006666666667,178.304832,17.384460956560105
2022-09-19 08:30:00,2.47,10644.864,254.4033333333333,178.304832,23.466818116024672
2022-09-19 08:45:00,3.071,11720.803,323.602,178.304832,20.31342041091953
2022-09-19 09:00:00,2.832,9971.119,280.748,178.304832,19.918843328734347
2022-09-19 09:15:00,2.569,9507.042,351.8846666666667,178.304832,15.152418510127617
2022-09-19 09:30:00,2.05,8629.597,235.634,178.304832,20.539480103324927
2022-09-19 09:45:00,3.688,13868.974,385.1593333333333,178.304832,20.194857596672914
2022-09-19 10:00:00,3.963,14474.339,454.558,178.304832,17.85855525350675
2022-09-19 10:15:00,3.761,14623.378,472.4186666666666,178.304832,17.360312721513168
2022-09-19 10:30:00,4.751,19712.826,555.0333333333333,178.304832,19.918962310537335
2022-09-19 10:45:00,2.996,11086.929,393.348,178.304832,15.807791805450059
2022-09-19 11:00:00,3.309,16086.579,377.8853333333333,178.304832,23.874844262588432
2022-09-19 11:15:00,3.763,12445.32,441.1346666666667,178.304832,15.822378414240688
2022-09-19 11:30:00,3.681,15289.55,405.3,178.304832,21.157043899710207
2022-09-19 11:45:00,5.746,20137.33,653.418,178.304832,17.284136224644033
2022-09-19 12:00:00,5.0120000000000005,20740.238,567.9633333333334,178.304832,20.48001751866035
2022-09-19 12:15:00,6.133,23840.172,682.7153333333333,178.304832,19.584235140021416
2022-09-19 12:30:00,6.002,23589.307,680.9833333333333,178.304832,19.42744047560973
2022-09-19 12:45:00,6.119,24019.408,690.1473333333332,178.304832,19.518991387503974
2022-09-19 13:00:00,6.096,23956.71,681.1853333333333,178.304832,19.724171706479613
2022-09-19 13:15:00,6.045,23302.959,658.008,178.304832,19.861716779929527
2022-09-19 13:30:00,5.849,22503.055,635.4253333333332,178.304832,19.861582275287887
2022-09-19 13:45:00,5.237,21098.861,601.8246666666668,178.304832,19.661919535606746
2022-09-19 14:00:00,5.3740000000000006,20653.832,583.8786666666667,178.304832,19.83877810655116
2022-09-19 14:15:00,5.053,19410.316,543.7553333333333,178.304832,20.020087141665293
2022-09-19 14:30:00,4.74,18207.287,520.452,178.304832,19.620110259249884
2022-09-19 14:45:00,4.116,14903.993,462.4973333333334,178.304832,18.073001819567285
2022-09-19 15:00:00,4.0520000000000005,15586.329,440.3033333333333,178.304832,19.853119345036582
2022-09-19 15:15:00,3.552,13508.905,397.4586666666667,178.304832,19.061850701569533
2022-09-19 15:30:00,3.36,12767.843,371.592,178.304832,19.27028180139083
2022-09-19 15:45:00,2.952,11218.565,324.6566666666667,178.304832,19.37982587606174
2022-09-19 16:00:00,2.484,9291.947,283.2426666666667,178.304832,18.398606748007975
2022-09-19 16:15:00,2.139,8196.797,233.2133333333333,178.304832,19.711863841015568
2022-09-19 16:30:00,1.965,7502.745,215.856,178.304832,19.49364032039891
2022-09-19 16:45:00,1.774,6819.966,198.2846666666667,178.304832,19.2898995195717
2022-09-19 17:00:00,1.232,4368.365,149.1233333333333,178.304832,16.428964962314637
2022-09-19 17:15:00,0.429,1194.7295,74.39906666666667,178.304832,9.006146089009986
2022-09-19 17:30:00,0.079,274.41345,30.8234,178.304832,4.99300198960043
2022-09-19 17:45:00,0.007,29.261892,21.05413333333333,178.304832,0.7794745170047144
2022-09-19 18:00:00,0.0,0.0,17.2106,178.304832,0.0
2022-09-19 18:15:00,0.0,0.0,15.06526666666667,178.304832,0.0
2022-09-19 18:30:00,0.0,0.0,13.5802,178.304832,0.0
2022-09-19 18:45:00,0.0,0.0,13.37366666666667,178.304832,0.0
2022-09-19 19:00:00,0.0,0.0,13.2864,178.304832,0.0
2022-09-19 19:15:00,0.0,0.0,13.1844,178.304832,0.0
2022-09-19 19:30:00,0.0,0.0,13.24333333333333,178.304832,0.0
2022-09-19 19:45:00,0.0,0.0,13.70693333333333,178.304832,0.0
2022-09-19 20:00:00,0.0,0.0,14.50866666666667,178.304832,0.0
2022-09-19 20:15:00,0.0,0.0,14.80286666666667,178.304832,0.0
2022-09-19 20:30:00,0.0,0.0,15.07493333333333,178.304832,0.0
2022-09-19 20:45:00,0.0,0.0,15.25906666666667,178.304832,0.0
2022-09-19 21:00:00,0.0,0.0,16.0606,178.304832,0.0
2022-09-19 21:15:00,0.0,0.0,16.51626666666667,178.304832,0.0
2022-09-19 21:30:00,0.0,0.0,16.58206666666667,178.304832,0.0
2022-09-19 21:45:00,0.0,0.0,16.8176,178.304832,0.0
2022-09-19 22:00:00,0.0,0.0,17.16333333333333,178.304832,0.0
2022-09-19 22:15:00,0.0,0.0,17.29593333333333,178.304832,0.0
2022-09-19 22:30:00,0.0,0.0,17.259,178.304832,0.0
2022-09-19 22:45:00,0.0,0.0,17.83993333333333,178.304832,0.0
2022-09-19 23:00:00,0.0,0.0,18.57553333333333,178.304832,0.0
2022-09-19 23:15:00,0.0,0.0,19.2522,178.304832,0.0
2022-09-19 23:30:00,0.0,0.0,19.48046666666666,178.304832,0.0
2022-09-19 23:45:00,0.0,0.0,19.4292,178.304832,0.0
2022-09-20 00:00:00,0.0,0.0,19.2746,178.304832,0.0
2022-09-20 00:15:00,0.0,0.0,19.75986666666667,178.304832,0.0
2022-09-20 00:30:00,0.0,0.0,19.19353333333333,178.304832,0.0
2022-09-20 00:45:00,0.0,0.0,19.15686666666667,178.304832,0.0
2022-09-20 01:00:00,0.0,0.0,19.20173333333333,178.304832,0.0
2022-09-20 01:15:00,0.0,0.0,19.2534,178.304832,0.0
2022-09-20 01:30:00,0.0,0.0,19.40046666666667,178.304832,0.0
2022-09-20 01:45:00,0.0,0.0,20.26066666666667,178.304832,0.0
2022-09-20 02:00:00,0.0,0.0,20.66473333333333,178.304832,0.0
2022-09-20 02:15:00,0.0,0.0,21.1214,178.304832,0.0
2022-09-20 02:30:00,0.0,0.0,21.26813333333333,178.304832,0.0
2022-09-20 02:45:00,0.0,0.0,21.32706666666667,178.304832,0.0
2022-09-20 03:00:00,0.0,0.0,21.34986666666667,178.304832,0.0
2022-09-20 03:15:00,0.0,0.0,21.4372,178.304832,0.0
2022-09-20 03:30:00,0.0,0.0,21.45166666666666,178.304832,0.0
2022-09-20 03:45:00,0.0,0.0,21.39286666666667,178.304832,0.0
2022-09-20 04:00:00,0.0,0.0,21.36293333333333,178.304832,0.0
2022-09-20 04:15:00,0.0,0.0,21.28253333333333,178.304832,0.0
2022-09-20 04:30:00,0.0,0.0,21.45926666666667,178.304832,0.0
2022-09-20 04:45:00,0.0,0.0,21.3266,178.304832,0.0
2022-09-20 05:00:00,0.0,0.0,21.33426666666667,178.304832,0.0
2022-09-20 05:15:00,0.0,0.0,21.51093333333333,178.304832,0.0
2022-09-20 05:30:00,0.0,0.0,21.72373333333333,178.304832,0.0
2022-09-20 05:45:00,0.0,0.0,21.8262,178.304832,0.0
2022-09-20 06:00:00,0.0,0.0,22.797,178.304832,0.0
2022-09-20 06:15:00,0.007,70.49878,27.467,178.304832,1.4394853900581277
2022-09-20 06:30:00,0.061,194.69545,34.9832,178.304832,3.121283069969487
2022-09-20 06:45:00,0.038,226.74115,33.2406,178.304832,3.82558960000932
2022-09-20 07:00:00,0.142,627.5194,37.25653333333334,178.304832,9.446297133677847
2022-09-20 07:15:00,0.234,976.6663,41.98053333333333,178.304832,13.047735322921257
2022-09-20 07:30:00,0.366,1442.7745,53.83926666666667,178.304832,15.029211961615198
2022-09-20 07:45:00,0.519,2176.979,74.92146666666666,178.304832,16.296144109970555
2022-09-20 08:00:00,0.643,2540.4526,86.46266666666666,178.304832,16.47856380066816
2022-09-20 08:15:00,0.772,3174.4988,102.6344,178.304832,17.346789438524556
2022-09-20 08:30:00,1.261,6270.5903,151.2713333333333,178.304832,23.2481649775728
2022-09-20 08:45:00,1.968,7355.5566,207.092,178.304832,19.919989572806
2022-09-20 09:00:00,1.596,5929.3076,192.75,178.304832,17.252279360674024
2022-09-20 09:15:00,1.339,5209.193,164.2566666666667,178.304832,17.786247464700573
2022-09-20 09:30:00,0.755,2930.3088,114.9276,178.304832,14.299667498699385
2022-09-20 09:45:00,0.971,5239.213,150.782,178.304832,19.48737950625794
2022-09-20 10:00:00,3.551,14151.411,374.3226666666667,178.304832,21.202667642308043
2022-09-20 10:15:00,3.23,9542.998,510.6613333333333,178.304832,10.480662727176265
2022-09-20 10:30:00,2.295,9650.078,332.2886666666666,178.304832,16.28741574161522
2022-09-20 10:45:00,0.311,922.86237,79.71933333333332,178.304832,6.4924732225416895
2022-09-20 11:00:00,0.19,739.56976,49.25566666666667,178.304832,8.420925613727777
2022-09-20 11:15:00,0.248,1122.6865,44.68373333333333,178.304832,14.091133728903761
2022-09-20 11:30:00,0.596,2433.4832,61.93786666666666,178.304832,22.034794114597787
2022-09-20 11:45:00,0.95,4306.044,96.94046666666668,178.304832,24.912094610828568
2022-09-20 12:00:00,2.132,7928.9385,187.1233333333333,178.304832,23.764243380421085
2022-09-20 12:15:00,2.031,7630.3677,211.15,178.304832,20.267084040203155
2022-09-20 12:30:00,1.535,5599.474,169.1106666666666,178.304832,18.570051931229475
2022-09-20 12:45:00,1.505,6396.0557,167.6306666666667,178.304832,21.399107101519068
2022-09-20 13:00:00,2.5500000000000003,10394.752,267.1353333333333,178.304832,21.82326291584719
2022-09-20 13:15:00,2.721,9928.085,300.2166666666666,178.304832,18.546739647881402
2022-09-20 13:30:00,2.537,10157.007,250.6286666666666,178.304832,22.728558652369262
2022-09-20 13:45:00,2.706,9092.239,228.5953333333333,178.304832,22.30695906611361
2022-09-20 14:00:00,1.864,8389.295,182.3033333333333,178.304832,25.808795947512564
2022-09-20 14:15:00,2.545,9302.55,306.9473333333333,178.304832,16.997108068862914
2022-09-20 14:30:00,2.223,9719.758,248.9366666666667,178.304832,21.897950495067484
2022-09-20 14:45:00,3.801,13144.63,273.0006666666666,178.304832,27.00359251035879
2022-09-20 15:00:00,2.911,11326.126,179.2153333333333,178.304832,35.444031332843274
2022-09-20 15:15:00,2.619,7623.5044,194.5002,178.304832,21.982216987279195
2022-09-20 15:30:00,1.671,5184.9204,158.5733333333333,178.304832,18.337867285511564
2022-09-20 15:45:00,0.942,3618.6086,110.6812,178.304832,18.33600164888356
2022-09-20 16:00:00,0.893,3333.6628,133.9906666666667,178.304832,13.953527361137136
2022-09-20 16:15:00,0.66,2612.6628,93.728,178.304832,15.633308535527574
2022-09-20 16:30:00,0.737,2687.5078,94.31313333333334,178.304832,15.98138622513986
2022-09-20 16:45:00,0.684,2488.5876,109.3094666666667,178.304832,12.768269622024963
2022-09-20 17:00:00,0.429,1719.079,69.26233333333333,178.304832,13.919883623438093
2022-09-20 17:15:00,0.311,1154.7593,62.39380000000001,178.304832,10.37975062205112
2022-09-20 17:30:00,0.284,1128.6907,56.22506666666666,178.304832,11.258534293208799
2022-09-20 17:45:00,0.17,551.8241,46.01200000000001,178.304832,6.726148322148927
2022-09-20 18:00:00,0.006,21.271423,29.14973333333333,178.304832,0.4092595715970423
2022-09-20 18:15:00,0.0,0.0,23.1714,178.304832,0.0
2022-09-20 18:30:00,0.0,0.0,21.8554,178.304832,0.0
2022-09-20 18:45:00,0.0,0.0,21.45826666666667,178.304832,0.0
2022-09-20 19:00:00,0.0,0.0,21.8488,178.304832,0.0
2022-09-20 19:15:00,0.0,0.0,20.86326666666667,178.304832,0.0
2022-09-20 19:30:00,0.0,0.0,19.3936,178.304832,0.0
2022-09-20 19:45:00,0.0,0.0,19.24633333333333,178.304832,0.0
2022-09-20 20:00:00,0.0,0.0,19.56986666666667,178.304832,0.0
2022-09-20 20:15:00,0.0,0.0,19.37886666666667,178.304832,0.0
2022-09-20 20:30:00,0.0,0.0,19.98273333333333,178.304832,0.0
2022-09-20 20:45:00,0.0,0.0,20.08673333333333,178.304832,0.0
2022-09-20 21:00:00,0.0,0.0,20.27106666666667,178.304832,0.0
2022-09-20 21:15:00,0.0,0.0,20.54353333333334,178.304832,0.0
2022-09-20 21:30:00,0.0,0.0,20.88846666666667,178.304832,0.0
2022-09-20 21:45:00,0.0,0.0,21.3732,178.304832,0.0
2022-09-20 22:00:00,0.0,0.0,21.73393333333333,178.304832,0.0
2022-09-20 22:15:00,0.0,0.0,21.91,178.304832,0.0
2022-09-20 22:30:00,0.0,0.0,22.0418,178.304832,0.0
2022-09-20 22:45:00,0.0,0.0,22.44606666666666,178.304832,0.0
2022-09-20 23:00:00,0.0,0.0,22.68086666666667,178.304832,0.0
2022-09-20 23:15:00,0.0,0.0,23.0774,178.304832,0.0
2022-09-20 23:30:00,0.0,0.0,23.33453333333334,178.304832,0.0
2022-09-20 23:45:00,0.0,0.0,23.3862,178.304832,0.0
2022-09-21 00:00:00,0.0,0.0,23.26846666666667,178.304832,0.0
2022-09-21 00:15:00,0.0,0.0,23.18046666666667,178.304832,0.0
2022-09-21 00:30:00,0.0,0.0,23.2608,178.304832,0.0
2022-09-21 00:45:00,0.0,0.0,23.3268,178.304832,0.0
2022-09-21 01:00:00,0.0,0.0,23.8714,178.304832,0.0
2022-09-21 01:15:00,0.0,0.0,23.75353333333333,178.304832,0.0
2022-09-21 01:30:00,0.0,0.0,23.982,178.304832,0.0
2022-09-21 01:45:00,0.0,0.0,24.32,178.304832,0.0
2022-09-21 02:00:00,0.0,0.0,24.2312,178.304832,0.0
2022-09-21 02:15:00,0.0,0.0,24.22386666666667,178.304832,0.0
2022-09-21 02:30:00,0.0,0.0,24.15046666666667,178.304832,0.0
2022-09-21 02:45:00,0.0,0.0,24.06213333333334,178.304832,0.0
2022-09-21 03:00:00,0.0,0.0,24.15053333333333,178.304832,0.0
2022-09-21 03:15:00,0.0,0.0,23.89306666666667,178.304832,0.0
2022-09-21 03:30:00,0.0,0.0,23.805,178.304832,0.0
2022-09-21 03:45:00,0.0,0.0,23.73886666666667,178.304832,0.0
2022-09-21 04:00:00,0.0,0.0,23.77553333333333,178.304832,0.0
2022-09-21 04:15:00,0.0,0.0,23.93733333333333,178.304832,0.0
2022-09-21 04:30:00,0.0,0.0,24.90873333333333,178.304832,0.0
2022-09-21 04:45:00,0.0,0.0,24.29093333333333,178.304832,0.0
2022-09-21 05:00:00,0.0,0.0,24.87146666666667,178.304832,0.0
2022-09-21 05:15:00,0.0,0.0,25.01113333333333,178.304832,0.0
2022-09-21 05:30:00,0.0,0.0,25.09933333333333,178.304832,0.0
2022-09-21 05:45:00,0.0,0.0,25.239,178.304832,0.0
2022-09-21 06:00:00,0.001,0.0,26.75386666666667,178.304832,0.0
2022-09-21 06:15:00,0.0,0.0,28.4454,178.304832,0.0
2022-09-21 06:30:00,0.056,529.8218,34.18126666666667,178.304832,8.693177729170795
2022-09-21 06:45:00,0.301,1210.2045,55.2946,178.304832,12.274757760346448
2022-09-21 07:00:00,0.518,1957.8702,71.23313333333334,178.304832,15.414829858415342
2022-09-21 07:15:00,0.476,2577.8782,69.01559999999999,178.304832,20.948455731469167
2022-09-21 07:30:00,1.328,4836.907,149.0886666666667,178.304832,18.19533240053728
2022-09-21 07:45:00,0.945,4997.601,172.213,178.304832,16.27543237582626
2022-09-21 08:00:00,2.079,9072.334,260.7226666666667,178.304832,19.515385225335777
2022-09-21 08:15:00,2.771,11387.364,281.9346666666667,178.304832,22.65226380241445
2022-09-21 08:30:00,3.479,13536.691,322.16,178.304832,23.56556117822223
2022-09-21 08:45:00,3.525,15120.865,346.8166666666667,178.304832,24.451953634853837
2022-09-21 09:00:00,4.03,14767.215,473.2306666666667,178.304832,17.50098953100813
2022-09-21 09:15:00,4.124,14455.617,510.88,178.304832,15.869184863473388
2022-09-21 09:30:00,5.236,20896.621,457.6673333333334,178.304832,25.60725571183829
2022-09-21 09:45:00,5.545,22351.25,469.1573333333333,178.304832,26.718999664538163
2022-09-21 10:00:00,5.914,13807.549,517.128,178.304832,14.9746067854286
2022-09-21 10:15:00,6.242,21707.375,571.9306666666666,178.304832,21.28633106591933
2022-09-21 10:30:00,5.66,26729.46,521.5406666666667,178.304832,28.743450034961153
2022-09-21 10:45:00,6.6610000000000005,25838.81,600.9580000000001,178.304832,24.11377892475864
2022-09-21 11:00:00,6.496,23444.78,690.346,178.304832,19.046546284340124
2022-09-21 11:15:00,6.226,26483.719,669.7513333333334,178.304832,22.176973208007173
2022-09-21 11:30:00,6.47,26949.379,691.27,178.304832,21.864418926073466
2022-09-21 11:45:00,6.091,27597.312,660.202,178.304832,23.443736709837122
2022-09-21 12:00:00,6.974,27292.531,506.46,178.304832,30.22285928035124
2022-09-21 12:15:00,6.361,26851.691,680.7646666666666,178.304832,22.12134462105201
2022-09-21 12:30:00,6.963,25236.055,727.2993333333333,178.304832,19.460104281019444
2022-09-21 12:45:00,3.783,21576.264,640.1653333333333,178.304832,18.902575551191518
2022-09-21 13:00:00,5.603,17925.525,667.26,178.304832,15.066545254028211
2022-09-21 13:15:00,6.352,23000.979,768.7713333333334,178.304832,16.77977095228391
2022-09-21 13:30:00,5.335,18546.438,597.0786666666667,178.304832,17.420709758047813
2022-09-21 13:45:00,4.077,15249.226,533.522,178.304832,16.02995694534255
2022-09-21 14:00:00,5.9,23380.863,481.452,178.304832,27.236069231624793
2022-09-21 14:15:00,5.046,20559.781,392.7506666666667,178.304832,29.358809492043733
2022-09-21 14:30:00,5.857,23989.627,566.6419999999999,178.304832,23.743876309740024
2022-09-21 14:45:00,5.2330000000000005,21960.121,563.9773333333334,178.304832,21.837854418835736
2022-09-21 15:00:00,5.305,20536.705,489.5213333333333,178.304832,23.528596885958617
2022-09-21 15:15:00,4.798,18691.045,491.9766666666666,178.304832,21.307179514704274
2022-09-21 15:30:00,4.162,16682.875,487.03,178.304832,19.21109278531426
2022-09-21 15:45:00,4.046,15355.771,451.6473333333333,178.304832,19.06817214136712
2022-09-21 16:00:00,3.431,12850.8,377.888,178.304832,19.07233872147281
2022-09-21 16:15:00,2.141,7466.903,293.286,178.304832,14.278614371654829
2022-09-21 16:30:00,2.018,8023.491,244.5706666666667,178.304832,18.399070768922243
2022-09-21 16:45:00,1.549,5827.1094,178.6693333333333,178.304832,18.2911091879355
2022-09-21 17:00:00,0.981,3490.194,110.5218,178.304832,17.71081332873823
2022-09-21 17:15:00,0.44,1598.0498,64.42786666666667,178.304832,13.910842877242104
2022-09-21 17:30:00,0.306,1170.2485,45.9608,178.304832,14.279973486558292
2022-09-21 17:45:00,0.215,715.91736,39.26273333333334,178.304832,10.226316990338157
2022-09-21 18:00:00,0.045,101.65957,22.6916,178.304832,2.512580798227334
2022-09-21 18:15:00,0.0,0.0,14.98666666666667,178.304832,0.0
2022-09-21 18:30:00,0.0,0.0,13.48733333333333,178.304832,0.0
2022-09-21 18:45:00,0.0,0.0,13.78146666666667,178.304832,0.0
2022-09-21 19:00:00,0.0,0.0,13.89153333333333,178.304832,0.0
2022-09-21 19:15:00,0.0,0.0,13.89893333333333,178.304832,0.0
2022-09-21 19:30:00,0.0,0.0,13.91393333333333,178.304832,0.0
2022-09-21 19:45:00,0.0,0.0,14.1052,178.304832,0.0
2022-09-21 20:00:00,0.0,0.0,14.407,178.304832,0.0
2022-09-21 20:15:00,0.0,0.0,14.59813333333333,178.304832,0.0
2022-09-21 20:30:00,0.0,0.0,15.0098,178.304832,0.0
2022-09-21 20:45:00,0.0,0.0,15.6568,178.304832,0.0
2022-09-21 21:00:00,0.0,0.0,15.92166666666667,178.304832,0.0
2022-09-21 21:15:00,0.0,0.0,16.09093333333333,178.304832,0.0
2022-09-21 21:30:00,0.0,0.0,16.65706666666667,178.304832,0.0
2022-09-21 21:45:00,0.0,0.0,17.18613333333333,178.304832,0.0
2022-09-21 22:00:00,0.0,0.0,17.444,178.304832,0.0
2022-09-21 22:15:00,0.0,0.0,18.09146666666667,178.304832,0.0
2022-09-21 22:30:00,0.0,0.0,18.3786,178.304832,0.0
2022-09-21 22:45:00,0.0,0.0,18.53986666666667,178.304832,0.0
2022-09-21 23:00:00,0.0,0.0,18.71593333333333,178.304832,0.0
2022-09-21 23:15:00,0.0,0.0,19.1792,178.304832,0.0
2022-09-21 23:30:00,0.0,0.0,19.22333333333333,178.304832,0.0
2022-09-21 23:45:00,0.0,0.0,19.22393333333333,178.304832,0.0
2022-09-22 00:00:00,0.0,0.0,19.65013333333333,178.304832,0.0
2022-09-22 00:15:00,0.0,0.0,19.81913333333334,178.304832,0.0
2022-09-22 00:30:00,0.0,0.0,19.8778,178.304832,0.0
2022-09-22 00:45:00,0.0,0.0,20.0988,178.304832,0.0
2022-09-22 01:00:00,0.0,0.0,20.35606666666667,178.304832,0.0
2022-09-22 01:15:00,0.0,0.0,20.51053333333333,178.304832,0.0
2022-09-22 01:30:00,0.0,0.0,21.084,178.304832,0.0
2022-09-22 01:45:00,0.0,0.0,21.73186666666667,178.304832,0.0
2022-09-22 02:00:00,0.0,0.0,21.96713333333333,178.304832,0.0
2022-09-22 02:15:00,0.0,0.0,22.09906666666667,178.304832,0.0
2022-09-22 02:30:00,0.0,0.0,22.20193333333333,178.304832,0.0
2022-09-22 02:45:00,0.0,0.0,22.88653333333333,178.304832,0.0
2022-09-22 03:00:00,0.0,0.0,23.09913333333333,178.304832,0.0
2022-09-22 03:15:00,0.0,0.0,23.0914,178.304832,0.0
2022-09-22 03:30:00,0.0,0.0,23.07693333333333,178.304832,0.0
2022-09-22 03:45:00,0.0,0.0,22.97373333333333,178.304832,0.0
2022-09-22 04:00:00,0.0,0.0,22.4076,178.304832,0.0
2022-09-22 04:15:00,0.0,0.0,22.40026666666667,178.304832,0.0
2022-09-22 04:30:00,0.0,0.0,21.7238,178.304832,0.0
2022-09-22 04:45:00,0.0,0.0,21.2238,178.304832,0.0
2022-09-22 05:00:00,0.0,0.0,21.1798,178.304832,0.0
2022-09-22 05:15:00,0.0,0.0,21.158,178.304832,0.0
2022-09-22 05:30:00,0.0,0.0,21.12946666666667,178.304832,0.0
2022-09-22 05:45:00,0.0,0.0,21.15986666666667,178.304832,0.0
2022-09-22 06:00:00,0.001,0.0,23.2494,178.304832,0.0
2022-09-22 06:15:00,0.036,226.40494,30.57506666666666,178.304832,4.152937291512634
2022-09-22 06:30:00,0.159,728.0149,45.00726666666667,178.304832,9.07182192667361
2022-09-22 06:45:00,0.434,1796.4629,76.6068,178.304832,13.151879425664776
2022-09-22 07:00:00,0.866,3806.7798,123.6673333333333,178.304832,17.263929247224393
2022-09-22 07:15:00,1.234,5011.974,133.5226666666667,178.304832,21.05187096976989
2022-09-22 07:30:00,1.364,5034.997,175.302,178.304832,16.108282320181132
2022-09-22 07:45:00,1.303,6379.084,151.26,178.304832,23.6521765645084
2022-09-22 08:00:00,2.174,8406.0205,207.0693333333333,178.304832,22.76730087874131
2022-09-22 08:15:00,2.682,7974.3286,268.5446666666667,178.304832,16.65384366776313
2022-09-22 08:30:00,3.056,10471.013,261.3606666666666,178.304832,22.469083437229962
2022-09-22 08:45:00,2.924,8348.541,400.526,178.304832,11.690060488842692
2022-09-22 09:00:00,3.106,12299.229,485.6706666666667,178.304832,14.202765000084502
2022-09-22 09:15:00,4.618,16954.73,540.4913333333333,178.304832,17.59296468998389
2022-09-22 09:30:00,4.974,19764.217,555.874,178.304832,19.940688064710113
2022-09-22 09:45:00,5.408,21188.334,582.868,178.304832,20.387477037695216
2022-09-22 10:00:00,5.7490000000000006,23271.902,580.0086666666666,178.304832,22.502682047852016
2022-09-22 10:15:00,5.907,21480.455,637.0313333333332,178.304832,18.911220983389622
2022-09-22 10:30:00,3.583,14586.034,510.3086666666667,178.304832,16.03028209227389
2022-09-22 10:45:00,3.552,12860.282,397.4686666666666,178.304832,18.146149366983124
2022-09-22 11:00:00,3.411,13323.008,350.4866666666667,178.304832,21.319041503432253
2022-09-22 11:15:00,3.491,13286.989,355.3833333333333,178.304832,20.968453766739785
2022-09-22 11:30:00,5.042,21100.547,418.1126666666667,178.304832,28.30331316334009
2022-09-22 11:45:00,5.0280000000000005,22937.648,465.3946666666667,178.304832,27.641675813144317
2022-09-22 12:00:00,5.141,19315.246,460.336,178.304832,23.53218161356912
2022-09-22 12:15:00,5.578,21656.482,428.1426666666667,178.304832,28.36849436060652
2022-09-22 12:30:00,6.612,22620.11,510.5346666666666,178.304832,24.848853909213148
2022-09-22 12:45:00,6.66,26521.693,581.7526666666668,178.304832,25.568176070596273
2022-09-22 13:00:00,6.171,19503.918,558.3973333333332,178.304832,19.58914199042511
2022-09-22 13:15:00,4.627,18623.113,525.2953333333334,178.304832,19.883169888800314
2022-09-22 13:30:00,5.008,18864.508,512.278,178.304832,20.652691846500637
2022-09-22 13:45:00,5.063,17948.38,532.0006666666667,178.304832,18.92125621889531
2022-09-22 14:00:00,5.6160000000000005,19040.674,542.8773333333334,178.304832,19.670594960035697
2022-09-22 14:15:00,5.689,22655.244,548.0066666666667,178.304832,23.185677434296736
2022-09-22 14:30:00,5.1930000000000005,20653.969,431.9306666666667,178.304832,26.81799890073089
2022-09-22 14:45:00,4.742,18474.96,503.5286666666667,178.304832,20.5776697779847
2022-09-22 15:00:00,4.611,17629.408,473.1966666666667,178.304832,20.89454602039009
2022-09-22 15:15:00,4.173,13895.156,407.4806666666667,178.304832,19.124641653681213
2022-09-22 15:30:00,3.368,12077.311,397.4933333333333,178.304832,17.040302029848963
2022-09-22 15:45:00,2.983,11591.751,352.0653333333333,178.304832,18.46556784056296
2022-09-22 16:00:00,2.813,10244.344,299.5013333333334,178.304832,19.183254155673023
2022-09-22 16:15:00,2.049,7492.522,256.2606666666667,178.304832,16.397700981477175
2022-09-22 16:30:00,1.821,6685.436,185.002,178.304832,20.267034165696273
2022-09-22 16:45:00,1.457,5425.803,130.6261333333333,178.304832,23.295435685696823
2022-09-22 17:00:00,0.856,2742.582,125.1225333333333,178.304832,12.293087698771195
2022-09-22 17:15:00,0.5650000000000001,2128.5144,77.70213333333332,178.304832,15.363159430266888
