Time,generation(kWh),power(W),Irradiance (W/m2),Area,Efficiency
2022-09-20 19:00:00,0.0,0.0,21.8488,329.47632,0.0
2022-09-20 19:15:00,0.0,0.0,20.86326666666667,329.47632,0.0
2022-09-20 19:30:00,0.0,0.0,19.3936,329.47632,0.0
2022-09-20 19:45:00,0.0,0.0,19.24633333333333,329.47632,0.0
2022-09-20 20:00:00,0.0,0.0,19.56986666666667,329.47632,0.0
2022-09-20 20:15:00,0.0,0.0,19.37886666666667,329.47632,0.0
2022-09-20 20:30:00,0.0,0.0,19.98273333333333,329.47632,0.0
2022-09-20 20:45:00,0.0,0.0,20.08673333333333,329.47632,0.0
2022-09-20 21:00:00,0.0,0.0,20.27106666666667,329.47632,0.0
2022-09-20 21:15:00,0.0,0.0,20.54353333333334,329.47632,0.0
2022-09-20 21:30:00,0.0,0.0,20.88846666666667,329.47632,0.0
2022-09-20 21:45:00,0.0,0.0,21.3732,329.47632,0.0
2022-09-20 22:00:00,0.0,0.0,21.73393333333333,329.47632,0.0
2022-09-20 22:15:00,0.0,0.0,21.91,329.47632,0.0
2022-09-20 22:30:00,0.0,0.0,22.0418,329.47632,0.0
2022-09-20 22:45:00,0.0,0.0,22.44606666666666,329.47632,0.0
2022-09-20 23:00:00,0.0,0.0,22.68086666666667,329.47632,0.0
2022-09-20 23:15:00,0.0,0.0,23.0774,329.47632,0.0
2022-09-20 23:30:00,0.0,0.0,23.33453333333334,329.47632,0.0
2022-09-20 23:45:00,0.0,0.0,23.3862,329.47632,0.0
2022-09-21 00:00:00,0.0,0.0,23.26846666666667,329.47632,0.0
2022-09-21 00:15:00,0.0,0.0,23.18046666666667,329.47632,0.0
2022-09-21 00:30:00,0.0,0.0,23.2608,329.47632,0.0
2022-09-21 00:45:00,0.0,0.0,23.3268,329.47632,0.0
2022-09-21 01:00:00,0.0,0.0,23.8714,329.47632,0.0
2022-09-21 01:15:00,0.0,0.0,23.75353333333333,329.47632,0.0
2022-09-21 01:30:00,0.0,0.0,23.982,329.47632,0.0
2022-09-21 01:45:00,0.0,0.0,24.32,329.47632,0.0
2022-09-21 02:00:00,0.0,0.0,24.2312,329.47632,0.0
2022-09-21 02:15:00,0.0,0.0,24.22386666666667,329.47632,0.0
2022-09-21 02:30:00,0.0,0.0,24.15046666666667,329.47632,0.0
2022-09-21 02:45:00,0.0,0.0,24.06213333333334,329.47632,0.0
2022-09-21 03:00:00,0.0,0.0,24.15053333333333,329.47632,0.0
2022-09-21 03:15:00,0.0,0.0,23.89306666666667,329.47632,0.0
2022-09-21 03:30:00,0.0,0.0,23.805,329.47632,0.0
2022-09-21 03:45:00,0.0,0.0,23.73886666666667,329.47632,0.0
2022-09-21 04:00:00,0.0,0.0,23.77553333333333,329.47632,0.0
2022-09-21 04:15:00,0.0,0.0,23.93733333333333,329.47632,0.0
2022-09-21 04:30:00,0.0,0.0,24.90873333333333,329.47632,0.0
2022-09-21 04:45:00,0.0,0.0,24.29093333333333,329.47632,0.0
2022-09-21 05:00:00,0.0,0.0,24.87146666666667,329.47632,0.0
2022-09-21 05:15:00,0.0,0.0,25.01113333333333,329.47632,0.0
2022-09-21 05:30:00,0.0,0.0,25.09933333333333,329.47632,0.0
2022-09-21 05:45:00,0.0,0.0,25.239,329.47632,0.0
2022-09-21 06:00:00,0.0,0.0,26.75386666666667,329.47632,0.0
2022-09-21 06:15:00,0.0,95.666664,28.4454,329.47632,1.0207617272218918
2022-09-21 06:30:00,0.078,918.0,34.18126666666667,329.47632,8.151364658555105
2022-09-21 06:45:00,0.534,2071.3333,55.2946,329.47632,11.3695443444203
2022-09-21 07:00:00,0.863,3307.0,71.23313333333334,329.47632,14.09054983331232
2022-09-21 07:15:00,0.675,3513.6667,69.01559999999999,329.47632,15.452156148846017
2022-09-21 07:30:00,2.249,10231.0,149.0886666666667,329.47632,20.82808048817696
2022-09-21 07:45:00,2.362,10688.667,172.213,329.47632,18.837939948355185
2022-09-21 08:00:00,3.949,14272.667,260.7226666666667,329.47632,16.615068542262176
2022-09-21 08:15:00,5.611,22894.666,281.9346666666667,329.47632,24.64686155575887
2022-09-21 08:30:00,5.13,15041.333,322.16,329.47632,14.170673866718843
2022-09-21 08:45:00,5.524,23772.666,346.8166666666667,329.47632,20.804329438909004
2022-09-21 09:00:00,7.895,32930.668,473.2306666666667,329.47632,21.12046392449666
2022-09-21 09:15:00,8.144,22216.0,510.88,329.47632,13.198444755694819
2022-09-21 09:30:00,7.644,36873.0,457.6673333333334,329.47632,24.453124085400734
2022-09-21 09:45:00,8.437,40280.668,469.1573333333333,329.47632,26.058772141234982
2022-09-21 10:00:00,9.153,33516.0,517.128,329.47632,19.671157777906213
2022-09-21 10:15:00,8.344,26615.666,571.9306666666666,329.47632,14.124391521170008
2022-09-21 10:30:00,8.767,40152.668,521.5406666666667,329.47632,23.366949688033415
2022-09-21 10:45:00,10.787,44758.0,600.9580000000001,329.47632,22.604887211619666
2022-09-21 11:00:00,10.846,38136.332,690.346,329.47632,16.7667118361861
2022-09-21 11:15:00,10.224,38324.668,669.7513333333334,329.47632,17.36763198033497
2022-09-21 11:30:00,10.647,34045.0,691.27,329.47632,14.947942627832582
2022-09-21 11:45:00,11.87,48101.668,660.202,329.47632,22.113581903840274
2022-09-21 12:00:00,11.051,48021.0,506.46,329.47632,28.778081779775686
2022-09-21 12:15:00,12.152,47744.668,680.7646666666666,329.47632,21.286470852367128
2022-09-21 12:30:00,13.194,53117.0,727.2993333333333,329.47632,22.1664498383322
2022-09-21 12:45:00,9.827,37830.668,640.1653333333333,329.47632,17.936084906578493
2022-09-21 13:00:00,9.985,41829.332,667.26,329.47632,19.02661942354691
2022-09-21 13:15:00,11.904,49412.332,768.7713333333334,329.47632,19.50805465137074
2022-09-21 13:30:00,9.107,29437.666,597.0786666666667,329.47632,14.963997003347972
2022-09-21 13:45:00,8.128,29289.334,533.522,329.47632,16.6622235715839
2022-09-21 14:00:00,8.351,24693.0,481.452,329.47632,15.566703543069039
2022-09-21 14:15:00,7.783,35382.668,392.7506666666667,329.47632,27.34320634805954
2022-09-21 14:30:00,10.102,41490.0,566.6419999999999,329.47632,22.223398124232524
2022-09-21 14:45:00,9.524,37786.0,563.9773333333334,329.47632,20.335041540406948
2022-09-21 15:00:00,8.616,35530.668,489.5213333333333,329.47632,22.02964724133643
2022-09-21 15:15:00,8.39,32549.0,491.9766666666666,329.47632,20.08024179626191
2022-09-21 15:30:00,8.008000000000001,30853.0,487.03,329.47632,19.227263534996105
2022-09-21 15:45:00,6.849,27406.666,451.6473333333333,329.47632,18.417579373607072
2022-09-21 16:00:00,5.891,22307.666,377.888,329.47632,17.91706321210874
2022-09-21 16:15:00,4.016,15880.0,293.286,329.47632,16.433685032873292
2022-09-21 16:30:00,3.725,13858.667,244.5706666666667,329.47632,17.198591669522667
2022-09-21 16:45:00,2.705,9587.333,178.6693333333333,329.47632,16.28634343290542
2022-09-21 17:00:00,1.655,6156.0,110.5218,329.47632,16.905439084740504
2022-09-21 17:15:00,0.89,3156.0,64.42786666666667,329.47632,14.867537298543139
2022-09-21 17:30:00,0.5700000000000001,2235.6667,45.9608,329.47632,14.763702050672434
2022-09-21 17:45:00,0.409,1331.0,39.26273333333334,329.47632,10.289003584081826
2022-09-21 18:00:00,0.069,216.33333,22.6916,329.47632,2.893570775114555
2022-09-21 18:15:00,0.0,66.333336,14.98666666666667,329.47632,1.3433914648451324
2022-09-21 18:30:00,0.0,0.0,13.48733333333333,329.47632,0.0
2022-09-21 18:45:00,0.0,0.0,13.78146666666667,329.47632,0.0
2022-09-21 19:00:00,0.0,0.0,13.89153333333333,329.47632,0.0
2022-09-21 19:15:00,0.0,0.0,13.89893333333333,329.47632,0.0
2022-09-21 19:30:00,0.0,0.0,13.91393333333333,329.47632,0.0
2022-09-21 19:45:00,0.0,0.0,14.1052,329.47632,0.0
2022-09-21 20:00:00,0.0,0.0,14.407,329.47632,0.0
2022-09-21 20:15:00,0.0,0.0,14.59813333333333,329.47632,0.0
2022-09-21 20:30:00,0.0,0.0,15.0098,329.47632,0.0
2022-09-21 20:45:00,0.0,0.0,15.6568,329.47632,0.0
2022-09-21 21:00:00,0.0,0.0,15.92166666666667,329.47632,0.0
2022-09-21 21:15:00,0.0,0.0,16.09093333333333,329.47632,0.0
2022-09-21 21:30:00,0.0,0.0,16.65706666666667,329.47632,0.0
2022-09-21 21:45:00,0.0,0.0,17.18613333333333,329.47632,0.0
2022-09-21 22:00:00,0.0,0.0,17.444,329.47632,0.0
2022-09-21 22:15:00,0.0,0.0,18.09146666666667,329.47632,0.0
2022-09-21 22:30:00,0.0,0.0,18.3786,329.47632,0.0
2022-09-21 22:45:00,0.0,0.0,18.53986666666667,329.47632,0.0
2022-09-21 23:00:00,0.0,0.0,18.71593333333333,329.47632,0.0
2022-09-21 23:15:00,0.0,0.0,19.1792,329.47632,0.0
2022-09-21 23:30:00,0.0,0.0,19.22333333333333,329.47632,0.0
2022-09-21 23:45:00,0.0,0.0,19.22393333333333,329.47632,0.0
2022-09-22 00:00:00,0.0,0.0,19.65013333333333,329.47632,0.0
2022-09-22 00:15:00,0.0,0.0,19.81913333333334,329.47632,0.0
2022-09-22 00:30:00,0.0,0.0,19.8778,329.47632,0.0
2022-09-22 00:45:00,0.0,0.0,20.0988,329.47632,0.0
2022-09-22 01:00:00,0.0,0.0,20.35606666666667,329.47632,0.0
2022-09-22 01:15:00,0.0,0.0,20.51053333333333,329.47632,0.0
2022-09-22 01:30:00,0.0,0.0,21.084,329.47632,0.0
2022-09-22 01:45:00,0.0,0.0,21.73186666666667,329.47632,0.0
2022-09-22 02:00:00,0.0,0.0,21.96713333333333,329.47632,0.0
2022-09-22 02:15:00,0.0,0.0,22.09906666666667,329.47632,0.0
2022-09-22 02:30:00,0.0,0.0,22.20193333333333,329.47632,0.0
2022-09-22 02:45:00,0.0,0.0,22.88653333333333,329.47632,0.0
2022-09-22 03:00:00,0.0,0.0,23.09913333333333,329.47632,0.0
2022-09-22 03:15:00,0.0,0.0,23.0914,329.47632,0.0
2022-09-22 03:30:00,0.0,0.0,23.07693333333333,329.47632,0.0
2022-09-22 03:45:00,0.0,0.0,22.97373333333333,329.47632,0.0
2022-09-22 04:00:00,0.0,0.0,22.4076,329.47632,0.0
2022-09-22 04:15:00,0.0,0.0,22.40026666666667,329.47632,0.0
2022-09-22 04:30:00,0.0,0.0,21.7238,329.47632,0.0
2022-09-22 04:45:00,0.0,0.0,21.2238,329.47632,0.0
2022-09-22 05:00:00,0.0,0.0,21.1798,329.47632,0.0
2022-09-22 05:15:00,0.0,0.0,21.158,329.47632,0.0
2022-09-22 05:30:00,0.0,0.0,21.12946666666667,329.47632,0.0
2022-09-22 05:45:00,0.0,0.0,21.15986666666667,329.47632,0.0
2022-09-22 06:00:00,0.0,16.0,23.2494,329.47632,0.20887382824586537
2022-09-22 06:15:00,0.066,476.0,30.57506666666666,329.47632,4.725147102769288
2022-09-22 06:30:00,0.312,1462.3334,45.00726666666667,329.47632,9.861422233535732
2022-09-22 06:45:00,0.8260000000000001,3759.6667,76.6068,329.47632,14.89559369841836
2022-09-22 07:00:00,1.528,6372.3335,123.6673333333333,329.47632,15.639371428996292
2022-09-22 07:15:00,1.876,7574.6665,133.5226666666667,329.47632,17.218063787110324
2022-09-22 07:30:00,2.5380000000000003,9254.0,175.302,329.47632,16.022062356001836
2022-09-22 07:45:00,2.024,8084.0,151.26,329.47632,16.22101411422328
2022-09-22 08:00:00,3.137,13316.667,207.0693333333333,329.47632,19.518909386413963
2022-09-22 08:15:00,4.6930000000000005,19888.0,268.5446666666667,329.47632,22.477622492648056
2022-09-22 08:30:00,3.852,15200.333,261.3606666666666,329.47632,17.65178652020109
2022-09-22 08:45:00,5.3740000000000006,19509.0,400.526,329.47632,14.783596098914382
2022-09-22 09:00:00,7.498,29151.666,485.6706666666667,329.47632,18.21785742611026
2022-09-22 09:15:00,8.36,36266.332,540.4913333333333,329.47632,20.36529436454447
2022-09-22 09:30:00,9.092,35242.0,555.874,329.47632,19.242432823223574
2022-09-22 09:45:00,9.442,38599.0,582.868,329.47632,20.099332465734875
2022-09-22 10:00:00,9.852,41221.332,580.0086666666666,329.47632,21.57065494128934
2022-09-22 10:15:00,9.656,34132.332,637.0313333333332,329.47632,16.26226225271484
2022-09-22 10:30:00,7.514,28335.666,510.3086666666667,329.47632,16.85296326094246
2022-09-22 10:45:00,6.533,23911.666,397.4686666666666,329.47632,18.259241439077535
2022-09-22 11:00:00,6.09,23853.334,350.4866666666667,329.47632,20.656340393733252
2022-09-22 11:15:00,6.101,22106.0,355.3833333333333,329.47632,18.87943106244966
2022-09-22 11:30:00,7.165,28345.0,418.1126666666667,329.47632,20.575904241771134
2022-09-22 11:45:00,8.958,32106.334,465.3946666666667,329.47632,20.938478032436926
2022-09-22 12:00:00,7.893,27657.334,460.336,329.47632,18.23522675556942
2022-09-22 12:15:00,7.442,28230.0,428.1426666666667,329.47632,20.01235332182404
2022-09-22 12:30:00,10.963,44684.332,510.5346666666666,329.47632,26.564755688811623
2022-09-22 12:45:00,9.447,42004.668,581.7526666666668,329.47632,21.914671608945703
2022-09-22 13:00:00,8.417,29065.334,558.3973333333332,329.47632,15.79820611811312
2022-09-22 13:15:00,8.277000000000001,35416.0,525.2953333333334,329.47632,20.463115699267696
2022-09-22 13:30:00,8.869,25021.0,512.278,329.47632,14.824318970280343
2022-09-22 13:45:00,8.935,42499.0,532.0006666666667,329.47632,24.24612434637179
2022-09-22 14:00:00,9.057,32930.332,542.8773333333334,329.47632,18.41069543632449
2022-09-22 14:15:00,9.321,34451.332,548.0066666666667,329.47632,19.080773197825007
2022-09-22 14:30:00,8.263,35282.332,431.9306666666667,329.47632,24.792426594159398
2022-09-22 14:45:00,8.304,31714.0,503.5286666666667,329.47632,19.1162461735772
2022-09-22 15:00:00,7.817,29905.334,473.1966666666667,329.47632,19.181509178456597
2022-09-22 15:15:00,7.071,24776.334,407.4806666666667,329.47632,18.454650819345396
2022-09-22 15:30:00,6.369,25148.334,397.4933333333333,329.47632,19.202384603411364
2022-09-22 15:45:00,5.678,21342.666,352.0653333333333,329.47632,18.399295639467514
2022-09-22 16:00:00,4.623,17636.666,299.5013333333334,329.47632,17.87283819475409
2022-09-22 16:15:00,3.971,15041.667,256.2606666666667,329.47632,17.81516346334751
2022-09-22 16:30:00,2.928,9715.0,185.002,329.47632,15.938306524120243
2022-09-22 16:45:00,2.0380000000000003,8337.667,130.6261333333333,329.47632,19.372705107956993
2022-09-22 17:00:00,1.748,6325.0,125.1225333333333,329.47632,15.342664711606798
2022-09-22 17:15:00,1.141,3971.3333,77.70213333333332,329.47632,15.512406904563187
2022-09-22 17:30:00,0.734,2670.3333,57.66453333333333,329.47632,14.055052859160277
2022-09-22 17:45:00,0.336,1058.3334,37.14573333333333,329.47632,8.647475873978742
2022-09-22 18:00:00,0.063,201.33333,23.55153333333334,329.47632,2.5946111661691336
2022-09-22 18:15:00,0.0,0.0,16.2654,329.47632,0.0
2022-09-22 18:30:00,0.0,0.0,14.03026666666667,329.47632,0.0
2022-09-22 18:45:00,0.0,0.0,14.22173333333333,329.47632,0.0
2022-09-22 19:00:00,0.0,0.0,14.5164,329.47632,0.0
2022-09-22 19:15:00,0.0,0.0,14.54613333333333,329.47632,0.0
2022-09-22 19:30:00,0.0,0.0,14.539,329.47632,0.0
2022-09-22 19:45:00,0.0,0.0,14.58306666666667,329.47632,0.0
2022-09-22 20:00:00,0.0,0.0,14.8036,329.47632,0.0
2022-09-22 20:15:00,0.0,0.0,15.16406666666667,329.47632,0.0
2022-09-22 20:30:00,0.0,0.0,15.43626666666667,329.47632,0.0
2022-09-22 20:45:00,0.0,0.0,15.7892,329.47632,0.0
2022-09-22 21:00:00,0.0,0.0,15.9512,329.47632,0.0
2022-09-22 21:15:00,0.0,0.0,16.2744,329.47632,0.0
2022-09-22 21:30:00,0.0,0.0,16.3922,329.47632,0.0
2022-09-22 21:45:00,0.0,0.0,16.53926666666667,329.47632,0.0
2022-09-22 22:00:00,0.0,0.0,16.63473333333333,329.47632,0.0
2022-09-22 22:15:00,0.0,0.0,16.9952,329.47632,0.0
2022-09-22 22:30:00,0.0,0.0,17.407,329.47632,0.0
2022-09-22 22:45:00,0.0,0.0,17.64993333333333,329.47632,0.0
2022-09-22 23:00:00,0.0,0.0,17.86413333333333,329.47632,0.0
2022-09-22 23:15:00,0.0,0.0,17.81986666666667,329.47632,0.0
2022-09-22 23:30:00,0.0,0.0,17.84126666666667,329.47632,0.0
2022-09-22 23:45:00,0.0,0.0,17.95913333333333,329.47632,0.0
2022-09-23 00:00:00,0.0,0.0,18.15073333333333,329.47632,0.0
2022-09-23 00:15:00,0.0,0.0,18.49633333333333,329.47632,0.0
2022-09-23 00:30:00,0.0,0.0,18.7904,329.47632,0.0
2022-09-23 00:45:00,0.0,0.0,19.51266666666667,329.47632,0.0
2022-09-23 01:00:00,0.0,0.0,19.64513333333333,329.47632,0.0
2022-09-23 01:15:00,0.0,0.0,19.51973333333333,329.47632,0.0
2022-09-23 01:30:00,0.0,0.0,19.71833333333334,329.47632,0.0
2022-09-23 01:45:00,0.0,0.0,19.77673333333333,329.47632,0.0
2022-09-23 02:00:00,0.0,0.0,19.9976,329.47632,0.0
2022-09-23 02:15:00,0.0,0.0,20.06353333333333,329.47632,0.0
2022-09-23 02:30:00,0.0,0.0,20.13806666666667,329.47632,0.0
2022-09-23 02:45:00,0.0,0.0,20.28493333333333,329.47632,0.0
2022-09-23 03:00:00,0.0,0.0,20.46893333333333,329.47632,0.0
2022-09-23 03:15:00,0.0,0.0,20.5716,329.47632,0.0
2022-09-23 03:30:00,0.0,0.0,20.5718,329.47632,0.0
2022-09-23 03:45:00,0.0,0.0,20.5056,329.47632,0.0
2022-09-23 04:00:00,0.0,0.0,20.61646666666667,329.47632,0.0
2022-09-23 04:15:00,0.0,0.0,20.5648,329.47632,0.0
2022-09-23 04:30:00,0.0,0.0,20.53553333333333,329.47632,0.0
2022-09-23 04:45:00,0.0,0.0,20.50653333333333,329.47632,0.0
2022-09-23 05:00:00,0.0,0.0,20.60986666666667,329.47632,0.0
2022-09-23 05:15:00,0.0,0.0,20.81566666666667,329.47632,0.0
2022-09-23 05:30:00,0.0,0.0,20.985,329.47632,0.0
2022-09-23 05:45:00,0.0,0.0,21.16173333333333,329.47632,0.0
2022-09-23 06:00:00,0.0,0.0,22.79433333333333,329.47632,0.0
2022-09-23 06:15:00,0.052,394.66666,29.45013333333333,329.47632,4.067419518517157
2022-09-23 06:30:00,0.33,1520.3334,45.0594,329.47632,10.240690138208873
2022-09-23 06:45:00,0.744,3190.6667,73.11326666666668,329.47632,13.245276986819604
2022-09-23 07:00:00,1.252,5229.3335,108.3953333333333,329.47632,14.642375766847957
2022-09-23 07:15:00,1.852,7607.0,148.6046666666667,329.47632,15.53662779965322
2022-09-23 07:30:00,2.594,10585.333,194.3546666666667,329.47632,16.530475463748402
2022-09-23 07:45:00,3.367,13487.333,238.5393333333333,329.47632,17.1609715978762
2022-09-23 08:00:00,4.047,16273.333,226.062,329.47632,21.848656624945537
2022-09-23 08:15:00,4.796,19055.334,308.8086666666667,329.47632,18.728494966581994
2022-09-23 08:30:00,5.538,21961.334,365.7073333333333,329.47632,18.226397655348702
2022-09-23 08:45:00,6.273,24779.0,407.0253333333333,329.47632,18.47728376077291
2022-09-23 09:00:00,6.977,27488.666,449.2513333333334,329.47632,18.57120496104156
2022-09-23 09:15:00,7.51,29541.334,479.2026666666667,329.47632,18.71055500974193
2022-09-23 09:30:00,8.07,31642.666,512.9626666666667,329.47632,18.72246822268452
2022-09-23 09:45:00,8.698,33967.668,539.0013333333334,329.47632,19.127212637030084
2022-09-23 10:00:00,9.72,39177.332,587.0146666666666,329.47632,20.256373585333293
2022-09-23 10:15:00,10.104,39217.668,614.5993333333333,329.47632,19.367139208374407
2022-09-23 10:30:00,10.082,39961.668,603.0433333333333,329.47632,20.112723357674586
2022-09-23 10:45:00,10.452,40382.0,647.0273333333333,329.47632,18.942661135174333
2022-09-23 11:00:00,10.927,42120.0,678.8546666666666,329.47632,18.831605519471715
2022-09-23 11:15:00,11.04,43346.668,685.1746666666667,329.47632,19.201281546292652
2022-09-23 11:30:00,11.213,43875.668,691.1626666666667,329.47632,19.267229186794363
2022-09-23 11:45:00,11.152,42186.0,678.0759999999999,329.47632,18.882772840133867
2022-09-23 12:00:00,9.097,35630.668,467.5913333333334,329.47632,23.127745778005828
2022-09-23 12:15:00,7.524,28114.0,450.358,329.47632,18.94700423087572
2022-09-23 12:30:00,7.064,27441.0,414.4293333333333,329.47632,20.09672269771335
2022-09-23 12:45:00,7.215,28413.0,442.1593333333333,329.47632,19.503568858579317
2022-09-23 13:00:00,6.545,23873.0,387.698,329.47632,18.689136276479836
2022-09-23 13:15:00,6.143,24677.666,348.53,329.47632,21.490162975908028
2022-09-23 13:30:00,6.578,25507.666,364.334,329.47632,21.24940691667874
2022-09-23 13:45:00,7.141,26292.666,385.3873333333333,329.47632,20.706799651265182
2022-09-23 14:00:00,8.279,36113.668,492.6826666666666,329.47632,22.247443432117368
2022-09-23 14:15:00,9.194,35344.332,559.4093333333333,329.47632,19.176346279405795
2022-09-23 14:30:00,8.85,34351.668,547.418,329.47632,19.046033748776008
2022-09-23 14:45:00,8.33,31740.666,506.8773333333333,329.47632,19.00592266323969
2022-09-23 15:00:00,7.624,29189.334,469.0506666666667,329.47632,18.88774982973083
2022-09-23 15:15:00,6.986,26716.334,432.332,329.47632,18.755786293486864
2022-09-23 15:30:00,6.274,23986.0,391.9846666666667,329.47632,18.572250971580136
2022-09-23 15:45:00,5.764,22141.334,360.4086666666666,329.47632,18.645942939624216
2022-09-23 16:00:00,5.3020000000000005,20201.0,334.5926666666667,329.47632,18.324504660652323
2022-09-23 16:15:00,4.212,15384.667,270.966,329.47632,17.232531994295194
2022-09-23 16:30:00,2.283,7171.6665,164.2173333333334,329.47632,13.254913060037593
2022-09-23 16:45:00,1.164,4474.0,83.63106666666665,329.47632,16.236938179879303
2022-09-23 17:00:00,0.742,2444.6667,61.7938,329.47632,12.007443376696356
2022-09-23 17:15:00,0.272,1026.6666,34.84506666666667,329.47632,8.942602510095632
2022-09-23 17:30:00,0.156,517.3333,27.87853333333333,329.47632,5.632177139202554
2022-09-23 17:45:00,0.061,194.33333,22.26393333333333,329.47632,2.6492393254005466
2022-09-23 18:00:00,0.0,44.333332,17.8826,329.47632,0.7524462883811387
2022-09-23 18:15:00,0.0,0.0,14.3018,329.47632,0.0
2022-09-23 18:30:00,0.0,0.0,13.8092,329.47632,0.0
2022-09-23 18:45:00,0.0,0.0,13.89773333333333,329.47632,0.0
2022-09-23 19:00:00,0.0,0.0,13.905,329.47632,0.0
2022-09-23 19:15:00,0.0,0.0,14.29526666666667,329.47632,0.0
2022-09-23 19:30:00,0.0,0.0,14.61986666666667,329.47632,0.0
2022-09-23 19:45:00,0.0,0.0,14.87,329.47632,0.0
2022-09-23 20:00:00,0.0,0.0,15.39913333333333,329.47632,0.0
2022-09-23 20:15:00,0.0,0.0,15.78166666666667,329.47632,0.0
2022-09-23 20:30:00,0.0,0.0,15.885,329.47632,0.0
2022-09-23 20:45:00,0.0,0.0,16.28213333333333,329.47632,0.0
2022-09-23 21:00:00,0.0,0.0,16.76006666666667,329.47632,0.0
2022-09-23 21:15:00,0.0,0.0,17.10526666666667,329.47632,0.0
2022-09-23 21:30:00,0.0,0.0,17.47273333333333,329.47632,0.0
2022-09-23 21:45:00,0.0,0.0,18.5172,329.47632,0.0
2022-09-23 22:00:00,0.0,0.0,18.25973333333333,329.47632,0.0
2022-09-23 22:15:00,0.0,0.0,17.70093333333334,329.47632,0.0
2022-09-23 22:30:00,0.0,0.0,16.6944,329.47632,0.0
2022-09-23 22:45:00,0.0,0.0,16.00393333333333,329.47632,0.0
2022-09-23 23:00:00,0.0,0.0,15.71733333333333,329.47632,0.0
2022-09-23 23:15:00,0.0,0.0,16.27666666666666,329.47632,0.0
2022-09-23 23:30:00,0.0,0.0,16.9092,329.47632,0.0
2022-09-23 23:45:00,0.0,0.0,17.667,329.47632,0.0
2022-09-24 00:00:00,0.0,0.0,17.85806666666667,329.47632,0.0
2022-09-24 00:15:00,0.0,0.0,18.31386666666667,329.47632,0.0
2022-09-24 00:30:00,0.0,0.0,18.92373333333333,329.47632,0.0
2022-09-24 00:45:00,0.0,0.0,19.15833333333333,329.47632,0.0
2022-09-24 01:00:00,0.0,0.0,19.19413333333333,329.47632,0.0
2022-09-24 01:15:00,0.0,0.0,19.34086666666667,329.47632,0.0
2022-09-24 01:30:00,0.0,0.0,19.58353333333333,329.47632,0.0
2022-09-24 01:45:00,0.0,0.0,19.6498,329.47632,0.0
2022-09-24 02:00:00,0.0,0.0,19.85566666666667,329.47632,0.0
2022-09-24 02:15:00,0.0,0.0,19.95893333333333,329.47632,0.0
2022-09-24 02:30:00,0.0,0.0,20.18646666666667,329.47632,0.0
2022-09-24 02:45:00,0.0,0.0,20.5106,329.47632,0.0
2022-09-24 03:00:00,0.0,0.0,20.6428,329.47632,0.0
2022-09-24 03:15:00,0.0,0.0,20.76773333333334,329.47632,0.0
2022-09-24 03:30:00,0.0,0.0,20.9588,329.47632,0.0
2022-09-24 03:45:00,0.0,0.0,21.12006666666667,329.47632,0.0
2022-09-24 04:00:00,0.0,0.0,21.1788,329.47632,0.0
2022-09-24 04:15:00,0.0,0.0,21.25226666666667,329.47632,0.0
2022-09-24 04:30:00,0.0,0.0,21.4512,329.47632,0.0
2022-09-24 04:45:00,0.0,0.0,21.52533333333333,329.47632,0.0
2022-09-24 05:00:00,0.0,0.0,21.81173333333333,329.47632,0.0
2022-09-24 05:15:00,0.0,0.0,22.10593333333333,329.47632,0.0
2022-09-24 05:30:00,0.0,0.0,22.19386666666667,329.47632,0.0
2022-09-24 05:45:00,0.0,0.0,22.47346666666666,329.47632,0.0
2022-09-24 06:00:00,0.0,0.0,23.5834,329.47632,0.0
2022-09-24 06:15:00,0.008,227.0,28.3562,329.47632,2.4297054048347646
2022-09-24 06:30:00,0.085,377.66666,32.5046,329.47632,3.526465300653203
2022-09-24 06:45:00,0.188,798.3333,38.086,329.47632,6.3620148021776375
2022-09-24 07:00:00,0.309,1341.6666,44.44613333333334,329.47632,9.161918349290197
2022-09-24 07:15:00,0.54,2289.3333,55.8892,329.47632,12.432455851353167
2022-09-24 07:30:00,0.8150000000000001,3298.6667,70.75233333333334,329.47632,14.15055464214423
2022-09-24 07:45:00,1.13,4582.6665,84.777,329.47632,16.406502242109354
2022-09-24 08:00:00,1.337,5329.0,94.0362,329.47632,17.19992062306398
2022-09-24 08:15:00,1.651,6597.6665,111.4826666666667,329.47632,17.962170061850422
2022-09-24 08:30:00,2.259,9223.667,146.2733333333333,329.47632,19.13878000446069
2022-09-24 08:45:00,2.593,9836.0,160.844,329.47632,18.560490471465148
2022-09-24 09:00:00,3.58,17256.666,199.8306666666667,329.47632,26.21021295962572
2022-09-24 09:15:00,6.63,23596.666,379.7026666666667,329.47632,18.861785059619486
2022-09-24 09:30:00,6.305,31231.334,383.302,329.47632,24.73006415078644
2022-09-24 09:45:00,9.192,32430.334,590.7819999999999,329.47632,16.66095763895532
2022-09-24 10:00:00,5.992,22016.666,366.3126666666666,329.47632,18.242124321755444
2022-09-24 10:15:00,5.493,21136.0,356.6206666666667,329.47632,17.988381357528514
2022-09-24 10:30:00,9.114,36841.0,524.6706666666666,329.47632,21.311814095705028
2022-09-24 10:45:00,12.166,45562.668,760.9593333333333,329.47632,18.172868846016705
2022-09-24 11:00:00,11.849,42169.668,737.0286666666667,329.47632,17.365672053276743
