Time,generation(kWh),power(W),Irradiance (W/m2),Area,Efficiency
2022-12-19 06:00:00,0.0,0.0,10.605,170.552448,0.0
2022-12-19 06:15:00,0.0,0.0,10.605,170.552448,0.0
2022-12-19 06:30:00,0.0,0.0,10.63506666666667,170.552448,0.0
2022-12-19 06:45:00,0.0,0.0,12.336,170.552448,0.0
2022-12-19 07:00:00,0.005,48.0,17.02726666666667,170.552448,1.6528686496021432
2022-12-19 07:15:00,0.117,536.0,28.9366,170.552448,10.860737857575861
2022-12-19 07:30:00,0.217,916.3333,39.0772,170.552448,13.74903046621749
2022-12-19 07:45:00,0.339,1432.3334,59.56573333333333,170.552448,14.099044098585741
2022-12-19 08:00:00,0.581,2699.6667,98.446,170.552448,16.078817927770338
2022-12-19 08:15:00,0.613,2477.6667,87.09606666666667,170.552448,16.679628911275245
2022-12-19 08:30:00,1.282,6427.0,191.45,170.552448,19.683166756688035
2022-12-19 08:45:00,2.251,9017.667,339.3013333333334,170.552448,15.582985631092765
2022-12-19 09:00:00,2.656,10670.667,325.9513333333334,170.552448,19.194678741725536
2022-12-19 09:15:00,2.403,9684.333,276.272,170.552448,20.552984058880288
2022-12-19 09:30:00,3.392,13343.667,417.9593333333333,170.552448,18.71902439051265
2022-12-19 09:45:00,3.763,14937.0,449.848,170.552448,19.468819991453763
2022-12-19 10:00:00,4.17,16337.667,485.7966666666667,170.552448,19.71866695811141
2022-12-19 10:15:00,4.323,16874.666,516.1633333333333,170.552448,19.16858600963825
2022-12-19 10:30:00,4.4750000000000005,17502.0,536.4633333333334,170.552448,19.128885973533826
2022-12-19 10:45:00,4.636,18127.0,557.5973333333334,170.552448,19.061070570553703
2022-12-19 11:00:00,4.349,16366.667,575.9553333333333,170.552448,16.661476491518386
2022-12-19 11:15:00,4.045,15770.0,591.466,170.552448,15.633058440023762
2022-12-19 11:30:00,4.117,16026.0,604.446,170.552448,15.545678187987715
2022-12-19 11:45:00,4.125,16047.0,613.2886666666667,170.552448,15.341610626986048
2022-12-19 12:00:00,4.13,16062.333,617.9513333333333,170.552448,15.240401006206309
2022-12-19 12:15:00,4.113,15942.0,617.7639999999999,170.552448,15.130812553512934
2022-12-19 12:30:00,4.043,15656.0,613.664,170.552448,14.95864338553417
2022-12-19 12:45:00,3.998,15503.667,604.8313333333333,170.552448,15.02941901437168
2022-12-19 13:00:00,3.933,15209.667,587.9893333333333,170.552448,15.166742056618197
2022-12-19 13:15:00,3.859,14912.0,565.9553333333333,170.552448,15.448836636077287
2022-12-19 13:30:00,3.766,14535.0,545.1893333333334,170.552448,15.631826585990334
2022-12-19 13:45:00,3.631,13999.667,525.0006666666667,170.552448,15.635072279564676
2022-12-19 14:00:00,3.464,13320.0,505.362,170.552448,15.454098814583064
2022-12-19 14:15:00,3.2880000000000003,12579.667,479.1346666666667,170.552448,15.394074825851819
2022-12-19 14:30:00,2.945,11242.667,447.1673333333334,170.552448,14.7414878970876
2022-12-19 14:45:00,2.672,10205.667,412.962,170.552448,14.490165498695369
2022-12-19 15:00:00,2.477,9514.0,376.2233333333334,170.552448,14.827210825588924
2022-12-19 15:15:00,2.286,8759.0,337.3733333333333,170.552448,15.222494186562542
2022-12-19 15:30:00,1.983,7503.6665,269.1865333333333,170.552448,16.344146134469845
2022-12-19 15:45:00,1.705,6451.3335,46.823,170.552448,80.78529214746763
2022-12-19 16:00:00,1.432,5398.0,41.98686666666666,170.552448,75.380924046349
2022-12-19 16:15:00,1.045,3787.3333,38.12526666666667,170.552448,58.24554040088458
2022-12-19 16:30:00,0.727,2353.3333,34.10206666666667,170.552448,40.46176130527032
2022-12-19 16:45:00,0.232,852.0,31.1146,170.552448,16.055262670773317
2022-12-19 17:00:00,0.167,605.0,26.36133333333333,170.552448,13.456435825639591
2022-12-19 17:15:00,0.097,324.0,20.37046666666667,170.552448,9.325799507954581
2022-12-19 17:30:00,0.014,44.333332,13.25893333333334,170.552448,1.9604863771287868
2022-12-19 17:45:00,0.0,0.0,8.326806666666666,170.552448,0.0
2022-12-19 18:00:00,0.0,0.0,7.22994,170.552448,0.0
2022-12-19 18:15:00,0.0,0.0,7.00184,170.552448,0.0
2022-12-19 18:30:00,0.0,0.0,6.972413333333334,170.552448,0.0
2022-12-19 18:45:00,0.0,0.0,7.04616,170.552448,0.0
2022-12-19 19:00:00,0.0,0.0,6.979906666666666,170.552448,0.0
2022-12-19 19:15:00,0.0,0.0,7.0608,170.552448,0.0
2022-12-19 19:30:00,0.0,0.0,6.979846666666666,170.552448,0.0
2022-12-19 19:45:00,0.0,0.0,7.244973333333333,170.552448,0.0
2022-12-19 20:00:00,0.0,0.0,7.3189,170.552448,0.0
2022-12-19 20:15:00,0.0,0.0,7.370426666666666,170.552448,0.0
2022-12-19 20:30:00,0.0,0.0,7.524906666666666,170.552448,0.0
2022-12-19 20:45:00,0.0,0.0,7.730919999999999,170.552448,0.0
2022-12-19 21:00:00,0.0,0.0,7.90778,170.552448,0.0
2022-12-19 21:15:00,0.0,0.0,8.18764,170.552448,0.0
2022-12-19 21:30:00,0.0,0.0,8.401146666666667,170.552448,0.0
2022-12-19 21:45:00,0.0,0.0,8.40118,170.552448,0.0
2022-12-19 22:00:00,0.0,0.0,8.563066666666666,170.552448,0.0
2022-12-19 22:15:00,0.0,0.0,8.60718,170.552448,0.0
2022-12-19 22:30:00,0.0,0.0,8.629199999999999,170.552448,0.0
2022-12-19 22:45:00,0.0,0.0,8.74692,170.552448,0.0
2022-12-19 23:00:00,0.0,0.0,9.092873333333332,170.552448,0.0
2022-12-19 23:15:00,0.0,0.0,9.740613333333332,170.552448,0.0
2022-12-19 23:30:00,0.0,0.0,9.998266666666666,170.552448,0.0
2022-12-19 23:45:00,0.0,0.0,10.15238,170.552448,0.0
2022-12-20 00:00:00,0.0,0.0,9.997293333333332,170.552448,0.0
2022-12-20 00:15:00,0.0,0.0,9.945513333333334,170.552448,0.0
2022-12-20 00:30:00,0.0,0.0,9.92356,170.552448,0.0
2022-12-20 00:45:00,0.0,0.0,9.945853333333334,170.552448,0.0
2022-12-20 01:00:00,0.0,0.0,9.997393333333331,170.552448,0.0
2022-12-20 01:15:00,0.0,0.0,10.0344,170.552448,0.0
2022-12-20 01:30:00,0.0,0.0,10.07829333333333,170.552448,0.0
2022-12-20 01:45:00,0.0,0.0,10.00516,170.552448,0.0
2022-12-20 02:00:00,0.0,0.0,9.953993333333331,170.552448,0.0
2022-12-20 02:15:00,0.0,0.0,9.93936,170.552448,0.0
2022-12-20 02:30:00,0.0,0.0,9.95418,170.552448,0.0
2022-12-20 02:45:00,0.0,0.0,9.968886666666666,170.552448,0.0
2022-12-20 03:00:00,0.0,0.0,9.954213333333334,170.552448,0.0
2022-12-20 03:15:00,0.0,0.0,9.93216,170.552448,0.0
2022-12-20 03:30:00,0.0,0.0,9.873333333333331,170.552448,0.0
2022-12-20 03:45:00,0.0,0.0,9.689233333333334,170.552448,0.0
2022-12-20 04:00:00,0.0,0.0,9.645166666666666,170.552448,0.0
2022-12-20 04:15:00,0.0,0.0,9.505433333333334,170.552448,0.0
2022-12-20 04:30:00,0.0,0.0,9.439106666666667,170.552448,0.0
2022-12-20 04:45:00,0.0,0.0,9.39504,170.552448,0.0
2022-12-20 05:00:00,0.0,0.0,9.3951,170.552448,0.0
2022-12-20 05:15:00,0.0,0.0,9.454173333333332,170.552448,0.0
2022-12-20 05:30:00,0.0,0.0,9.490953333333334,170.552448,0.0
2022-12-20 05:45:00,0.0,0.0,9.586746666666668,170.552448,0.0
2022-12-20 06:00:00,0.0,0.0,9.719193333333331,170.552448,0.0
2022-12-20 06:15:00,0.0,0.0,9.910633333333331,170.552448,0.0
2022-12-20 06:30:00,0.0,0.0,10.33006666666667,170.552448,0.0
2022-12-20 06:45:00,0.0,0.0,13.45233333333333,170.552448,0.0
2022-12-20 07:00:00,0.031,193.66667,22.5452,170.552448,5.036662327394424
2022-12-20 07:15:00,0.182,824.3333,44.86886666666667,170.552448,10.77208537507348
2022-12-20 07:30:00,0.372,1573.3334,68.69626666666666,170.552448,13.428566964036659
2022-12-20 07:45:00,0.406,1581.3334,54.70613333333333,170.552448,16.94842972493537
2022-12-20 08:00:00,0.549,2534.6667,77.58760000000001,170.552448,19.15448958345169
2022-12-20 08:15:00,0.872,3511.3333,104.3312,170.552448,19.733308034152536
2022-12-20 08:30:00,1.296,5346.0,136.7762666666667,170.552448,22.91713122947221
2022-12-20 08:45:00,1.596,5970.0,292.502,170.552448,11.967061800192896
2022-12-20 09:00:00,1.978,7485.0,245.1053333333333,170.552448,17.905278728311256
2022-12-20 09:15:00,1.689,6482.3335,200.6826666666667,170.552448,18.93928371738178
2022-12-20 09:30:00,1.961,8103.6665,226.8826666666667,170.552448,20.942199105866163
2022-12-20 09:45:00,2.777,9713.0,244.7466666666666,170.552448,23.269049620812627
2022-12-20 10:00:00,2.235,10884.0,353.5493333333333,170.552448,18.050139100629714
2022-12-20 10:15:00,3.092,10576.333,412.024,170.552448,15.050628807696821
2022-12-20 10:30:00,4.852,18757.334,501.308,170.552448,21.938580259275152
2022-12-20 10:45:00,3.912,13982.667,402.7046666666666,170.552448,20.358482134544687
2022-12-20 11:00:00,3.929,12947.333,417.3826666666666,170.552448,18.188125876044886
2022-12-20 11:15:00,4.932,18325.0,588.2093333333333,170.552448,18.26644840908215
2022-12-20 11:30:00,4.496,17508.0,545.7593333333333,170.552448,18.809506837060514
2022-12-20 11:45:00,3.53,15208.0,354.48,170.552448,25.154889242733347
2022-12-20 12:00:00,2.873,11674.667,574.804,170.552448,11.908766030963617
2022-12-20 12:15:00,3.63,17515.334,567.3080000000001,170.552448,18.10262512641978
2022-12-20 12:30:00,4.154,16228.667,538.798,170.552448,17.66033415142677
2022-12-20 12:45:00,3.626,12568.0,635.8733333333333,170.552448,11.588776904259644
2022-12-20 13:00:00,4.199,16678.666,560.0106666666667,170.552448,17.46252557576779
2022-12-20 13:15:00,3.886,14576.333,549.9906666666667,170.552448,15.539427133929943
2022-12-20 13:30:00,3.637,14232.667,527.7226666666667,170.552448,15.813302638417492
2022-12-20 13:45:00,3.548,13702.667,492.8746666666667,170.552448,16.300864972036642
2022-12-20 14:00:00,3.311,12724.667,474.09,170.552448,15.737207589303232
2022-12-20 14:15:00,3.155,12100.0,438.014,170.552448,16.1971804681263
2022-12-20 14:30:00,2.5,9943.667,387.8826666666666,170.552448,15.031012704533998
2022-12-20 14:45:00,2.553,9792.667,377.3633333333333,170.552448,15.215398445638437
2022-12-20 15:00:00,2.337,8949.333,344.3806666666667,170.552448,15.23680636679985
2022-12-20 15:15:00,2.052,7778.0,297.8006666666667,170.552448,15.313847424359576
2022-12-20 15:30:00,1.886,7141.6665,254.28,170.552448,16.467565730555478
2022-12-20 15:45:00,1.575,5629.6665,73.5788,170.552448,44.86131607501829
2022-12-20 16:00:00,1.172,4347.3335,63.74593333333333,170.552448,39.98641934671204
2022-12-20 16:15:00,1.306,5051.3335,93.2812,170.552448,31.750747979441375
2022-12-20 16:30:00,0.841,2674.6667,54.8636,170.552448,28.58429017026075
2022-12-20 16:45:00,0.262,912.3333,36.72546666666667,170.552448,14.56559554666866
2022-12-20 17:00:00,0.179,657.6667,32.45093333333333,170.552448,11.882852407646501
2022-12-20 17:15:00,0.103,329.33334,25.2678,170.552448,7.64205766756632
2022-12-20 17:30:00,0.0,12.0,15.9794,170.552448,0.44031433066555886
2022-12-20 17:45:00,0.0,0.0,12.30686666666667,170.552448,0.0
2022-12-20 18:00:00,0.0,0.0,11.1216,170.552448,0.0
2022-12-20 18:15:00,0.0,0.0,10.70213333333333,170.552448,0.0
2022-12-20 18:30:00,0.0,0.0,10.63613333333333,170.552448,0.0
2022-12-20 18:45:00,0.0,0.0,10.6366,170.552448,0.0
2022-12-20 19:00:00,0.0,0.0,10.61453333333333,170.552448,0.0
2022-12-20 19:15:00,0.0,0.0,10.6368,170.552448,0.0
2022-12-20 19:30:00,0.0,0.0,10.81346666666667,170.552448,0.0
2022-12-20 19:45:00,0.0,0.0,10.81353333333333,170.552448,0.0
2022-12-20 20:00:00,0.0,0.0,11.4836,170.552448,0.0
2022-12-20 20:15:00,0.0,0.0,11.7558,170.552448,0.0
2022-12-20 20:30:00,0.0,0.0,11.85873333333333,170.552448,0.0
2022-12-20 20:45:00,0.0,0.0,11.91786666666667,170.552448,0.0
2022-12-20 21:00:00,0.0,0.0,11.84426666666667,170.552448,0.0
2022-12-20 21:15:00,0.0,0.0,11.89546666666667,170.552448,0.0
2022-12-20 21:30:00,0.0,0.0,11.88093333333333,170.552448,0.0
2022-12-20 21:45:00,0.0,0.0,11.91806666666667,170.552448,0.0
2022-12-20 22:00:00,0.0,0.0,12.02086666666667,170.552448,0.0
2022-12-20 22:15:00,0.0,0.0,12.2638,170.552448,0.0
2022-12-20 22:30:00,0.0,0.0,12.13093333333333,170.552448,0.0
2022-12-20 22:45:00,0.0,0.0,12.403,170.552448,0.0
2022-12-20 23:00:00,0.0,0.0,12.66053333333333,170.552448,0.0
2022-12-20 23:15:00,0.0,0.0,12.96973333333333,170.552448,0.0
2022-12-20 23:30:00,0.0,0.0,13.066,170.552448,0.0
2022-12-20 23:45:00,0.0,0.0,13.36073333333333,170.552448,0.0
2022-12-21 00:00:00,0.0,0.0,13.60326666666667,170.552448,0.0
2022-12-21 00:15:00,0.0,0.0,13.78673333333333,170.552448,0.0
2022-12-21 00:30:00,0.0,0.0,13.99286666666667,170.552448,0.0
2022-12-21 00:45:00,0.0,0.0,14.15486666666667,170.552448,0.0
2022-12-21 01:00:00,0.0,0.0,14.302,170.552448,0.0
2022-12-21 01:15:00,0.0,0.0,14.4636,170.552448,0.0
2022-12-21 01:30:00,0.0,0.0,14.59626666666667,170.552448,0.0
2022-12-21 01:45:00,0.0,0.0,14.25726666666667,170.552448,0.0
2022-12-21 02:00:00,0.0,0.0,13.875,170.552448,0.0
2022-12-21 02:15:00,0.0,0.0,13.75046666666667,170.552448,0.0
2022-12-21 02:30:00,0.0,0.0,13.90506666666667,170.552448,0.0
2022-12-21 02:45:00,0.0,0.0,14.49446666666667,170.552448,0.0
2022-12-21 03:00:00,0.0,0.0,14.67086666666667,170.552448,0.0
2022-12-21 03:15:00,0.0,0.0,14.60433333333333,170.552448,0.0
2022-12-21 03:30:00,0.0,0.0,14.57526666666667,170.552448,0.0
2022-12-21 03:45:00,0.0,0.0,14.43566666666667,170.552448,0.0
2022-12-21 04:00:00,0.0,0.0,14.61966666666667,170.552448,0.0
2022-12-21 04:15:00,0.0,0.0,15.1202,170.552448,0.0
2022-12-21 04:30:00,0.0,0.0,15.09806666666667,170.552448,0.0
2022-12-21 04:45:00,0.0,0.0,15.0686,170.552448,0.0
2022-12-21 05:00:00,0.0,0.0,15.21593333333333,170.552448,0.0
2022-12-21 05:15:00,0.0,0.0,15.4218,170.552448,0.0
2022-12-21 05:30:00,0.0,0.0,15.5542,170.552448,0.0
2022-12-21 05:45:00,0.0,0.0,15.3336,170.552448,0.0
2022-12-21 06:00:00,0.0,0.0,15.2452,170.552448,0.0
2022-12-21 06:15:00,0.0,0.0,15.20106666666667,170.552448,0.0
2022-12-21 06:30:00,0.0,0.0,15.231,170.552448,0.0
2022-12-21 06:45:00,0.0,0.0,16.29813333333333,170.552448,0.0
2022-12-21 07:00:00,0.007,70.333336,23.54946666666667,170.552448,1.7511453035323825
2022-12-21 07:15:00,0.093,400.33334,31.83833333333333,170.552448,7.372477863912555
2022-12-21 07:30:00,0.185,903.6667,47.99213333333334,170.552448,11.040284525939791
2022-12-21 07:45:00,0.608,2699.3333,124.9538,170.552448,12.666280075741506
2022-12-21 08:00:00,0.728,2512.3333,96.194,170.552448,15.31338894096956
2022-12-21 08:15:00,0.852,3958.0,130.5427333333333,170.552448,17.777272545427376
2022-12-21 08:30:00,1.53,6734.0,202.3142,170.552448,19.515909191064495
2022-12-21 08:45:00,2.108,8521.0,324.7413333333333,170.552448,15.384912778360178
2022-12-21 09:00:00,2.514,9978.0,358.6526666666667,170.552448,16.312160200591634
2022-12-21 09:15:00,2.874,11391.667,389.0573333333333,170.552448,17.167842411224612
2022-12-21 09:30:00,3.197,12597.667,407.8306666666667,170.552448,18.11141106410845
2022-12-21 09:45:00,3.533,14025.667,438.3506666666667,170.552448,18.760477793090512
2022-12-21 10:00:00,3.958,15531.333,469.87,170.552448,19.380860545973917
2022-12-21 10:15:00,4.131,16159.333,497.2526666666666,170.552448,19.0540961524818
2022-12-21 10:30:00,4.3180000000000005,16885.334,520.95,170.552448,19.004465337188787
2022-12-21 10:45:00,4.49,17581.0,542.2606666666667,170.552448,19.00979847548749
2022-12-21 11:00:00,4.372,16577.334,558.456,170.552448,17.404749179545526
2022-12-21 11:15:00,4.086,15905.667,570.402,170.552448,16.34981672926273
2022-12-21 11:30:00,4.129,16086.667,580.5213333333334,170.552448,16.247626628945763
2022-12-21 11:45:00,4.108,15952.0,591.3526666666668,170.552448,15.816508680079046
2022-12-21 12:00:00,4.0920000000000005,15842.0,598.5906666666667,170.552448,15.517512740224902
2022-12-21 12:15:00,4.034,15667.0,598.876,170.552448,15.33878559744353
2022-12-21 12:30:00,3.99,15457.0,597.1446666666667,170.552448,15.177061422610779
2022-12-21 12:45:00,3.93,15182.667,590.554,170.552448,15.074068829226166
2022-12-21 13:00:00,3.855,14924.0,578.3860000000001,170.552448,15.128975194418206
2022-12-21 13:15:00,3.766,14569.0,562.4166666666666,170.552448,15.188455175893472
2022-12-21 13:30:00,3.67,14183.667,540.8786666666667,170.552448,15.375552012878448
2022-12-21 13:45:00,3.535,13620.667,522.766,170.552448,15.276824310619695
2022-12-21 14:00:00,3.4210000000000003,13207.0,504.8613333333333,170.552448,15.338189904864889
2022-12-21 14:15:00,3.224,12350.0,475.0626666666667,170.552448,15.242566484325192
2022-12-21 14:30:00,2.846,10781.667,445.7806666666667,170.552448,14.180995768800852
2022-12-21 14:45:00,2.568,9828.0,412.5306666666667,170.552448,13.968537942657415
2022-12-21 15:00:00,2.4130000000000003,9253.667,376.28,170.552448,14.419319811437095
2022-12-21 15:15:00,2.212,8426.333,333.1913333333333,170.552448,14.828149780096236
2022-12-21 15:30:00,1.95,7408.0,280.5573333333333,170.552448,15.481797809823487
2022-12-21 15:45:00,1.683,6363.0,57.38646666666667,170.552448,65.01214273316923
2022-12-21 16:00:00,1.408,5301.0,49.37506666666666,170.552448,62.94948071062988
2022-12-21 16:15:00,1.048,3809.3333,44.47986666666667,170.552448,50.21431459078413
2022-12-21 16:30:00,0.747,2536.6667,39.70666666666667,170.552448,37.45777877285735
2022-12-21 16:45:00,0.258,922.0,35.28473333333333,170.552448,15.320965129000852
2022-12-21 17:00:00,0.183,666.6667,31.03953333333333,170.552448,12.59318612184743
2022-12-21 17:15:00,0.111,375.0,24.94113333333333,170.552448,8.815706569699326
2022-12-21 17:30:00,0.025,64.666664,17.1998,170.552448,2.2044441632834757
2022-12-21 17:45:00,0.0,0.0,11.54816666666667,170.552448,0.0
2022-12-21 18:00:00,0.0,0.0,9.384586666666667,170.552448,0.0
2022-12-21 18:15:00,0.0,0.0,9.25218,170.552448,0.0
2022-12-21 18:30:00,0.0,0.0,9.266893333333334,170.552448,0.0
2022-12-21 18:45:00,0.0,0.0,9.27438,170.552448,0.0
2022-12-21 19:00:00,0.0,0.0,9.281813333333334,170.552448,0.0
2022-12-21 19:15:00,0.0,0.0,9.267293333333331,170.552448,0.0
2022-12-21 19:30:00,0.0,0.0,9.25274,170.552448,0.0
2022-12-21 19:45:00,0.0,0.0,9.25268,170.552448,0.0
2022-12-21 20:00:00,0.0,0.0,9.061253333333331,170.552448,0.0
2022-12-21 20:15:00,0.0,0.0,8.767,170.552448,0.0
2022-12-21 20:30:00,0.0,0.0,8.818793333333334,170.552448,0.0
2022-12-21 20:45:00,0.0,0.0,8.892573333333333,170.552448,0.0
2022-12-21 21:00:00,0.0,0.0,9.098566666666668,170.552448,0.0
2022-12-21 21:15:00,0.0,0.0,8.855626666666666,170.552448,0.0
2022-12-21 21:30:00,0.0,0.0,8.693626666666667,170.552448,0.0
2022-12-21 21:45:00,0.0,0.0,8.634753333333332,170.552448,0.0
2022-12-21 22:00:00,0.0,0.0,8.64218,170.552448,0.0
2022-12-21 22:15:00,0.0,0.0,8.63484,170.552448,0.0
2022-12-21 22:30:00,0.0,0.0,8.62754,170.552448,0.0
2022-12-21 22:45:00,0.0,0.0,8.65726,170.552448,0.0
2022-12-21 23:00:00,0.0,0.0,8.775406666666667,170.552448,0.0
2022-12-21 23:15:00,0.0,0.0,8.71668,170.552448,0.0
2022-12-21 23:30:00,0.0,0.0,8.665373333333331,170.552448,0.0
2022-12-21 23:45:00,0.0,0.0,8.635886666666666,170.552448,0.0
2022-12-22 00:00:00,0.0,0.0,8.643373333333333,170.552448,0.0
2022-12-22 00:15:00,0.0,0.0,8.614033333333333,170.552448,0.0
2022-12-22 00:30:00,0.0,0.0,8.849746666666668,170.552448,0.0
2022-12-22 00:45:00,0.0,0.0,9.151673333333331,170.552448,0.0
2022-12-22 01:00:00,0.0,0.0,9.056086666666666,170.552448,0.0
2022-12-22 01:15:00,0.0,0.0,8.95288,170.552448,0.0
2022-12-22 01:30:00,0.0,0.0,8.864726666666666,170.552448,0.0
2022-12-22 01:45:00,0.0,0.0,8.761566666666665,170.552448,0.0
2022-12-22 02:00:00,0.0,0.0,8.827773333333335,170.552448,0.0
2022-12-22 02:15:00,0.0,0.0,8.835426666666667,170.552448,0.0
2022-12-22 02:30:00,0.0,0.0,9.1742,170.552448,0.0
2022-12-22 02:45:00,0.0,0.0,9.277306666666668,170.552448,0.0
2022-12-22 03:00:00,0.0,0.0,9.277493333333332,170.552448,0.0
2022-12-22 03:15:00,0.0,0.0,9.277466666666667,170.552448,0.0
2022-12-22 03:30:00,0.0,0.0,9.277386666666668,170.552448,0.0
2022-12-22 03:45:00,0.0,0.0,9.263106666666664,170.552448,0.0
2022-12-22 04:00:00,0.0,0.0,9.27038,170.552448,0.0
2022-12-22 04:15:00,0.0,0.0,9.277566666666669,170.552448,0.0
2022-12-22 04:30:00,0.0,0.0,9.277846666666669,170.552448,0.0
2022-12-22 04:45:00,0.0,0.0,9.277846666666669,170.552448,0.0
2022-12-22 05:00:00,0.0,0.0,9.277613333333331,170.552448,0.0
2022-12-22 05:15:00,0.0,0.0,9.277713333333333,170.552448,0.0
2022-12-22 05:30:00,0.0,0.0,9.270366666666666,170.552448,0.0
2022-12-22 05:45:00,0.0,0.0,9.27768,170.552448,0.0
2022-12-22 06:00:00,0.0,0.0,9.277746666666667,170.552448,0.0
2022-12-22 06:15:00,0.0,0.0,9.28548,170.552448,0.0
2022-12-22 06:30:00,0.0,0.0,9.344506666666666,170.552448,0.0
2022-12-22 06:45:00,0.0,0.0,11.73005333333333,170.552448,0.0
2022-12-22 07:00:00,0.02,138.33333,21.78133333333334,170.552448,3.7237834104213365
2022-12-22 07:15:00,0.147,683.6667,46.92233333333333,170.552448,8.542930418148218
2022-12-22 07:30:00,0.344,1493.0,93.76806666666668,170.552448,9.335700028161492
2022-12-22 07:45:00,0.591,2479.0,137.244,170.552448,10.59071307517323
2022-12-22 08:00:00,0.879,3595.6667,181.214,170.552448,11.634017798127767
2022-12-22 08:15:00,1.205,4963.3335,235.7446666666667,170.552448,12.344503408094042
2022-12-22 08:30:00,1.685,6840.6665,289.1946666666666,170.552448,13.869160727993245
2022-12-22 08:45:00,2.208,8930.333,356.1193333333333,170.552448,14.703277177720397
2022-12-22 09:00:00,2.67,10607.0,384.684,170.552448,16.16703908388502
2022-12-22 09:15:00,3.068,12167.667,413.8486666666666,170.552448,17.23883043639839
2022-12-22 09:30:00,3.416,13482.667,433.1853333333333,170.552448,18.249211602704047
2022-12-22 09:45:00,3.761,14935.667,468.0373333333334,170.552448,18.710533399950457
2022-12-22 10:00:00,4.221,16549.0,498.08,170.552448,19.481154706852774
2022-12-22 10:15:00,4.363,17066.666,526.0506666666666,170.552448,19.02230569248445
2022-12-22 10:30:00,4.564,17825.666,551.0606666666666,170.552448,18.966552356869926
2022-12-22 10:45:00,4.716,18436.334,572.6919999999999,170.552448,18.875370870037933
2022-12-22 11:00:00,4.476,16816.666,590.6313333333333,170.552448,16.694194092446217
2022-12-22 11:15:00,4.058,15820.667,605.86,170.552448,15.310682534571642
2022-12-22 11:30:00,4.124,16036.333,617.5300000000001,170.552448,15.226112974084522
2022-12-22 11:45:00,4.13,16024.0,628.2013333333333,170.552448,14.95595414985936
2022-12-22 12:00:00,4.136,16067.0,633.7133333333334,170.552448,14.86565301445843
2022-12-22 12:15:00,4.126,16015.0,635.9113333333333,170.552448,14.766324921245213
2022-12-22 12:30:00,4.047,15641.667,634.2620000000001,170.552448,14.459603551947461
2022-12-22 12:45:00,3.989,15483.0,623.8446666666666,170.552448,14.551933112010609
2022-12-22 13:00:00,3.949,15268.0,603.0126666666667,170.552448,14.845600146886857
2022-12-22 13:15:00,3.872,14991.667,593.3340000000001,170.552448,14.814695655784295
2022-12-22 13:30:00,3.763,14579.0,571.2286666666666,170.552448,14.964416405668745
2022-12-22 13:45:00,3.646,14079.0,542.6413333333334,170.552448,15.212513631247647
2022-12-22 14:00:00,3.485,13407.333,523.8613333333334,170.552448,15.006108934179226
2022-12-22 14:15:00,3.294,12635.0,503.41,170.552448,14.716192174875586
2022-12-22 14:30:00,2.915,11041.0,470.6333333333333,170.552448,13.755227225944202
2022-12-22 14:45:00,2.64,10141.333,428.4906666666666,170.552448,13.877004190218557
2022-12-22 15:00:00,2.477,9515.0,393.194,170.552448,14.188744006115144
2022-12-22 15:15:00,2.287,8729.0,349.2853333333333,170.552448,14.652987743533366
2022-12-22 15:30:00,2.012,7619.6665,297.7006666666667,170.552448,15.00714915019974
2022-12-22 15:45:00,1.738,6569.0,46.79126666666667,170.552448,82.31452995253952
2022-12-22 16:00:00,1.474,5570.6665,39.4632,170.552448,82.76694082194692
2022-12-22 16:15:00,1.103,4005.0,36.1202,170.552448,65.01213322883528
2022-12-22 16:30:00,0.79,2763.6667,33.4742,170.552448,48.408040323580856
2022-12-22 16:45:00,0.257,890.6667,29.52613333333333,170.552448,17.686857686189263
2022-12-22 17:00:00,0.176,642.6667,24.862,170.552448,15.156250614233754
2022-12-22 17:15:00,0.105,355.33334,18.94473333333333,170.552448,10.997386899049145
2022-12-22 17:30:00,0.022,59.666668,11.52619333333333,170.552448,3.035204299181507
2022-12-22 17:45:00,0.0,0.0,6.035526666666667,170.552448,0.0
2022-12-22 18:00:00,0.0,0.0,4.644366666666667,170.552448,0.0
2022-12-22 18:15:00,0.0,0.0,4.37222,170.552448,0.0
2022-12-22 18:30:00,0.0,0.0,3.98214,170.552448,0.0
2022-12-22 18:45:00,0.0,0.0,4.313486666666666,170.552448,0.0
2022-12-22 19:00:00,0.0,0.0,4.247346666666667,170.552448,0.0
2022-12-22 19:15:00,0.0,0.0,4.291506666666667,170.552448,0.0
2022-12-22 19:30:00,0.0,0.0,4.460853333333334,170.552448,0.0
2022-12-22 19:45:00,0.0,0.0,4.54182,170.552448,0.0
2022-12-22 20:00:00,0.0,0.0,4.681713333333334,170.552448,0.0
2022-12-22 20:15:00,0.0,0.0,4.630193333333334,170.552448,0.0
2022-12-22 20:30:00,0.0,0.0,4.740713333333333,170.552448,0.0
2022-12-22 20:45:00,0.0,0.0,5.152893333333334,170.552448,0.0
2022-12-22 21:00:00,0.0,0.0,5.263333333333334,170.552448,0.0
2022-12-22 21:15:00,0.0,0.0,5.300293333333333,170.552448,0.0
2022-12-22 21:30:00,0.0,0.0,5.300226666666666,170.552448,0.0
2022-12-22 21:45:00,0.0,0.0,5.307566666666667,170.552448,0.0
2022-12-22 22:00:00,0.0,0.0,5.34424,170.552448,0.0
