Time,generation(kWh),power(W)
2023-04-05 00:15:00,0.0,0.0
2023-04-05 00:30:00,0.0,0.0
2023-04-05 00:45:00,0.0,0.0
2023-04-05 01:00:00,0.0,0.0
2023-04-05 01:15:00,0.0,0.0
2023-04-05 01:30:00,0.0,0.0
2023-04-05 01:45:00,0.0,0.0
2023-04-05 02:00:00,0.0,0.0
2023-04-05 02:15:00,0.0,0.0
2023-04-05 02:30:00,0.0,0.0
2023-04-05 02:45:00,0.0,0.0
2023-04-05 03:00:00,0.0,0.0
2023-04-05 03:15:00,0.0,0.0
2023-04-05 03:30:00,0.0,0.0
2023-04-05 03:45:00,0.0,0.0
2023-04-05 04:00:00,0.0,0.0
2023-04-05 04:15:00,0.0,0.0
2023-04-05 04:30:00,0.0,0.0
2023-04-05 04:45:00,0.0,0.0
2023-04-05 05:00:00,0.0,0.0
2023-04-05 05:15:00,0.0,0.0
2023-04-05 05:30:00,0.0,0.0
2023-04-05 05:45:00,0.0,0.0
2023-04-05 06:00:00,0.0,0.0
2023-04-05 06:15:00,0.0,0.0
2023-04-05 06:30:00,0.0,0.0
2023-04-05 06:45:00,0.066,345.9279
2023-04-05 07:00:00,0.063,157.11618
2023-04-05 07:15:00,0.009,26.342354
2023-04-05 07:30:00,0.001,20.959183
2023-04-05 07:45:00,0.02,92.36431
2023-04-05 08:00:00,0.044,181.73474
2023-04-05 08:15:00,0.072,252.24854
2023-04-05 08:30:00,0.162,689.42224
2023-04-05 08:45:00,0.102,361.12195
2023-04-05 09:00:00,0.089,309.6125
2023-04-05 09:15:00,0.066,255.78111
2023-04-05 09:30:00,0.123,501.61206
2023-04-05 09:45:00,0.269,1265.492
2023-04-05 10:00:00,0.352,1539.5319
2023-04-05 10:15:00,0.288,1146.3643
2023-04-05 10:30:00,0.276,1039.5874
2023-04-05 10:45:00,0.353,1376.3021
2023-04-05 11:00:00,0.335,1346.8567
2023-04-05 11:15:00,0.467,1968.6658
2023-04-05 11:30:00,0.381,1143.5023
2023-04-05 11:45:00,0.389,2096.3672
2023-04-05 12:00:00,0.573,2709.333
2023-04-05 12:15:00,0.782,2858.259
2023-04-05 12:30:00,0.729,3651.906
2023-04-05 12:45:00,1.839,7695.4565
2023-04-05 13:00:00,1.64,5669.3555
2023-04-05 13:15:00,0.793,3450.9937
2023-04-05 13:30:00,1.145,4613.387
2023-04-05 13:45:00,1.109,4777.2876
2023-04-05 14:00:00,1.029,3917.7683
2023-04-05 14:15:00,1.533,5388.564
2023-04-05 14:30:00,1.44,5599.153
2023-04-05 14:45:00,1.142,3858.7283
2023-04-05 15:00:00,0.745,3675.0435
2023-04-05 15:15:00,0.941,3762.5718
2023-04-05 15:30:00,0.916,3017.2905
2023-04-05 15:45:00,0.488,2241.559
2023-04-05 16:00:00,0.707,2720.1206
2023-04-05 16:15:00,0.4,1457.1383
2023-04-05 16:30:00,0.436,1726.1891
2023-04-05 16:45:00,0.453,1741.7554
2023-04-05 17:00:00,0.341,1300.027
2023-04-05 17:15:00,0.225,919.22595
2023-04-05 17:30:00,0.147,457.48715
2023-04-05 17:45:00,0.055,252.90364
2023-04-05 18:00:00,0.033,102.24009
2023-04-05 18:15:00,0.0,0.0
2023-04-05 18:30:00,0.0,0.0
2023-04-05 18:45:00,0.0,0.0
2023-04-05 19:00:00,0.0,0.0
2023-04-05 19:15:00,0.0,0.0
2023-04-05 19:30:00,0.0,0.0
2023-04-05 19:45:00,0.0,0.0
2023-04-05 20:00:00,0.0,0.0
2023-04-05 20:15:00,0.0,0.0
2023-04-05 20:30:00,0.0,0.0
2023-04-05 20:45:00,0.0,0.0
2023-04-05 21:00:00,0.0,0.0
2023-04-05 21:15:00,0.0,0.0
2023-04-05 21:30:00,0.0,0.0
2023-04-05 21:45:00,0.0,0.0
2023-04-05 22:00:00,0.0,0.0
2023-04-05 22:15:00,0.0,0.0
2023-04-05 22:30:00,0.0,0.0
2023-04-05 22:45:00,0.0,0.0
2023-04-05 23:00:00,0.0,0.0
2023-04-05 23:15:00,0.0,0.0
2023-04-05 23:30:00,0.0,0.0
2023-04-05 23:45:00,0.0,0.0
2023-04-06 00:00:00,0.0,0.0
2023-04-06 00:15:00,0.0,0.0
2023-04-06 00:30:00,0.0,0.0
2023-04-06 00:45:00,0.0,0.0
2023-04-06 01:00:00,0.0,0.0
2023-04-06 01:15:00,0.0,0.0
2023-04-06 01:30:00,0.0,0.0
2023-04-06 01:45:00,0.0,0.0
2023-04-06 02:00:00,0.0,0.0
2023-04-06 02:15:00,0.0,0.0
2023-04-06 02:30:00,0.0,0.0
2023-04-06 02:45:00,0.0,0.0
2023-04-06 03:00:00,0.0,0.0
2023-04-06 03:15:00,0.0,0.0
2023-04-06 03:30:00,0.0,0.0
2023-04-06 03:45:00,0.0,0.0
2023-04-06 04:00:00,0.0,0.0
2023-04-06 04:15:00,0.0,0.0
2023-04-06 04:30:00,0.0,0.0
2023-04-06 04:45:00,0.0,0.0
2023-04-06 05:00:00,0.0,0.0
2023-04-06 05:15:00,0.0,0.0
2023-04-06 05:30:00,0.0,0.0
2023-04-06 05:45:00,0.0,0.0
2023-04-06 06:00:00,0.0,0.0
2023-04-06 06:15:00,0.0,0.0
2023-04-06 06:30:00,0.022,135.8698
2023-04-06 06:45:00,0.103,439.23486
2023-04-06 07:00:00,0.169,766.29224
2023-04-06 07:15:00,0.267,1009.11725
2023-04-06 07:30:00,0.169,584.1134
2023-04-06 07:45:00,0.418,1911.0536
2023-04-06 08:00:00,0.457,1718.949
2023-04-06 08:15:00,0.599,2576.7168
2023-04-06 08:30:00,0.894,3409.0251
2023-04-06 08:45:00,0.907,3565.761
2023-04-06 09:00:00,1.107,4043.629
2023-04-06 09:15:00,1.245,5858.1025
2023-04-06 09:30:00,2.002,7311.7646
2023-04-06 09:45:00,1.588,5930.197
2023-04-06 10:00:00,1.232,4669.808
2023-04-06 10:15:00,1.513,6320.3394
2023-04-06 10:30:00,1.578,6283.265
2023-04-06 10:45:00,1.861,7447.686
2023-04-06 11:00:00,1.985,8124.248
2023-04-06 11:15:00,1.769,7650.9526
2023-04-06 11:30:00,1.883,7687.3633
2023-04-06 11:45:00,3.11,11553.029
2023-04-06 12:00:00,2.741,12045.093
2023-04-06 12:15:00,1.724,8545.253
2023-04-06 12:30:00,3.144,11481.703
2023-04-06 12:45:00,2.232,7172.656
2023-04-06 13:00:00,1.953,6527.0073
2023-04-06 13:15:00,1.318,5366.148
2023-04-06 13:30:00,1.609,5868.911
2023-04-06 13:45:00,2.323,9521.397
2023-04-06 14:00:00,2.321,11345.352
2023-04-06 14:15:00,1.65,6105.839
2023-04-06 14:30:00,1.629,6328.0923
2023-04-06 14:45:00,1.65,6891.488
2023-04-06 15:00:00,1.85,6881.0054
2023-04-06 15:15:00,2.097,8017.18
2023-04-06 15:30:00,1.953,7568.269
2023-04-06 15:45:00,1.518,5443.0776
2023-04-06 16:00:00,1.202,4641.972
2023-04-06 16:15:00,0.692,2432.2737
2023-04-06 16:30:00,0.451,1724.83
2023-04-06 16:45:00,0.425,1616.7681
2023-04-06 17:00:00,0.223,704.1682
2023-04-06 17:15:00,0.144,519.8502
2023-04-06 17:30:00,0.066,243.11165
2023-04-06 17:45:00,0.043,131.42789
2023-04-06 18:00:00,0.002,21.103992
2023-04-06 18:15:00,0.0,2.0262163
2023-04-06 18:30:00,0.0,0.0
2023-04-06 18:45:00,0.0,0.0
2023-04-06 19:00:00,0.0,0.0
2023-04-06 19:15:00,0.0,0.0
2023-04-06 19:30:00,0.0,0.0
2023-04-06 19:45:00,0.0,0.0
2023-04-06 20:00:00,0.0,0.0
2023-04-06 20:15:00,0.0,0.0
2023-04-06 20:30:00,0.0,0.0
2023-04-06 20:45:00,0.0,0.0
2023-04-06 21:00:00,0.0,0.0
2023-04-06 21:15:00,0.0,0.0
2023-04-06 21:30:00,0.0,0.0
2023-04-06 21:45:00,0.0,0.0
2023-04-06 22:00:00,0.0,0.0
2023-04-06 22:15:00,0.0,0.0
2023-04-06 22:30:00,0.0,0.0
2023-04-06 22:45:00,0.0,0.0
2023-04-06 23:00:00,0.0,0.0
2023-04-06 23:15:00,0.0,0.0
2023-04-06 23:30:00,0.0,0.0
2023-04-06 23:45:00,0.0,0.0
2023-04-07 00:00:00,0.0,0.0
2023-04-07 00:15:00,0.0,0.0
2023-04-07 00:30:00,0.0,0.0
2023-04-07 00:45:00,0.0,0.0
2023-04-07 01:00:00,0.0,0.0
2023-04-07 01:15:00,0.0,0.0
2023-04-07 01:30:00,0.0,0.0
2023-04-07 01:45:00,0.0,0.0
2023-04-07 02:00:00,0.0,0.0
2023-04-07 02:15:00,0.0,0.0
2023-04-07 02:30:00,0.0,0.0
2023-04-07 02:45:00,0.0,0.0
2023-04-07 03:00:00,0.0,0.0
2023-04-07 03:15:00,0.0,0.0
2023-04-07 03:30:00,0.0,0.0
2023-04-07 03:45:00,0.0,0.0
2023-04-07 04:00:00,0.0,0.0
2023-04-07 04:15:00,0.0,0.0
2023-04-07 04:30:00,0.0,0.0
2023-04-07 04:45:00,0.0,0.0
2023-04-07 05:00:00,0.0,0.0
2023-04-07 05:15:00,0.0,0.0
2023-04-07 05:30:00,0.0,0.0
2023-04-07 05:45:00,0.0,0.0
2023-04-07 06:00:00,0.0,0.0
2023-04-07 06:15:00,0.0,0.0
2023-04-07 06:30:00,0.0,54.882336
2023-04-07 06:45:00,0.097,447.90292
2023-04-07 07:00:00,0.249,1112.4246
2023-04-07 07:15:00,0.396,1567.2968
2023-04-07 07:30:00,0.463,1870.6289
2023-04-07 07:45:00,0.608,2402.8374
2023-04-07 08:00:00,0.67,2726.029
2023-04-07 08:15:00,0.893,3582.8572
2023-04-07 08:30:00,1.043,4261.9346
2023-04-07 08:45:00,1.464,5933.406
2023-04-07 09:00:00,1.816,7162.35
2023-04-07 09:15:00,2.068,8259.721
2023-04-07 09:30:00,2.199,8291.293
2023-04-07 09:45:00,2.06,8008.8613
2023-04-07 10:00:00,1.959,7342.275
2023-04-07 10:15:00,1.501,5646.016
2023-04-07 10:30:00,1.839,8045.421
2023-04-07 10:45:00,3.612,14448.949
2023-04-07 11:00:00,3.466,14266.067
2023-04-07 11:15:00,3.763,14441.528
2023-04-07 11:30:00,3.294,13089.508
2023-04-07 11:45:00,3.795,14981.733
2023-04-07 12:00:00,4.692,20295.424
2023-04-07 12:15:00,5.381,21406.38
2023-04-07 12:30:00,3.288,10812.814
2023-04-07 12:45:00,3.492,14651.546
2023-04-07 13:00:00,5.296,20445.441
2023-04-07 13:15:00,5.103,19956.13
2023-04-07 13:30:00,4.529,17489.832
2023-04-07 13:45:00,3.288,10779.89
2023-04-07 14:00:00,2.154,8144.807
2023-04-07 14:15:00,2.663,10968.681
2023-04-07 14:30:00,3.708,13893.107
2023-04-07 14:45:00,3.113,11827.637
2023-04-07 15:00:00,2.41,9073.683
2023-04-07 15:15:00,1.867,7242.6084
2023-04-07 15:30:00,1.908,7470.97
2023-04-07 15:45:00,1.759,6120.572
2023-04-07 16:00:00,1.021,3906.015
2023-04-07 16:15:00,0.977,3754.6033
2023-04-07 16:30:00,1.046,4077.427
2023-04-07 16:45:00,0.946,3553.738
2023-04-07 17:00:00,0.581,1942.488
2023-04-07 17:15:00,0.27,1001.9592
2023-04-07 17:30:00,0.206,755.15295
2023-04-07 17:45:00,0.122,417.3146
2023-04-07 18:00:00,0.044,123.05226
2023-04-07 18:15:00,0.0,0.041006636
2023-04-07 18:30:00,0.0,0.0
2023-04-07 18:45:00,0.0,0.0
2023-04-07 19:00:00,0.0,0.0
2023-04-07 19:15:00,0.0,0.0
2023-04-07 19:30:00,0.0,0.0
2023-04-07 19:45:00,0.0,0.0
2023-04-07 20:00:00,0.0,0.0
2023-04-07 20:15:00,0.0,0.0
2023-04-07 20:30:00,0.0,0.0
2023-04-07 20:45:00,0.0,0.0
2023-04-07 21:00:00,0.0,0.0
2023-04-07 21:15:00,0.0,0.0
2023-04-07 21:30:00,0.0,0.0
2023-04-07 21:45:00,0.0,0.0
2023-04-07 22:00:00,0.0,0.0
2023-04-07 22:15:00,0.0,0.0
2023-04-07 22:30:00,0.0,0.0
2023-04-07 22:45:00,0.0,0.0
2023-04-07 23:00:00,0.0,0.0
2023-04-07 23:15:00,0.0,0.0
2023-04-07 23:30:00,0.0,0.0
2023-04-07 23:45:00,0.0,0.0
2023-04-08 00:00:00,0.0,0.0
2023-04-08 00:15:00,0.0,0.0
2023-04-08 00:30:00,0.0,0.0
2023-04-08 00:45:00,0.0,0.0
2023-04-08 01:00:00,0.0,0.0
2023-04-08 01:15:00,0.0,0.0
2023-04-08 01:30:00,0.0,0.0
2023-04-08 01:45:00,0.0,0.0
2023-04-08 02:00:00,0.0,0.0
2023-04-08 02:15:00,0.0,0.0
2023-04-08 02:30:00,0.0,0.0
2023-04-08 02:45:00,0.0,0.0
2023-04-08 03:00:00,0.0,0.0
2023-04-08 03:15:00,0.0,0.0
2023-04-08 03:30:00,0.0,0.0
2023-04-08 03:45:00,0.0,0.0
2023-04-08 04:00:00,0.0,0.0
2023-04-08 04:15:00,0.0,0.0
2023-04-08 04:30:00,0.0,0.0
2023-04-08 04:45:00,0.0,0.0
2023-04-08 05:00:00,0.0,0.0
2023-04-08 05:15:00,0.0,0.0
2023-04-08 05:30:00,0.0,0.0
2023-04-08 05:45:00,0.0,0.0
2023-04-08 06:00:00,0.0,0.0
2023-04-08 06:15:00,0.0,0.0
2023-04-08 06:30:00,0.0,3.2469876
2023-04-08 06:45:00,0.051,265.30164
2023-04-08 07:00:00,0.167,714.7204
2023-04-08 07:15:00,0.345,1491.5519
2023-04-08 07:30:00,0.428,1704.4105
2023-04-08 07:45:00,0.677,2786.918
2023-04-08 08:00:00,0.636,2146.6648
2023-04-08 08:15:00,0.863,3751.364
2023-04-08 08:30:00,0.968,3601.9834
2023-04-08 08:45:00,0.846,3035.3242
2023-04-08 09:00:00,0.509,1853.7473
2023-04-08 09:15:00,0.287,983.2995
2023-04-08 09:30:00,0.395,1796.7368
2023-04-08 09:45:00,0.556,2124.185
2023-04-08 10:00:00,0.438,1613.6178
2023-04-08 10:15:00,0.432,1862.2068
2023-04-08 10:30:00,0.764,3051.3103
2023-04-08 10:45:00,0.794,3272.9084
2023-04-08 11:00:00,1.042,4069.6606
2023-04-08 11:15:00,1.069,4164.4683
2023-04-08 11:30:00,1.174,4612.281
2023-04-08 11:45:00,0.988,3347.3125
2023-04-08 12:00:00,0.623,2401.3706
2023-04-08 12:15:00,0.741,3298.266
2023-04-08 12:30:00,1.199,4589.04
2023-04-08 12:45:00,1.656,6583.178
2023-04-08 13:00:00,1.697,6633.834
2023-04-08 13:15:00,1.293,4436.937
2023-04-08 13:30:00,0.825,2947.2786
2023-04-08 13:45:00,0.475,1786.5055
2023-04-08 14:00:00,0.243,818.33344
2023-04-08 14:15:00,0.276,1166.1332
2023-04-08 14:30:00,0.289,1105.6661
2023-04-08 14:45:00,0.461,1974.2949
2023-04-08 15:00:00,0.547,2016.7628
2023-04-08 15:15:00,0.53,2303.9705
2023-04-08 15:30:00,0.86,3044.963
2023-04-08 15:45:00,0.304,1111.5474
2023-04-08 16:00:00,0.652,2758.3896
2023-04-08 16:15:00,0.81,3195.179
2023-04-08 16:30:00,0.662,2391.1304
2023-04-08 16:45:00,0.635,2506.0608
2023-04-08 17:00:00,0.715,2717.7197
2023-04-08 17:15:00,0.555,2099.8127
2023-04-08 17:30:00,0.27,875.531
2023-04-08 17:45:00,0.133,457.37662
2023-04-08 18:00:00,0.065,260.5475
2023-04-08 18:15:00,0.04,115.79527
2023-04-08 18:30:00,0.0,0.0
2023-04-08 18:45:00,0.0,0.0
2023-04-08 19:00:00,0.0,0.0
2023-04-08 19:15:00,0.0,0.0
2023-04-08 19:30:00,0.0,0.0
2023-04-08 19:45:00,0.0,0.0
2023-04-08 20:00:00,0.0,0.0
2023-04-08 20:15:00,0.0,0.0
2023-04-08 20:30:00,0.0,0.0
2023-04-08 20:45:00,0.0,0.0
2023-04-08 21:00:00,0.0,0.0
2023-04-08 21:15:00,0.0,0.0
2023-04-08 21:30:00,0.0,0.0
2023-04-08 21:45:00,0.0,0.0
2023-04-08 22:00:00,0.0,0.0
2023-04-08 22:15:00,0.0,0.0
2023-04-08 22:30:00,0.0,0.0
2023-04-08 22:45:00,0.0,0.0
2023-04-08 23:00:00,0.0,0.0
2023-04-08 23:15:00,0.0,0.0
2023-04-08 23:30:00,0.0,0.0
2023-04-08 23:45:00,0.0,0.0
2023-04-09 00:00:00,0.0,0.0
2023-04-09 00:15:00,0.0,0.0
2023-04-09 00:30:00,0.0,0.0
2023-04-09 00:45:00,0.0,0.0
2023-04-09 01:00:00,0.0,0.0
2023-04-09 01:15:00,0.0,0.0
2023-04-09 01:30:00,0.0,0.0
2023-04-09 01:45:00,0.0,0.0
2023-04-09 02:00:00,0.0,0.0
2023-04-09 02:15:00,0.0,0.0
2023-04-09 02:30:00,0.0,0.0
2023-04-09 02:45:00,0.0,0.0
2023-04-09 03:00:00,0.0,0.0
2023-04-09 03:15:00,0.0,0.0
2023-04-09 03:30:00,0.0,0.0
2023-04-09 03:45:00,0.0,0.0
2023-04-09 04:00:00,0.0,0.0
2023-04-09 04:15:00,0.0,0.0
2023-04-09 04:30:00,0.0,0.0
2023-04-09 04:45:00,0.0,0.0
2023-04-09 05:00:00,0.0,0.0
2023-04-09 05:15:00,0.0,0.0
2023-04-09 05:30:00,0.0,0.0
2023-04-09 05:45:00,0.0,0.0
2023-04-09 06:00:00,0.0,0.0
2023-04-09 06:15:00,0.0,0.0
2023-04-09 06:30:00,0.0,0.0
2023-04-09 06:45:00,0.006,54.208145
2023-04-09 07:00:00,0.042,207.55249
2023-04-09 07:15:00,0.197,833.4087
2023-04-09 07:30:00,0.341,1583.47
2023-04-09 07:45:00,0.499,1777.0247
2023-04-09 08:00:00,0.324,1220.4832
2023-04-09 08:15:00,0.243,966.66754
2023-04-09 08:30:00,0.349,1470.6714
2023-04-09 08:45:00,0.299,1085.6775
2023-04-09 09:00:00,0.361,1761.5784
2023-04-09 09:15:00,0.427,1301.9576
2023-04-09 09:30:00,0.18,760.54095
2023-04-09 09:45:00,0.338,1365.8335
2023-04-09 10:00:00,0.368,1443.582
2023-04-09 10:15:00,0.408,1577.1631
2023-04-09 10:30:00,0.402,1824.3998
2023-04-09 10:45:00,1.239,5178.4033
2023-04-09 11:00:00,0.768,2441.827
2023-04-09 11:15:00,0.584,2458.328
2023-04-09 11:30:00,1.268,5297.97
2023-04-09 11:45:00,1.657,6825.626
2023-04-09 12:00:00,2.468,9616.896
2023-04-09 12:15:00,3.648,15755.489
2023-04-09 12:30:00,4.062,15260.0205
2023-04-09 12:45:00,2.946,10675.578
2023-04-09 13:00:00,2.558,10552.963
2023-04-09 13:15:00,2.36,8241.1045
2023-04-09 13:30:00,1.565,5961.1064
2023-04-09 13:45:00,1.649,6527.478
2023-04-09 14:00:00,2.014,8283.816
2023-04-09 14:15:00,2.734,10870.225
2023-04-09 14:30:00,2.692,10060.102
2023-04-09 14:45:00,2.846,10192.301
2023-04-09 15:00:00,2.502,10332.363
2023-04-09 15:15:00,2.395,8813.647
2023-04-09 15:30:00,1.917,7089.6567
2023-04-09 15:45:00,1.231,4417.1733
2023-04-09 16:00:00,1.026,4007.9658
2023-04-09 16:15:00,1.06,4163.0605
2023-04-09 16:30:00,1.106,4272.3574
2023-04-09 16:45:00,0.916,3344.259
2023-04-09 17:00:00,0.61,2258.6846
2023-04-09 17:15:00,0.723,2906.8667
2023-04-09 17:30:00,0.623,2197.5447
2023-04-09 17:45:00,0.338,1201.0083
2023-04-09 18:00:00,0.192,658.58234
2023-04-09 18:15:00,0.067,195.14516
2023-04-09 18:30:00,0.0,2.0767515
2023-04-09 18:45:00,0.0,0.0
2023-04-09 19:00:00,0.0,0.0
2023-04-09 19:15:00,0.0,0.0
2023-04-09 19:30:00,0.0,0.0
2023-04-09 19:45:00,0.0,0.0
2023-04-09 20:00:00,0.0,0.0
2023-04-09 20:15:00,0.0,0.0
2023-04-09 20:30:00,0.0,0.0
2023-04-09 20:45:00,0.0,0.0
2023-04-09 21:00:00,0.0,0.0
2023-04-09 21:15:00,0.0,0.0
2023-04-09 21:30:00,0.0,0.0
2023-04-09 21:45:00,0.0,0.0
2023-04-09 22:00:00,0.0,0.0
2023-04-09 22:15:00,0.0,0.0
2023-04-09 22:30:00,0.0,0.0
2023-04-09 22:45:00,0.0,0.0
2023-04-09 23:00:00,0.0,0.0
2023-04-09 23:15:00,0.0,0.0
2023-04-09 23:30:00,0.0,0.0
2023-04-09 23:45:00,0.0,0.0
2023-04-10 00:00:00,0.0,0.0
2023-04-10 00:15:00,0.0,0.0
2023-04-10 00:30:00,0.0,0.0
2023-04-10 00:45:00,0.0,0.0
2023-04-10 01:00:00,0.0,0.0
2023-04-10 01:15:00,0.0,0.0
2023-04-10 01:30:00,0.0,0.0
2023-04-10 01:45:00,0.0,0.0
2023-04-10 02:00:00,0.0,0.0
2023-04-10 02:15:00,0.0,0.0
2023-04-10 02:30:00,0.0,0.0
2023-04-10 02:45:00,0.0,0.0
2023-04-10 03:00:00,0.0,0.0
2023-04-10 03:15:00,0.0,0.0
2023-04-10 03:30:00,0.0,0.0
2023-04-10 03:45:00,0.0,0.0
2023-04-10 04:00:00,0.0,0.0
2023-04-10 04:15:00,0.0,0.0
2023-04-10 04:30:00,0.0,0.0
2023-04-10 04:45:00,0.0,0.0
2023-04-10 05:00:00,0.0,0.0
2023-04-10 05:15:00,0.0,0.0
2023-04-10 05:30:00,0.0,0.0
2023-04-10 05:45:00,0.0,0.0
2023-04-10 06:00:00,0.0,0.0
2023-04-10 06:15:00,0.0,0.0
2023-04-10 06:30:00,0.0,0.0
2023-04-10 06:45:00,0.012,126.492744
2023-04-10 07:00:00,0.077,338.96988
2023-04-10 07:15:00,0.168,729.4009
2023-04-10 07:30:00,0.203,745.4953
2023-04-10 07:45:00,0.48,2027.0488
2023-04-10 08:00:00,0.408,1450.1334
2023-04-10 08:15:00,0.559,2470.9028
2023-04-10 08:30:00,0.931,3777.1736
2023-04-10 08:45:00,1.048,4310.449
2023-04-10 09:00:00,1.485,5746.822
2023-04-10 09:15:00,1.375,6163.46
2023-04-10 09:30:00,1.881,7177.695
2023-04-10 09:45:00,2.756,12322.335
2023-04-10 10:00:00,1.699,5567.8877
2023-04-10 10:15:00,1.745,7173.2812
2023-04-10 10:30:00,2.027,7812.4873
2023-04-10 10:45:00,2.4,9680.448
2023-04-10 11:00:00,3.077,13552.564
2023-04-10 11:15:00,3.444,12289.75
2023-04-10 11:30:00,2.427,9520.091
2023-04-10 11:45:00,2.649,10134.784
2023-04-10 12:00:00,3.087,14243.354
2023-04-10 12:15:00,2.914,11193.581
2023-04-10 12:30:00,2.566,9528.315
2023-04-10 12:45:00,2.107,8119.977
2023-04-10 13:00:00,1.647,5440.3047
2023-04-10 13:15:00,0.994,3794.5437
2023-04-10 13:30:00,1.177,5023.8354
2023-04-10 13:45:00,1.543,6194.88
2023-04-10 14:00:00,1.519,5647.9087
2023-04-10 14:15:00,1.641,6763.0947
2023-04-10 14:30:00,1.877,7235.891
2023-04-10 14:45:00,1.939,7660.8926
2023-04-10 15:00:00,2.118,8173.3516
2023-04-10 15:15:00,1.304,4905.459
2023-04-10 15:30:00,0.994,3765.9443
2023-04-10 15:45:00,0.72,2528.0771
2023-04-10 16:00:00,0.452,1687.1257
2023-04-10 16:15:00,0.379,1459.1919
2023-04-10 16:30:00,0.358,1352.3811
2023-04-10 16:45:00,0.282,1037.6598
2023-04-10 17:00:00,0.22,838.73206
2023-04-10 17:15:00,0.201,761.45447
2023-04-10 17:30:00,0.13,432.00882
2023-04-10 17:45:00,0.061,224.49974
2023-04-10 18:00:00,0.013,37.33856
2023-04-10 18:15:00,0.0,0.0
2023-04-10 18:30:00,0.0,0.0
2023-04-10 18:45:00,0.0,0.0
2023-04-10 19:00:00,0.0,0.0
2023-04-10 19:15:00,0.0,0.0
2023-04-10 19:30:00,0.0,0.0
2023-04-10 19:45:00,0.0,0.0
2023-04-10 20:00:00,0.0,0.0
2023-04-10 20:15:00,0.0,0.0
2023-04-10 20:30:00,0.0,0.0
2023-04-10 20:45:00,0.0,0.0
2023-04-10 21:00:00,0.0,0.0
2023-04-10 21:15:00,0.0,0.0
2023-04-10 21:30:00,0.0,0.0
2023-04-10 21:45:00,0.0,0.0
2023-04-10 22:00:00,0.0,0.0
2023-04-10 22:15:00,0.0,0.0
2023-04-10 22:30:00,0.0,0.0
2023-04-10 22:45:00,0.0,0.0
2023-04-10 23:00:00,0.0,0.0
2023-04-10 23:15:00,0.0,0.0
2023-04-10 23:30:00,0.0,0.0
2023-04-10 23:45:00,0.0,0.0
2023-04-11 00:00:00,0.0,0.0
2023-04-11 00:15:00,0.0,0.0
2023-04-11 00:30:00,0.0,0.0
2023-04-11 00:45:00,0.0,0.0
2023-04-11 01:00:00,0.0,0.0
2023-04-11 01:15:00,0.0,0.0
2023-04-11 01:30:00,0.0,0.0
2023-04-11 01:45:00,0.0,0.0
2023-04-11 02:00:00,0.0,0.0
2023-04-11 02:15:00,0.0,0.0
2023-04-11 02:30:00,0.0,0.0
2023-04-11 02:45:00,0.0,0.0
2023-04-11 03:00:00,0.0,0.0
2023-04-11 03:15:00,0.0,0.0
2023-04-11 03:30:00,0.0,0.0
2023-04-11 03:45:00,0.0,0.0
2023-04-11 04:00:00,0.0,0.0
2023-04-11 04:15:00,0.0,0.0
2023-04-11 04:30:00,0.0,0.0
2023-04-11 04:45:00,0.0,0.0
2023-04-11 05:00:00,0.0,0.0
2023-04-11 05:15:00,0.0,0.0
2023-04-11 05:30:00,0.0,0.0
2023-04-11 05:45:00,0.0,0.0
2023-04-11 06:00:00,0.0,0.0
2023-04-11 06:15:00,0.0,0.0
2023-04-11 06:30:00,0.0,36.166916
2023-04-11 06:45:00,0.042,223.43332
2023-04-11 07:00:00,0.123,517.6135
2023-04-11 07:15:00,0.079,312.97165
2023-04-11 07:30:00,0.18,761.4852
2023-04-11 07:45:00,0.45,1798.9221
2023-04-11 08:00:00,0.41,1388.5541
2023-04-11 08:15:00,0.378,1458.182
2023-04-11 08:30:00,0.642,2781.0784
2023-04-11 08:45:00,0.934,3773.1199
2023-04-11 09:00:00,1.279,4958.2036
2023-04-11 09:15:00,1.981,7353.642
2023-04-11 09:30:00,1.257,4357.6597
2023-04-11 09:45:00,0.936,3694.7544
2023-04-11 10:00:00,1.679,7469.357
2023-04-11 10:15:00,2.069,8303.03
2023-04-11 10:30:00,1.935,6633.6
2023-04-11 10:45:00,1.788,7846.0386
2023-04-11 11:00:00,2.089,8604.907
2023-04-11 11:15:00,3.804,16340.958
2023-04-11 11:30:00,4.866,18937.06
2023-04-11 11:45:00,5.094,19969.297
2023-04-11 12:00:00,5.077,19619.838
2023-04-11 12:15:00,4.85,20289.684
2023-04-11 12:30:00,4.103,16879.191
2023-04-11 12:45:00,4.865,19805.348
2023-04-11 13:00:00,4.809,19069.805
2023-04-11 13:15:00,4.668,18548.809
2023-04-11 13:30:00,5.06,20020.672
2023-04-11 13:45:00,4.834,18050.578
2023-04-11 14:00:00,3.552,12896.855
2023-04-11 14:15:00,2.705,10215.566
2023-04-11 14:30:00,2.333,8967.871
2023-04-11 14:45:00,2.232,8712.384
2023-04-11 15:00:00,2.337,9092.809
2023-04-11 15:15:00,2.214,8445.916
2023-04-11 15:30:00,2.13,8365.29
2023-04-11 15:45:00,1.864,7015.308
2023-04-11 16:00:00,1.594,6015.692
2023-04-11 16:15:00,1.271,4777.0254
2023-04-11 16:30:00,1.141,4503.3135
2023-04-11 16:45:00,1.134,4316.239
2023-04-11 17:00:00,1.025,3857.823
