Time,generation(kWh),power(W),Irradiance (W/m2),Irradiance (W/m2)
2022-09-19 21:45:00,0.0,0.0
2022-09-19 22:00:00,0.0,0.0
2022-09-19 22:15:00,0.0,0.0
2022-09-19 22:30:00,0.0,0.0
2022-09-19 22:45:00,0.0,0.0
2022-09-19 23:00:00,0.0,0.0
2022-09-19 23:15:00,0.0,0.0
2022-09-19 23:30:00,0.0,0.0
2022-09-19 23:45:00,0.0,0.0
2022-09-20 00:00:00,0.0,0.0
2022-09-20 00:15:00,0.0,0.0
2022-09-20 00:30:00,0.0,0.0
2022-09-20 00:45:00,0.0,0.0
2022-09-20 01:00:00,0.0,0.0
2022-09-20 01:15:00,0.0,0.0
2022-09-20 01:30:00,0.0,0.0
2022-09-20 01:45:00,0.0,0.0
2022-09-20 02:00:00,0.0,0.0
2022-09-20 02:15:00,0.0,0.0
2022-09-20 02:30:00,0.0,0.0
2022-09-20 02:45:00,0.0,0.0
2022-09-20 03:00:00,0.0,0.0
2022-09-20 03:15:00,0.0,0.0
2022-09-20 03:30:00,0.0,0.0
2022-09-20 03:45:00,0.0,0.0
2022-09-20 04:00:00,0.0,0.0
2022-09-20 04:15:00,0.0,0.0
2022-09-20 04:30:00,0.0,0.0
2022-09-20 04:45:00,0.0,0.0
2022-09-20 05:00:00,0.0,0.0
2022-09-20 05:15:00,0.0,0.0
2022-09-20 05:30:00,0.0,0.0
2022-09-20 05:45:00,0.0,0.0
2022-09-20 06:00:00,0.0,0.0
2022-09-20 06:15:00,0.006,59.728832
2022-09-20 06:30:00,0.094,350.66718
2022-09-20 06:45:00,0.052,229.57782
2022-09-20 07:00:00,0.151,679.9794
2022-09-20 07:15:00,0.275,1133.3292
2022-09-20 07:30:00,0.419,1761.1284
2022-09-20 07:45:00,0.604,2507.5999
2022-09-20 08:00:00,0.799,3127.2253
2022-09-20 08:15:00,0.953,2523.4678
2022-09-20 08:30:00,0.477,466.48254
2022-09-20 08:45:00,0.52,1065.1483
2022-09-20 09:00:00,0.516,1322.16
2022-09-20 09:15:00,0.515,2646.1714
2022-09-20 09:30:00,0.771,2284.961
2022-09-20 09:45:00,0.696,3245.8596
2022-09-20 10:00:00,0.543,3490.039
2022-09-20 10:15:00,0.536,988.2158
2022-09-20 10:30:00,0.542,1232.4259
2022-09-20 10:45:00,0.413,1839.7743
2022-09-20 11:00:00,0.263,923.71356
2022-09-20 11:15:00,0.272,1137.7644
2022-09-20 11:30:00,0.676,2862.17
2022-09-20 11:45:00,0.71,2460.6243
2022-09-20 12:00:00,0.525,1631.3037
2022-09-20 12:15:00,0.539,1836.2983
2022-09-20 12:30:00,0.534,2614.9148
2022-09-20 12:45:00,0.512,3249.846
2022-09-20 13:00:00,0.541,1277.1945
2022-09-20 13:15:00,0.548,1341.6641
2022-09-20 13:30:00,0.556,1250.7069
2022-09-20 13:45:00,0.554,1157.2838
2022-09-20 14:00:00,0.544,1251.1073
2022-09-20 14:15:00,0.547,1359.1295
2022-09-20 14:30:00,0.549,1398.9022
2022-09-20 14:45:00,0.549,1495.0992
2022-09-20 15:00:00,0.543,1603.0996
2022-09-20 15:15:00,0.545,1867.7817
2022-09-20 15:30:00,0.55,2256.4622
2022-09-20 15:45:00,0.704,2441.9243
2022-09-20 16:00:00,0.642,955.9182
2022-09-20 16:15:00,0.801,3305.2239
2022-09-20 16:30:00,0.818,3763.885
2022-09-20 16:45:00,0.896,3308.846
2022-09-20 17:00:00,0.61,2157.7883
2022-09-20 17:15:00,0.5,1670.9175
2022-09-20 17:30:00,0.372,1511.3324
2022-09-20 17:45:00,0.291,975.4651
2022-09-20 18:00:00,0.073,159.2208
2022-09-20 18:15:00,0.0,0.0
2022-09-20 18:30:00,0.0,0.0
2022-09-20 18:45:00,0.0,0.0
2022-09-20 19:00:00,0.0,0.0
2022-09-20 19:15:00,0.0,0.0
2022-09-20 19:30:00,0.0,0.0
2022-09-20 19:45:00,0.0,0.0
2022-09-20 20:00:00,0.0,0.0
2022-09-20 20:15:00,0.0,0.0
2022-09-20 20:30:00,0.0,0.0
2022-09-20 20:45:00,0.0,0.0
2022-09-20 21:00:00,0.0,0.0
2022-09-20 21:15:00,0.0,0.0
2022-09-20 21:30:00,0.0,0.0
2022-09-20 21:45:00,0.0,0.0
2022-09-20 22:00:00,0.0,0.0
2022-09-20 22:15:00,0.0,0.0
2022-09-20 22:30:00,0.0,0.0
2022-09-20 22:45:00,0.0,0.0
2022-09-20 23:00:00,0.0,0.0
2022-09-20 23:15:00,0.0,0.0
2022-09-20 23:30:00,0.0,0.0
2022-09-20 23:45:00,0.0,0.0
2022-09-21 00:00:00,0.0,0.0
2022-09-21 00:15:00,0.0,0.0
2022-09-21 00:30:00,0.0,0.0
2022-09-21 00:45:00,0.0,0.0
2022-09-21 01:00:00,0.0,0.0
2022-09-21 01:15:00,0.0,0.0
2022-09-21 01:30:00,0.0,0.0
2022-09-21 01:45:00,0.0,0.0
2022-09-21 02:00:00,0.0,0.0
2022-09-21 02:15:00,0.0,0.0
2022-09-21 02:30:00,0.0,0.0
2022-09-21 02:45:00,0.0,0.0
2022-09-21 03:00:00,0.0,0.0
2022-09-21 03:15:00,0.0,0.0
2022-09-21 03:30:00,0.0,0.0
2022-09-21 03:45:00,0.0,0.0
2022-09-21 04:00:00,0.0,0.0
2022-09-21 04:15:00,0.0,0.0
2022-09-21 04:30:00,0.0,0.0
2022-09-21 04:45:00,0.0,0.0
2022-09-21 05:00:00,0.0,0.0
2022-09-21 05:15:00,0.0,0.0
2022-09-21 05:30:00,0.0,0.0
2022-09-21 05:45:00,0.0,0.0
2022-09-21 06:00:00,0.0,0.0
2022-09-21 06:15:00,0.0,0.0
2022-09-21 06:30:00,0.015,220.78508
2022-09-21 06:45:00,0.354,1467.1676
2022-09-21 07:00:00,0.619,2483.268
2022-09-21 07:15:00,0.518,2129.4797
2022-09-21 07:30:00,0.621,1160.2565
2022-09-21 07:45:00,0.666,3919.2048
2022-09-21 08:00:00,0.557,479.4812
2022-09-21 08:15:00,0.518,1128.8431
2022-09-21 08:30:00,0.524,1529.0332
2022-09-21 08:45:00,0.516,2157.5208
2022-09-21 09:00:00,0.522,3007.8464
2022-09-21 09:15:00,0.524,1083.0596
2022-09-21 09:30:00,0.531,1324.6395
2022-09-21 09:45:00,0.52,1647.8802
2022-09-21 10:00:00,0.524,2451.2842
2022-09-21 10:15:00,0.535,2966.7192
2022-09-21 10:30:00,0.527,3684.9539
2022-09-21 10:45:00,0.533,1423.8573
2022-09-21 11:00:00,0.538,1864.7775
2022-09-21 11:15:00,0.543,2640.1133
2022-09-21 11:30:00,0.531,771.67816
2022-09-21 11:45:00,0.511,1323.6527
2022-09-21 12:00:00,0.507,2165.2434
2022-09-21 12:15:00,0.52,3064.7998
2022-09-21 12:30:00,0.518,1143.5419
2022-09-21 12:45:00,0.518,1586.9457
2022-09-21 13:00:00,0.52,2468.8418
2022-09-21 13:15:00,0.524,3372.8745
2022-09-21 13:30:00,0.531,1308.2959
2022-09-21 13:45:00,0.537,1697.0338
2022-09-21 14:00:00,0.542,2191.8467
2022-09-21 14:15:00,0.545,2925.1592
2022-09-21 14:30:00,0.547,799.5915
2022-09-21 14:45:00,0.53,1038.742
2022-09-21 15:00:00,0.531,1309.6183
2022-09-21 15:15:00,0.518,1555.889
2022-09-21 15:30:00,0.522,2342.8376
2022-09-21 15:45:00,0.522,3133.1077
2022-09-21 16:00:00,0.532,1033.2277
2022-09-21 16:15:00,0.495,1288.6938
2022-09-21 16:30:00,0.481,1161.2487
2022-09-21 16:45:00,0.658,2778.7546
2022-09-21 17:00:00,0.839,3086.0662
2022-09-21 17:15:00,0.58,2100.7446
2022-09-21 17:30:00,0.373,1416.4167
2022-09-21 17:45:00,0.301,1046.5215
2022-09-21 18:00:00,0.095,311.8982
2022-09-21 18:15:00,0.0,0.0
2022-09-21 18:30:00,0.0,0.0
2022-09-21 18:45:00,0.0,0.0
2022-09-21 19:00:00,0.0,0.0
2022-09-21 19:15:00,0.0,0.0
2022-09-21 19:30:00,0.0,0.0
2022-09-21 19:45:00,0.0,0.0
2022-09-21 20:00:00,0.0,0.0
2022-09-21 20:15:00,0.0,0.0
2022-09-21 20:30:00,0.0,0.0
2022-09-21 20:45:00,0.0,0.0
2022-09-21 21:00:00,0.0,0.0
2022-09-21 21:15:00,0.0,0.0
2022-09-21 21:30:00,0.0,0.0
2022-09-21 21:45:00,0.0,0.0
2022-09-21 22:00:00,0.0,0.0
2022-09-21 22:15:00,0.0,0.0
2022-09-21 22:30:00,0.0,0.0
2022-09-21 22:45:00,0.0,0.0
2022-09-21 23:00:00,0.0,0.0
2022-09-21 23:15:00,0.0,0.0
2022-09-21 23:30:00,0.0,0.0
2022-09-21 23:45:00,0.0,0.0
2022-09-22 00:00:00,0.0,0.0
2022-09-22 00:15:00,0.0,0.0
2022-09-22 00:30:00,0.0,0.0
2022-09-22 00:45:00,0.0,0.0
2022-09-22 01:00:00,0.0,0.0
2022-09-22 01:15:00,0.0,0.0
2022-09-22 01:30:00,0.0,0.0
2022-09-22 01:45:00,0.0,0.0
2022-09-22 02:00:00,0.0,0.0
2022-09-22 02:15:00,0.0,0.0
2022-09-22 02:30:00,0.0,0.0
2022-09-22 02:45:00,0.0,0.0
2022-09-22 03:00:00,0.0,0.0
2022-09-22 03:15:00,0.0,0.0
2022-09-22 03:30:00,0.0,0.0
2022-09-22 03:45:00,0.0,0.0
2022-09-22 04:00:00,0.0,0.0
2022-09-22 04:15:00,0.0,0.0
2022-09-22 04:30:00,0.0,0.0
2022-09-22 04:45:00,0.0,0.0
2022-09-22 05:00:00,0.0,0.0
2022-09-22 05:15:00,0.0,0.0
2022-09-22 05:30:00,0.0,0.0
2022-09-22 05:45:00,0.0,0.0
2022-09-22 06:00:00,0.0,0.0
2022-09-22 06:15:00,0.031,175.86925
2022-09-22 06:30:00,0.189,818.79694
2022-09-22 06:45:00,0.472,2137.5078
2022-09-22 07:00:00,0.737,1201.5537
2022-09-22 07:15:00,0.491,3349.9514
2022-09-22 07:30:00,0.502,848.4783
2022-09-22 07:45:00,0.475,2294.7632
2022-09-22 08:00:00,0.501,3601.8545
2022-09-22 08:15:00,0.51,1995.91
2022-09-22 08:30:00,0.529,2572.9077
2022-09-22 08:45:00,0.535,3138.3975
2022-09-22 09:00:00,0.539,3628.0605
2022-09-22 09:15:00,0.536,1260.5369
2022-09-22 09:30:00,0.541,1561.3766
2022-09-22 09:45:00,0.547,1682.3037
2022-09-22 10:00:00,0.543,2023.651
2022-09-22 10:15:00,0.544,3035.8967
2022-09-22 10:30:00,0.52,972.2878
2022-09-22 10:45:00,0.496,1571.5239
2022-09-22 11:00:00,0.502,2925.855
2022-09-22 11:15:00,0.507,1274.0175
2022-09-22 11:30:00,0.506,2232.6997
2022-09-22 11:45:00,0.516,3376.3774
2022-09-22 12:00:00,0.529,1418.5802
2022-09-22 12:15:00,0.536,1866.4318
2022-09-22 12:30:00,0.544,2677.7063
2022-09-22 12:45:00,0.541,757.09
2022-09-22 13:00:00,0.519,1158.3092
2022-09-22 13:15:00,0.515,1586.4017
2022-09-22 13:30:00,0.514,2450.4456
2022-09-22 13:45:00,0.517,3411.27
2022-09-22 14:00:00,0.523,1262.3135
2022-09-22 14:15:00,0.525,1592.0463
2022-09-22 14:30:00,0.524,2210.2937
2022-09-22 14:45:00,0.526,2940.2773
2022-09-22 15:00:00,0.538,3436.3738
2022-09-22 15:15:00,0.548,3573.3542
2022-09-22 15:30:00,0.539,1138.4316
2022-09-22 15:45:00,0.538,1462.829
2022-09-22 16:00:00,0.543,1694.6537
2022-09-22 16:15:00,0.542,1993.5762
2022-09-22 16:30:00,0.508,375.208
2022-09-22 16:45:00,0.643,2723.7073
2022-09-22 17:00:00,0.856,3138.8699
2022-09-22 17:15:00,0.666,2451.901
2022-09-22 17:30:00,0.466,1660.2885
2022-09-22 17:45:00,0.264,878.116
2022-09-22 18:00:00,0.081,228.78824
2022-09-22 18:15:00,0.0,0.0
2022-09-22 18:30:00,0.0,0.0
2022-09-22 18:45:00,0.0,0.0
2022-09-22 19:00:00,0.0,0.0
2022-09-22 19:15:00,0.0,0.0
2022-09-22 19:30:00,0.0,0.0
2022-09-22 19:45:00,0.0,0.0
2022-09-22 20:00:00,0.0,0.0
2022-09-22 20:15:00,0.0,0.0
2022-09-22 20:30:00,0.0,0.0
2022-09-22 20:45:00,0.0,0.0
2022-09-22 21:00:00,0.0,0.0
2022-09-22 21:15:00,0.0,0.0
2022-09-22 21:30:00,0.0,0.0
2022-09-22 21:45:00,0.0,0.0
2022-09-22 22:00:00,0.0,0.0
2022-09-22 22:15:00,0.0,0.0
2022-09-22 22:30:00,0.0,0.0
2022-09-22 22:45:00,0.0,0.0
2022-09-22 23:00:00,0.0,0.0
2022-09-22 23:15:00,0.0,0.0
2022-09-22 23:30:00,0.0,0.0
2022-09-22 23:45:00,0.0,0.0
2022-09-23 00:00:00,0.0,0.0
2022-09-23 00:15:00,0.0,0.0
2022-09-23 00:30:00,0.0,0.0
2022-09-23 00:45:00,0.0,0.0
2022-09-23 01:00:00,0.0,0.0
2022-09-23 01:15:00,0.0,0.0
2022-09-23 01:30:00,0.0,0.0
2022-09-23 01:45:00,0.0,0.0
2022-09-23 02:00:00,0.0,0.0
2022-09-23 02:15:00,0.0,0.0
2022-09-23 02:30:00,0.0,0.0
2022-09-23 02:45:00,0.0,0.0
2022-09-23 03:00:00,0.0,0.0
2022-09-23 03:15:00,0.0,0.0
2022-09-23 03:30:00,0.0,0.0
2022-09-23 03:45:00,0.0,0.0
2022-09-23 04:00:00,0.0,0.0
2022-09-23 04:15:00,0.0,0.0
2022-09-23 04:30:00,0.0,0.0
2022-09-23 04:45:00,0.0,0.0
2022-09-23 05:00:00,0.0,0.0
2022-09-23 05:15:00,0.0,0.0
2022-09-23 05:30:00,0.0,0.0
2022-09-23 05:45:00,0.0,0.0
2022-09-23 06:00:00,0.0,0.0
2022-09-23 06:15:00,0.02,132.17828
2022-09-23 06:30:00,0.172,814.6763
2022-09-23 06:45:00,0.431,1873.4403
2022-09-23 07:00:00,0.773,3226.5647
2022-09-23 07:15:00,0.76,3036.8652
2022-09-23 07:30:00,0.438,1191.1016
2022-09-23 07:45:00,0.54,1867.6105
2022-09-23 08:00:00,0.546,2219.813
2022-09-23 08:15:00,0.551,2370.7817
2022-09-23 08:30:00,0.55,2636.5212
2022-09-23 08:45:00,0.499,953.4453
2022-09-23 09:00:00,0.512,2145.2498
2022-09-23 09:15:00,0.54,2571.6348
2022-09-23 09:30:00,0.533,3032.3013
2022-09-23 09:45:00,0.53,3487.5322
2022-09-23 10:00:00,0.531,1042.8408
2022-09-23 10:15:00,0.525,1385.1617
2022-09-23 10:30:00,0.505,2340.9727
2022-09-23 10:45:00,0.517,3436.2715
2022-09-23 11:00:00,0.528,1445.0991
2022-09-23 11:15:00,0.538,1893.9926
2022-09-23 11:30:00,0.542,2718.7688
2022-09-23 11:45:00,0.543,750.53564
2022-09-23 12:00:00,0.513,1170.3434
2022-09-23 12:15:00,0.514,1704.414
2022-09-23 12:30:00,0.514,2617.433
2022-09-23 12:45:00,0.523,3455.5945
2022-09-23 13:00:00,0.523,1218.9043
2022-09-23 13:15:00,0.518,1664.6814
2022-09-23 13:30:00,0.521,2528.1597
2022-09-23 13:45:00,0.529,3248.765
2022-09-23 14:00:00,0.542,3670.5525
2022-09-23 14:15:00,0.538,1205.1406
2022-09-23 14:30:00,0.537,1555.2106
2022-09-23 14:45:00,0.542,1916.2325
2022-09-23 15:00:00,0.545,2531.5654
2022-09-23 15:15:00,0.549,3238.9475
2022-09-23 15:30:00,0.529,925.89484
2022-09-23 15:45:00,0.525,1342.425
2022-09-23 16:00:00,0.529,1651.7256
2022-09-23 16:15:00,0.531,2191.0647
2022-09-23 16:30:00,0.51,4653.716
2022-09-23 16:45:00,0.724,2769.778
2022-09-23 17:00:00,0.541,1844.69
2022-09-23 17:15:00,0.224,769.77295
2022-09-23 17:30:00,0.14,504.23807
2022-09-23 17:45:00,0.061,200.3231
2022-09-23 18:00:00,0.015,59.07531
2022-09-23 18:15:00,0.0,0.0
2022-09-23 18:30:00,0.0,0.0
2022-09-23 18:45:00,0.0,0.0
2022-09-23 19:00:00,0.0,0.0
2022-09-23 19:15:00,0.0,0.0
2022-09-23 19:30:00,0.0,0.0
2022-09-23 19:45:00,0.0,0.0
2022-09-23 20:00:00,0.0,0.0
2022-09-23 20:15:00,0.0,0.0
2022-09-23 20:30:00,0.0,0.0
2022-09-23 20:45:00,0.0,0.0
2022-09-23 21:00:00,0.0,0.0
2022-09-23 21:15:00,0.0,0.0
2022-09-23 21:30:00,0.0,0.0
2022-09-23 21:45:00,0.0,0.0
2022-09-23 22:00:00,0.0,0.0
2022-09-23 22:15:00,0.0,0.0
2022-09-23 22:30:00,0.0,0.0
2022-09-23 22:45:00,0.0,0.0
2022-09-23 23:00:00,0.0,0.0
2022-09-23 23:15:00,0.0,0.0
2022-09-23 23:30:00,0.0,0.0
2022-09-23 23:45:00,0.0,0.0
2022-09-24 00:00:00,0.0,0.0
2022-09-24 00:15:00,0.0,0.0
2022-09-24 00:30:00,0.0,0.0
2022-09-24 00:45:00,0.0,0.0
2022-09-24 01:00:00,0.0,0.0
2022-09-24 01:15:00,0.0,0.0
2022-09-24 01:30:00,0.0,0.0
2022-09-24 01:45:00,0.0,0.0
2022-09-24 02:00:00,0.0,0.0
2022-09-24 02:15:00,0.0,0.0
2022-09-24 02:30:00,0.0,0.0
2022-09-24 02:45:00,0.0,0.0
2022-09-24 03:00:00,0.0,0.0
2022-09-24 03:15:00,0.0,0.0
2022-09-24 03:30:00,0.0,0.0
2022-09-24 03:45:00,0.0,0.0
2022-09-24 04:00:00,0.0,0.0
2022-09-24 04:15:00,0.0,0.0
2022-09-24 04:30:00,0.0,0.0
2022-09-24 04:45:00,0.0,0.0
2022-09-24 05:00:00,0.0,0.0
2022-09-24 05:15:00,0.0,0.0
2022-09-24 05:30:00,0.0,0.0
2022-09-24 05:45:00,0.0,0.0
2022-09-24 06:00:00,0.0,0.0
2022-09-24 06:15:00,0.009,53.538948
2022-09-24 06:30:00,0.05,233.38464
2022-09-24 06:45:00,0.118,492.64835
2022-09-24 07:00:00,0.175,771.83875
2022-09-24 07:15:00,0.318,1317.5157
2022-09-24 07:30:00,0.496,2037.0142
2022-09-24 07:45:00,0.684,2799.006
2022-09-24 08:00:00,0.872,3499.3523
2022-09-24 08:15:00,0.746,4030.0667
2022-09-24 08:30:00,0.497,1779.7161
2022-09-24 08:45:00,0.478,2989.2869
2022-09-24 09:00:00,0.494,1970.9042
2022-09-24 09:15:00,0.542,2190.5735
2022-09-24 09:30:00,0.534,2624.4717
2022-09-24 09:45:00,0.536,3134.2688
2022-09-24 10:00:00,0.537,3502.8313
2022-09-24 10:15:00,0.533,1323.7423
2022-09-24 10:30:00,0.536,1760.6719
2022-09-24 10:45:00,0.541,2290.8477
2022-09-24 11:00:00,0.546,3245.774
2022-09-24 11:15:00,0.537,939.19806
2022-09-24 11:30:00,0.519,1282.0372
2022-09-24 11:45:00,0.516,1696.552
2022-09-24 12:00:00,0.511,2743.0237
2022-09-24 12:15:00,0.512,3685.4246
2022-09-24 12:30:00,0.516,1528.1652
2022-09-24 12:45:00,0.512,2462.8975
2022-09-24 13:00:00,0.52,3503.4473
2022-09-24 13:15:00,0.526,1544.5299
2022-09-24 13:30:00,0.538,2143.1548
2022-09-24 13:45:00,0.543,554.52325
2022-09-24 14:00:00,0.502,1153.4352
2022-09-24 14:15:00,0.503,2006.6638
2022-09-24 14:30:00,0.52,3038.8433
2022-09-24 14:45:00,0.506,1175.0299
2022-09-24 15:00:00,0.5,2095.1858
2022-09-24 15:15:00,0.538,2763.1921
2022-09-24 15:30:00,0.543,3012.375
2022-09-24 15:45:00,0.543,3253.7878
2022-09-24 16:00:00,0.543,1094.2363
2022-09-24 16:15:00,0.535,1421.0016
2022-09-24 16:30:00,0.584,2906.8633
2022-09-24 16:45:00,0.866,3974.5415
2022-09-24 17:00:00,0.918,3476.739
2022-09-24 17:15:00,0.732,2629.713
2022-09-24 17:30:00,0.396,1375.7109
2022-09-24 17:45:00,0.168,514.68164
2022-09-24 18:00:00,0.023,77.45434
2022-09-24 18:15:00,0.0,0.0
2022-09-24 18:30:00,0.0,0.0
2022-09-24 18:45:00,0.0,0.0
2022-09-24 19:00:00,0.0,0.0
2022-09-24 19:15:00,0.0,0.0
2022-09-24 19:30:00,0.0,0.0
2022-09-24 19:45:00,0.0,0.0
2022-09-24 20:00:00,0.0,0.0
2022-09-24 20:15:00,0.0,0.0
2022-09-24 20:30:00,0.0,0.0
2022-09-24 20:45:00,0.0,0.0
2022-09-24 21:00:00,0.0,0.0
2022-09-24 21:15:00,0.0,0.0
2022-09-24 21:30:00,0.0,0.0
2022-09-24 21:45:00,0.0,0.0
2022-09-24 22:00:00,0.0,0.0
2022-09-24 22:15:00,0.0,0.0
2022-09-24 22:30:00,0.0,0.0
2022-09-24 22:45:00,0.0,0.0
2022-09-24 23:00:00,0.0,0.0
2022-09-24 23:15:00,0.0,0.0
2022-09-24 23:30:00,0.0,0.0
2022-09-24 23:45:00,0.0,0.0
2022-09-25 00:00:00,0.0,0.0
2022-09-25 00:15:00,0.0,0.0
2022-09-25 00:30:00,0.0,0.0
2022-09-25 00:45:00,0.0,0.0
2022-09-25 01:00:00,0.0,0.0
2022-09-25 01:15:00,0.0,0.0
2022-09-25 01:30:00,0.0,0.0
2022-09-25 01:45:00,0.0,0.0
2022-09-25 02:00:00,0.0,0.0
2022-09-25 02:15:00,0.0,0.0
2022-09-25 02:30:00,0.0,0.0
2022-09-25 02:45:00,0.0,0.0
2022-09-25 03:00:00,0.0,0.0
2022-09-25 03:15:00,0.0,0.0
2022-09-25 03:30:00,0.0,0.0
2022-09-25 03:45:00,0.0,0.0
2022-09-25 04:00:00,0.0,0.0
2022-09-25 04:15:00,0.0,0.0
2022-09-25 04:30:00,0.0,0.0
2022-09-25 04:45:00,0.0,0.0
2022-09-25 05:00:00,0.0,0.0
2022-09-25 05:15:00,0.0,0.0
2022-09-25 05:30:00,0.0,0.0
2022-09-25 05:45:00,0.0,0.0
2022-09-25 06:00:00,0.0,0.0
2022-09-25 06:15:00,0.002,59.50949
2022-09-25 06:30:00,0.104,494.83798
2022-09-25 06:45:00,0.447,2084.082
2022-09-25 07:00:00,0.758,2676.2017
2022-09-25 07:15:00,0.411,2048.4773
2022-09-25 07:30:00,0.533,541.3213
2022-09-25 07:45:00,0.483,1604.2048
2022-09-25 08:00:00,0.495,3198.33
2022-09-25 08:15:00,0.51,1462.3412
2022-09-25 08:30:00,0.512,2322.5723
2022-09-25 08:45:00,0.52,3362.3096
2022-09-25 09:00:00,0.531,1330.384
2022-09-25 09:15:00,0.534,1863.9194
2022-09-25 09:30:00,0.541,2564.7495
2022-09-25 09:45:00,0.547,692.92865
2022-09-25 10:00:00,0.529,1063.3843
2022-09-25 10:15:00,0.528,1326.6937
2022-09-25 10:30:00,0.52,1685.7776
2022-09-25 10:45:00,0.489,2765.1238
2022-09-25 11:00:00,0.493,1476.5492
2022-09-25 11:15:00,0.504,2835.7292
2022-09-25 11:30:00,0.519,1281.8998
2022-09-25 11:45:00,0.532,1838.2301
2022-09-25 12:00:00,0.538,2882.4268
2022-09-25 12:15:00,0.504,1048.1613
2022-09-25 12:30:00,0.502,1988.149
2022-09-25 12:45:00,0.5,3246.8572
2022-09-25 13:00:00,0.503,1479.2928
2022-09-25 13:15:00,0.507,2574.1113
2022-09-25 13:30:00,0.509,1322.0858
2022-09-25 13:45:00,0.528,2281.959
2022-09-25 14:00:00,0.51,790.8721
2022-09-25 14:15:00,0.475,1938.9813
2022-09-25 14:30:00,0.482,1217.3655
2022-09-25 14:45:00,0.485,2868.6243
2022-09-25 15:00:00,0.512,1633.64
2022-09-25 15:15:00,0.536,2621.278
2022-09-25 15:30:00,0.519,1108.4147
2022-09-25 15:45:00,0.519,1434.9855
2022-09-25 16:00:00,0.514,2176.2544
2022-09-25 16:15:00,0.517,3047.2395
2022-09-25 16:30:00,0.584,1109.2568
2022-09-25 16:45:00,0.774,2910.5574
2022-09-25 17:00:00,0.663,2488.1511
2022-09-25 17:15:00,0.524,1935.8741
2022-09-25 17:30:00,0.392,1436.2437
2022-09-25 17:45:00,0.237,796.3226
2022-09-25 18:00:00,0.07,202.30858
2022-09-25 18:15:00,0.0,0.0
2022-09-25 18:30:00,0.0,0.0
2022-09-25 18:45:00,0.0,0.0
2022-09-25 19:00:00,0.0,0.0
2022-09-25 19:15:00,0.0,0.0
2022-09-25 19:30:00,0.0,0.0
2022-09-25 19:45:00,0.0,0.0
2022-09-25 20:00:00,0.0,0.0
2022-09-25 20:15:00,0.0,0.0
2022-09-25 20:30:00,0.0,0.0
2022-09-25 20:45:00,0.0,0.0
2022-09-25 21:00:00,0.0,0.0
2022-09-25 21:15:00,0.0,0.0
2022-09-25 21:30:00,0.0,0.0
2022-09-25 21:45:00,0.0,0.0
2022-09-25 22:00:00,0.0,0.0
2022-09-25 22:15:00,0.0,0.0
2022-09-25 22:30:00,0.0,0.0
2022-09-25 22:45:00,0.0,0.0
2022-09-25 23:00:00,0.0,0.0
2022-09-25 23:15:00,0.0,0.0
2022-09-25 23:30:00,0.0,0.0
2022-09-25 23:45:00,0.0,0.0
2022-09-26 00:00:00,0.0,0.0
2022-09-26 00:15:00,0.0,0.0
2022-09-26 00:30:00,0.0,0.0
2022-09-26 00:45:00,0.0,0.0
2022-09-26 01:00:00,0.0,0.0
2022-09-26 01:15:00,0.0,0.0
2022-09-26 01:30:00,0.0,0.0
2022-09-26 01:45:00,0.0,0.0
2022-09-26 02:00:00,0.0,0.0
2022-09-26 02:15:00,0.0,0.0
2022-09-26 02:30:00,0.0,0.0
2022-09-26 02:45:00,0.0,0.0
2022-09-26 03:00:00,0.0,0.0
2022-09-26 03:15:00,0.0,0.0
2022-09-26 03:30:00,0.0,0.0
2022-09-26 03:45:00,0.0,0.0
2022-09-26 04:00:00,0.0,0.0
2022-09-26 04:15:00,0.0,0.0
2022-09-26 04:30:00,0.0,0.0
2022-09-26 04:45:00,0.0,0.0
2022-09-26 05:00:00,0.0,0.0
2022-09-26 05:15:00,0.0,0.0
2022-09-26 05:30:00,0.0,0.0
2022-09-26 05:45:00,0.0,0.0
2022-09-26 06:00:00,0.0,0.0
2022-09-26 06:15:00,0.007,70.87353
2022-09-26 06:30:00,0.142,716.25055
2022-09-26 06:45:00,0.439,1862.6835
2022-09-26 07:00:00,0.72,3014.204
2022-09-26 07:15:00,0.721,2274.7847
2022-09-26 07:30:00,0.502,320.86734
2022-09-26 07:45:00,0.539,1423.7848
2022-09-26 08:00:00,0.502,1901.3605
2022-09-26 08:15:00,0.52,3077.713
2022-09-26 08:30:00,0.518,1076.8828
2022-09-26 08:45:00,0.524,1511.3705
2022-09-26 09:00:00,0.512,2139.971
2022-09-26 09:15:00,0.524,3106.22
2022-09-26 09:30:00,0.531,1109.4751
2022-09-26 09:45:00,0.532,1530.7046
2022-09-26 10:00:00,0.541,1864.0509
2022-09-26 10:15:00,0.546,2173.5486
2022-09-26 10:30:00,0.55,2415.5088
2022-09-26 10:45:00,0.547,2743.7615
2022-09-26 11:00:00,0.549,3266.9578
2022-09-26 11:15:00,0.536,954.763
2022-09-26 11:30:00,0.526,1249.5637
2022-09-26 11:45:00,0.529,1545.7256
2022-09-26 12:00:00,0.523,1992.8649
2022-09-26 12:15:00,0.518,2730.4438
2022-09-26 12:30:00,0.521,3498.7158
2022-09-26 12:45:00,0.524,1309.4598
2022-09-26 13:00:00,0.531,1579.2904
2022-09-26 13:15:00,0.528,2032.5977
