Time,generation(kWh),power(W)
2023-07-16 06:15:00,0.0,0.0
2023-07-16 06:30:00,0.0,0.0
2023-07-16 06:45:00,0.0,0.0
2023-07-16 07:00:00,,
2023-07-16 07:15:00,,
2023-07-16 07:30:00,,
2023-07-16 07:45:00,,
2023-07-16 08:00:00,,
2023-07-16 08:15:00,,
2023-07-16 08:30:00,,
2023-07-16 08:45:00,,
2023-07-16 09:00:00,,
2023-07-16 09:15:00,,
2023-07-16 09:30:00,,
2023-07-16 09:45:00,,
2023-07-16 10:00:00,,
2023-07-16 10:15:00,,
2023-07-16 10:30:00,,
2023-07-16 10:45:00,,
2023-07-16 11:00:00,,
2023-07-16 11:15:00,,
2023-07-16 11:30:00,,
2023-07-16 11:45:00,,
2023-07-16 12:00:00,,
2023-07-16 12:15:00,,
2023-07-16 12:30:00,,
2023-07-16 12:45:00,,
2023-07-16 13:00:00,,
2023-07-16 13:15:00,,
2023-07-16 13:30:00,,
2023-07-16 13:45:00,,
2023-07-16 14:00:00,,
2023-07-16 14:15:00,,
2023-07-16 14:30:00,,
2023-07-16 14:45:00,,
2023-07-16 15:00:00,,
2023-07-16 15:15:00,,
2023-07-16 15:30:00,,
2023-07-16 15:45:00,,
2023-07-16 16:00:00,,
2023-07-16 16:15:00,,
2023-07-16 16:30:00,,
2023-07-16 16:45:00,,
2023-07-16 17:00:00,,
2023-07-16 17:15:00,,
2023-07-16 17:30:00,,
2023-07-16 17:45:00,,
2023-07-16 18:00:00,0.0,0.0
2023-07-16 18:15:00,0.0,0.0
2023-07-16 18:30:00,0.0,0.0
2023-07-16 18:45:00,0.0,0.0
2023-07-16 19:00:00,0.0,0.0
2023-07-16 19:15:00,0.0,0.0
2023-07-16 19:30:00,0.0,0.0
2023-07-16 19:45:00,0.0,0.0
2023-07-16 20:00:00,0.0,0.0
2023-07-16 20:15:00,0.0,0.0
2023-07-16 20:30:00,0.0,0.0
2023-07-16 20:45:00,0.0,0.0
2023-07-16 21:00:00,0.0,0.0
2023-07-16 21:15:00,0.0,0.0
2023-07-16 21:30:00,0.0,0.0
2023-07-16 21:45:00,0.0,0.0
2023-07-16 22:00:00,0.0,0.0
2023-07-16 22:15:00,0.0,0.0
2023-07-16 22:30:00,0.0,0.0
2023-07-16 22:45:00,0.0,0.0
2023-07-16 23:00:00,0.0,0.0
2023-07-16 23:15:00,0.0,0.0
2023-07-16 23:30:00,0.0,0.0
2023-07-16 23:45:00,0.0,0.0
2023-07-17 00:00:00,0.0,0.0
2023-07-17 00:15:00,0.0,0.0
2023-07-17 00:30:00,0.0,0.0
2023-07-17 00:45:00,0.0,0.0
2023-07-17 01:00:00,0.0,0.0
2023-07-17 01:15:00,0.0,0.0
2023-07-17 01:30:00,0.0,0.0
2023-07-17 01:45:00,0.0,0.0
2023-07-17 02:00:00,0.0,0.0
2023-07-17 02:15:00,0.0,0.0
2023-07-17 02:30:00,0.0,0.0
2023-07-17 02:45:00,0.0,0.0
2023-07-17 03:00:00,0.0,0.0
2023-07-17 03:15:00,0.0,0.0
2023-07-17 03:30:00,0.0,0.0
2023-07-17 03:45:00,0.0,0.0
2023-07-17 04:00:00,0.0,0.0
2023-07-17 04:15:00,0.0,0.0
2023-07-17 04:30:00,0.0,0.0
2023-07-17 04:45:00,0.0,0.0
2023-07-17 05:00:00,0.0,0.0
2023-07-17 05:15:00,0.0,0.0
2023-07-17 05:30:00,0.0,0.0
2023-07-17 05:45:00,0.0,0.0
2023-07-17 06:00:00,0.0,0.0
2023-07-17 06:15:00,0.0,0.0
2023-07-17 06:30:00,0.0,0.0
2023-07-17 06:45:00,0.0,0.0
2023-07-17 07:00:00,,
2023-07-17 07:15:00,,
2023-07-17 07:30:00,,
2023-07-17 07:45:00,,
2023-07-17 08:00:00,,
2023-07-17 08:15:00,,
2023-07-17 08:30:00,,
2023-07-17 08:45:00,,
2023-07-17 09:00:00,,
2023-07-17 09:15:00,,
2023-07-17 09:30:00,,
2023-07-17 09:45:00,,
2023-07-17 10:00:00,,
2023-07-17 10:15:00,,
2023-07-17 10:30:00,,
2023-07-17 10:45:00,,
2023-07-17 11:00:00,,
2023-07-17 11:15:00,,
2023-07-17 11:30:00,,
2023-07-17 11:45:00,,
2023-07-17 12:00:00,,
2023-07-17 12:15:00,,
2023-07-17 12:30:00,,
2023-07-17 12:45:00,,
2023-07-17 13:00:00,,
2023-07-17 13:15:00,,
2023-07-17 13:30:00,,
2023-07-17 13:45:00,,
2023-07-17 14:00:00,,
2023-07-17 14:15:00,,
2023-07-17 14:30:00,,
2023-07-17 14:45:00,,
2023-07-17 15:00:00,,
2023-07-17 15:15:00,,
2023-07-17 15:30:00,,
2023-07-17 15:45:00,,
2023-07-17 16:00:00,,
2023-07-17 16:15:00,,
2023-07-17 16:30:00,,
2023-07-17 16:45:00,,
2023-07-17 17:00:00,,
2023-07-17 17:15:00,,
2023-07-17 17:30:00,,
2023-07-17 17:45:00,,
2023-07-17 18:00:00,0.0,0.0
2023-07-17 18:15:00,0.0,0.0
2023-07-17 18:30:00,0.0,0.0
2023-07-17 18:45:00,0.0,0.0
2023-07-17 19:00:00,0.0,0.0
2023-07-17 19:15:00,0.0,0.0
2023-07-17 19:30:00,0.0,0.0
2023-07-17 19:45:00,0.0,0.0
2023-07-17 20:00:00,0.0,0.0
2023-07-17 20:15:00,0.0,0.0
2023-07-17 20:30:00,0.0,0.0
2023-07-17 20:45:00,0.0,0.0
2023-07-17 21:00:00,0.0,0.0
2023-07-17 21:15:00,0.0,0.0
2023-07-17 21:30:00,0.0,0.0
2023-07-17 21:45:00,0.0,0.0
2023-07-17 22:00:00,0.0,0.0
2023-07-17 22:15:00,0.0,0.0
2023-07-17 22:30:00,0.0,0.0
2023-07-17 22:45:00,0.0,0.0
2023-07-17 23:00:00,0.0,0.0
2023-07-17 23:15:00,0.0,0.0
2023-07-17 23:30:00,0.0,0.0
2023-07-17 23:45:00,0.0,0.0
2023-07-18 00:00:00,0.0,0.0
2023-07-18 00:15:00,0.0,0.0
2023-07-18 00:30:00,0.0,0.0
2023-07-18 00:45:00,0.0,0.0
2023-07-18 01:00:00,0.0,0.0
2023-07-18 01:15:00,0.0,0.0
2023-07-18 01:30:00,0.0,0.0
2023-07-18 01:45:00,0.0,0.0
2023-07-18 02:00:00,0.0,0.0
2023-07-18 02:15:00,0.0,0.0
2023-07-18 02:30:00,0.0,0.0
2023-07-18 02:45:00,0.0,0.0
2023-07-18 03:00:00,0.0,0.0
2023-07-18 03:15:00,0.0,0.0
2023-07-18 03:30:00,0.0,0.0
2023-07-18 03:45:00,0.0,0.0
2023-07-18 04:00:00,0.0,0.0
2023-07-18 04:15:00,0.0,0.0
2023-07-18 04:30:00,0.0,0.0
2023-07-18 04:45:00,0.0,0.0
2023-07-18 05:00:00,0.0,0.0
2023-07-18 05:15:00,0.0,0.0
2023-07-18 05:30:00,0.0,0.0
2023-07-18 05:45:00,0.0,0.0
2023-07-18 06:00:00,0.0,0.0
2023-07-18 06:15:00,0.0,55.850903
2023-07-18 06:30:00,0.057,141.33954
2023-07-18 06:45:00,0.118,425.5689
2023-07-18 07:00:00,0.126,297.53586
2023-07-18 07:15:00,0.176,1144.5935
2023-07-18 07:30:00,0.299,1005.8489
2023-07-18 07:45:00,0.342,1431.9521
2023-07-18 08:00:00,0.532,1881.5283
2023-07-18 08:15:00,0.541,1836.683
2023-07-18 08:30:00,0.636,2716.0586
2023-07-18 08:45:00,0.454,1699.302
2023-07-18 09:00:00,0.848,2747.4026
2023-07-18 09:15:00,0.791,3356.7166
2023-07-18 09:30:00,1.109,4240.5786
2023-07-18 09:45:00,1.116,4837.0684
2023-07-18 10:00:00,1.637,5637.7363
2023-07-18 10:15:00,1.57,5909.34
2023-07-18 10:30:00,1.388,5316.036
2023-07-18 10:45:00,1.486,6007.8057
2023-07-18 11:00:00,0.805,3043.1653
2023-07-18 11:15:00,0.908,4964.8027
2023-07-18 11:30:00,1.138,4286.486
2023-07-18 11:45:00,0.95,3653.7693
2023-07-18 12:00:00,1.712,7694.723
2023-07-18 12:15:00,1.448,6398.2705
2023-07-18 12:30:00,2.337,6593.318
2023-07-18 12:45:00,1.636,7513.9434
2023-07-18 13:00:00,1.449,4704.42
2023-07-18 13:15:00,1.715,7403.6826
2023-07-18 13:30:00,1.285,5197.397
2023-07-18 13:45:00,0.797,3449.694
2023-07-18 14:00:00,0.865,3716.7185
2023-07-18 14:15:00,1.041,4065.7642
2023-07-18 14:30:00,1.284,5170.706
2023-07-18 14:45:00,1.758,5520.9517
2023-07-18 15:00:00,1.604,5517.675
2023-07-18 15:15:00,0.663,2359.1758
2023-07-18 15:30:00,0.522,1742.51
2023-07-18 15:45:00,0.511,2115.0505
2023-07-18 16:00:00,0.663,2116.7744
2023-07-18 16:15:00,0.445,1624.5497
2023-07-18 16:30:00,0.771,3985.0293
2023-07-18 16:45:00,0.922,3134.9329
2023-07-18 17:00:00,1.0,3537.192
2023-07-18 17:15:00,0.633,2495.4402
2023-07-18 17:30:00,0.44,1813.2361
2023-07-18 17:45:00,0.269,806.65466
2023-07-18 18:00:00,0.206,865.1551
2023-07-18 18:15:00,0.095,294.72937
2023-07-18 18:30:00,0.023,53.606216
2023-07-18 18:45:00,0.0,0.0
2023-07-18 19:00:00,0.0,0.0
2023-07-18 19:15:00,0.0,0.0
2023-07-18 19:30:00,0.0,0.0
2023-07-18 19:45:00,0.0,0.0
2023-07-18 20:00:00,0.0,0.0
2023-07-18 20:15:00,0.0,0.0
2023-07-18 20:30:00,0.0,0.0
2023-07-18 20:45:00,0.0,0.0
2023-07-18 21:00:00,0.0,0.0
2023-07-18 21:15:00,0.0,0.0
2023-07-18 21:30:00,0.0,0.0
2023-07-18 21:45:00,0.0,0.0
2023-07-18 22:00:00,0.0,0.0
2023-07-18 22:15:00,0.0,0.0
2023-07-18 22:30:00,0.0,0.0
2023-07-18 22:45:00,0.0,0.0
2023-07-18 23:00:00,0.0,0.0
2023-07-18 23:15:00,0.0,0.0
2023-07-18 23:30:00,0.0,0.0
2023-07-18 23:45:00,0.0,0.0
2023-07-19 00:00:00,0.0,0.0
2023-07-19 00:15:00,0.0,0.0
2023-07-19 00:30:00,0.0,0.0
2023-07-19 00:45:00,0.0,0.0
2023-07-19 01:00:00,0.0,0.0
2023-07-19 01:15:00,0.0,0.0
2023-07-19 01:30:00,0.0,0.0
2023-07-19 01:45:00,0.0,0.0
2023-07-19 02:00:00,0.0,0.0
2023-07-19 02:15:00,0.0,0.0
2023-07-19 02:30:00,0.0,0.0
2023-07-19 02:45:00,0.0,0.0
2023-07-19 03:00:00,0.0,0.0
2023-07-19 03:15:00,0.0,0.0
2023-07-19 03:30:00,0.0,0.0
2023-07-19 03:45:00,0.0,0.0
2023-07-19 04:00:00,0.0,0.0
2023-07-19 04:15:00,0.0,0.0
2023-07-19 04:30:00,0.0,0.0
2023-07-19 04:45:00,0.0,0.0
2023-07-19 05:00:00,0.0,0.0
2023-07-19 05:15:00,0.0,0.0
2023-07-19 05:30:00,0.0,0.0
2023-07-19 05:45:00,0.0,0.0
2023-07-19 06:00:00,0.0,0.0
2023-07-19 06:15:00,0.034,207.60902
2023-07-19 06:30:00,0.101,342.16327
2023-07-19 06:45:00,0.114,477.08548
2023-07-19 07:00:00,0.338,1312.5356
2023-07-19 07:15:00,0.324,1369.5013
2023-07-19 07:30:00,0.608,2271.3445
2023-07-19 07:45:00,0.815,3369.993
2023-07-19 08:00:00,1.097,4102.146
2023-07-19 08:15:00,1.01,4060.5527
2023-07-19 08:30:00,1.594,6734.041
2023-07-19 08:45:00,1.93,7709.2695
2023-07-19 09:00:00,1.969,7656.326
2023-07-19 09:15:00,1.347,4747.8057
2023-07-19 09:30:00,1.731,7461.644
2023-07-19 09:45:00,1.406,4581.694
2023-07-19 10:00:00,0.571,1882.4281
2023-07-19 10:15:00,1.278,6879.9565
2023-07-19 10:30:00,2.942,11340.903
2023-07-19 10:45:00,2.847,11023.273
2023-07-19 11:00:00,2.568,9710.6
2023-07-19 11:15:00,1.642,5852.4375
2023-07-19 11:30:00,1.476,5717.194
2023-07-19 11:45:00,1.893,7173.793
2023-07-19 12:00:00,1.274,4865.894
2023-07-19 12:15:00,1.375,5078.275
2023-07-19 12:30:00,1.365,5192.6045
2023-07-19 12:45:00,1.23,6110.126
2023-07-19 13:00:00,1.884,8102.524
2023-07-19 13:15:00,2.106,8486.764
2023-07-19 13:30:00,1.845,7015.822
2023-07-19 13:45:00,1.669,9083.981
2023-07-19 14:00:00,2.64,10297.148
2023-07-19 14:15:00,2.737,9931.925
2023-07-19 14:30:00,2.51,11828.501
2023-07-19 14:45:00,2.434,8914.65
2023-07-19 15:00:00,1.746,7051.853
2023-07-19 15:15:00,1.703,6610.414
2023-07-19 15:30:00,1.503,5084.3027
2023-07-19 15:45:00,1.618,5981.6533
2023-07-19 16:00:00,1.475,5534.1064
2023-07-19 16:15:00,1.537,6166.054
2023-07-19 16:30:00,1.158,4418.194
2023-07-19 16:45:00,1.144,4618.651
2023-07-19 17:00:00,1.164,4310.4395
2023-07-19 17:15:00,0.882,3611.4155
2023-07-19 17:30:00,0.845,3106.5352
2023-07-19 17:45:00,0.83,3207.1716
2023-07-19 18:00:00,0.507,1630.6069
2023-07-19 18:15:00,0.256,835.3311
2023-07-19 18:30:00,0.13,398.1411
2023-07-19 18:45:00,0.011,45.58817
2023-07-19 19:00:00,0.0,0.0
2023-07-19 19:15:00,0.0,0.0
2023-07-19 19:30:00,0.0,0.0
2023-07-19 19:45:00,0.0,0.0
2023-07-19 20:00:00,0.0,0.0
2023-07-19 20:15:00,0.0,0.0
2023-07-19 20:30:00,0.0,0.0
2023-07-19 20:45:00,0.0,0.0
2023-07-19 21:00:00,0.0,0.0
2023-07-19 21:15:00,0.0,0.0
2023-07-19 21:30:00,0.0,0.0
2023-07-19 21:45:00,0.0,0.0
2023-07-19 22:00:00,0.0,0.0
2023-07-19 22:15:00,0.0,0.0
2023-07-19 22:30:00,0.0,0.0
2023-07-19 22:45:00,0.0,0.0
2023-07-19 23:00:00,0.0,0.0
2023-07-19 23:15:00,0.0,0.0
2023-07-19 23:30:00,0.0,0.0
2023-07-19 23:45:00,0.0,0.0
2023-07-20 00:00:00,0.0,0.0
2023-07-20 00:15:00,0.0,0.0
2023-07-20 00:30:00,0.0,0.0
2023-07-20 00:45:00,0.0,0.0
2023-07-20 01:00:00,0.0,0.0
2023-07-20 01:15:00,0.0,0.0
2023-07-20 01:30:00,0.0,0.0
2023-07-20 01:45:00,0.0,0.0
2023-07-20 02:00:00,0.0,0.0
2023-07-20 02:15:00,0.0,0.0
2023-07-20 02:30:00,0.0,0.0
2023-07-20 02:45:00,0.0,0.0
2023-07-20 03:00:00,0.0,0.0
2023-07-20 03:15:00,0.0,0.0
2023-07-20 03:30:00,0.0,0.0
2023-07-20 03:45:00,0.0,0.0
2023-07-20 04:00:00,0.0,0.0
2023-07-20 04:15:00,0.0,0.0
2023-07-20 04:30:00,0.0,0.0
2023-07-20 04:45:00,0.0,0.0
2023-07-20 05:00:00,0.0,0.0
2023-07-20 05:15:00,0.0,0.0
2023-07-20 05:30:00,0.0,0.0
2023-07-20 05:45:00,0.0,0.0
2023-07-20 06:00:00,0.0,0.0
2023-07-20 06:15:00,0.0,0.0
2023-07-20 06:30:00,0.0,0.0
2023-07-20 06:45:00,0.0,0.0
2023-07-20 07:00:00,,
2023-07-20 07:15:00,,
2023-07-20 07:30:00,,
2023-07-20 07:45:00,,
2023-07-20 08:00:00,,
2023-07-20 08:15:00,,
2023-07-20 08:30:00,,
2023-07-20 08:45:00,,
2023-07-20 09:00:00,,
2023-07-20 09:15:00,,
2023-07-20 09:30:00,,
2023-07-20 09:45:00,,
2023-07-20 10:00:00,,
2023-07-20 10:15:00,,
2023-07-20 10:30:00,,
2023-07-20 10:45:00,,
2023-07-20 11:00:00,,
2023-07-20 11:15:00,,
2023-07-20 11:30:00,,
2023-07-20 11:45:00,,
2023-07-20 12:00:00,,
2023-07-20 12:15:00,,
2023-07-20 12:30:00,,
2023-07-20 12:45:00,,
2023-07-20 13:00:00,,
2023-07-20 13:15:00,,
2023-07-20 13:30:00,,
2023-07-20 13:45:00,,
2023-07-20 14:00:00,,
2023-07-20 14:15:00,,
2023-07-20 14:30:00,,
2023-07-20 14:45:00,,
2023-07-20 15:00:00,,
2023-07-20 15:15:00,,
2023-07-20 15:30:00,,
2023-07-20 15:45:00,,
2023-07-20 16:00:00,,
2023-07-20 16:15:00,,
2023-07-20 16:30:00,,
2023-07-20 16:45:00,,
2023-07-20 17:00:00,,
2023-07-20 17:15:00,,
2023-07-20 17:30:00,,
2023-07-20 17:45:00,,
2023-07-20 18:00:00,0.0,0.0
2023-07-20 18:15:00,0.0,0.0
2023-07-20 18:30:00,0.0,0.0
2023-07-20 18:45:00,0.0,0.0
2023-07-20 19:00:00,0.0,0.0
2023-07-20 19:15:00,0.0,0.0
2023-07-20 19:30:00,0.0,0.0
2023-07-20 19:45:00,0.0,0.0
2023-07-20 20:00:00,0.0,0.0
2023-07-20 20:15:00,0.0,0.0
2023-07-20 20:30:00,0.0,0.0
2023-07-20 20:45:00,0.0,0.0
2023-07-20 21:00:00,0.0,0.0
2023-07-20 21:15:00,0.0,0.0
2023-07-20 21:30:00,0.0,0.0
2023-07-20 21:45:00,0.0,0.0
2023-07-20 22:00:00,0.0,0.0
2023-07-20 22:15:00,0.0,0.0
2023-07-20 22:30:00,0.0,0.0
2023-07-20 22:45:00,0.0,0.0
2023-07-20 23:00:00,0.0,0.0
2023-07-20 23:15:00,0.0,0.0
2023-07-20 23:30:00,0.0,0.0
2023-07-20 23:45:00,0.0,0.0
2023-07-21 00:00:00,0.0,0.0
2023-07-21 00:15:00,0.0,0.0
2023-07-21 00:30:00,0.0,0.0
2023-07-21 00:45:00,0.0,0.0
2023-07-21 01:00:00,0.0,0.0
2023-07-21 01:15:00,0.0,0.0
2023-07-21 01:30:00,0.0,0.0
2023-07-21 01:45:00,0.0,0.0
2023-07-21 02:00:00,0.0,0.0
2023-07-21 02:15:00,0.0,0.0
2023-07-21 02:30:00,0.0,0.0
2023-07-21 02:45:00,0.0,0.0
2023-07-21 03:00:00,0.0,0.0
2023-07-21 03:15:00,0.0,0.0
2023-07-21 03:30:00,0.0,0.0
2023-07-21 03:45:00,0.0,0.0
2023-07-21 04:00:00,0.0,0.0
2023-07-21 04:15:00,0.0,0.0
2023-07-21 04:30:00,0.0,0.0
2023-07-21 04:45:00,0.0,0.0
2023-07-21 05:00:00,0.0,0.0
2023-07-21 05:15:00,0.0,0.0
2023-07-21 05:30:00,0.0,0.0
2023-07-21 05:45:00,0.0,0.0
2023-07-21 06:00:00,0.0,0.0
2023-07-21 06:15:00,0.0,0.0
2023-07-21 06:30:00,0.0,0.0
2023-07-21 06:45:00,0.0,0.0
2023-07-21 07:00:00,,
2023-07-21 07:15:00,,
2023-07-21 07:30:00,,
2023-07-21 07:45:00,,
2023-07-21 08:00:00,,
2023-07-21 08:15:00,,
2023-07-21 08:30:00,,
2023-07-21 08:45:00,,
2023-07-21 09:00:00,,
2023-07-21 09:15:00,,
2023-07-21 09:30:00,,
2023-07-21 09:45:00,0.686,25061.828
2023-07-21 10:00:00,,
2023-07-21 10:15:00,2.19,9814.896
2023-07-21 10:30:00,3.209,15231.35
2023-07-21 10:45:00,7.518,28677.68
2023-07-21 11:00:00,5.899,21676.523
2023-07-21 11:15:00,7.365,28951.902
2023-07-21 11:30:00,7.494,29056.87
2023-07-21 11:45:00,7.798,30634.06
2023-07-21 12:00:00,8.072,31600.482
2023-07-21 12:15:00,7.991,25063.402
2023-07-21 12:30:00,5.516,24106.13
2023-07-21 12:45:00,4.659,24040.875
2023-07-21 13:00:00,7.165,23524.938
2023-07-21 13:15:00,3.657,16787.295
2023-07-21 13:30:00,4.229,16268.702
2023-07-21 13:45:00,4.954,24331.752
2023-07-21 14:00:00,6.002,18766.744
2023-07-21 14:15:00,6.427,28307.416
2023-07-21 14:30:00,6.805,27032.86
2023-07-21 14:45:00,5.827,19705.816
2023-07-21 15:00:00,2.139,8127.8306
2023-07-21 15:15:00,1.82,7125.5264
2023-07-21 15:30:00,2.289,10357.586
2023-07-21 15:45:00,2.671,10668.799
2023-07-21 16:00:00,3.104,12736.124
2023-07-21 16:15:00,2.757,9947.444
2023-07-21 16:30:00,0.93,2466.367
2023-07-21 16:45:00,0.992,4454.1465
2023-07-21 17:00:00,1.395,5267.7173
2023-07-21 17:15:00,0.974,3547.9734
2023-07-21 17:30:00,0.714,2700.055
2023-07-21 17:45:00,0.684,2533.661
2023-07-21 18:00:00,0.375,1298.2565
2023-07-21 18:15:00,0.232,805.8834
2023-07-21 18:30:00,0.082,255.75464
2023-07-21 18:45:00,0.009,33.35177
2023-07-21 19:00:00,0.0,0.0
2023-07-21 19:15:00,0.0,0.0
2023-07-21 19:30:00,0.0,0.0
2023-07-21 19:45:00,0.0,0.0
2023-07-21 20:00:00,0.0,0.0
2023-07-21 20:15:00,0.0,0.0
2023-07-21 20:30:00,0.0,0.0
2023-07-21 20:45:00,0.0,0.0
2023-07-21 21:00:00,0.0,0.0
2023-07-21 21:15:00,0.0,0.0
2023-07-21 21:30:00,0.0,0.0
2023-07-21 21:45:00,0.0,0.0
2023-07-21 22:00:00,0.0,0.0
2023-07-21 22:15:00,0.0,0.0
2023-07-21 22:30:00,0.0,0.0
2023-07-21 22:45:00,0.0,0.0
2023-07-21 23:00:00,0.0,0.0
2023-07-21 23:15:00,0.0,0.0
2023-07-21 23:30:00,0.0,0.0
2023-07-21 23:45:00,0.0,0.0
2023-07-22 00:00:00,0.0,0.0
2023-07-22 00:15:00,0.0,0.0
2023-07-22 00:30:00,0.0,0.0
2023-07-22 00:45:00,0.0,0.0
2023-07-22 01:00:00,0.0,0.0
2023-07-22 01:15:00,0.0,0.0
2023-07-22 01:30:00,0.0,0.0
2023-07-22 01:45:00,0.0,0.0
2023-07-22 02:00:00,0.0,0.0
2023-07-22 02:15:00,0.0,0.0
2023-07-22 02:30:00,0.0,0.0
2023-07-22 02:45:00,0.0,0.0
2023-07-22 03:00:00,0.0,0.0
2023-07-22 03:15:00,0.0,0.0
2023-07-22 03:30:00,0.0,0.0
2023-07-22 03:45:00,0.0,0.0
2023-07-22 04:00:00,0.0,0.0
2023-07-22 04:15:00,0.0,0.0
2023-07-22 04:30:00,0.0,0.0
2023-07-22 04:45:00,0.0,0.0
2023-07-22 05:00:00,0.0,0.0
2023-07-22 05:15:00,0.0,0.0
2023-07-22 05:30:00,0.0,0.0
2023-07-22 05:45:00,0.0,0.0
2023-07-22 06:00:00,0.053,313.185
2023-07-22 06:15:00,0.221,951.9859
2023-07-22 06:30:00,0.426,1859.4331
2023-07-22 06:45:00,0.74,3113.2444
2023-07-22 07:00:00,0.978,3850.3982
2023-07-22 07:15:00,1.505,6446.2295
2023-07-22 07:30:00,2.275,9380.431
2023-07-22 07:45:00,2.459,9855.875
2023-07-22 08:00:00,2.735,11334.447
2023-07-22 08:15:00,3.352,13462.662
2023-07-22 08:30:00,4.442,17780.422
2023-07-22 08:45:00,4.771,18446.736
2023-07-22 09:00:00,4.351,18612.328
2023-07-22 09:15:00,5.144,22068.625
2023-07-22 09:30:00,5.154,17043.318
2023-07-22 09:45:00,5.953,23854.625
2023-07-22 10:00:00,6.738,26629.656
2023-07-22 10:15:00,7.415,29282.23
2023-07-22 10:30:00,6.196,21418.756
2023-07-22 10:45:00,3.237,13034.496
2023-07-22 11:00:00,3.422,11142.398
2023-07-22 11:15:00,3.969,14399.19
2023-07-22 11:30:00,3.593,22803.19
2023-07-22 11:45:00,6.004,21793.889
2023-07-22 12:00:00,6.905,26416.467
2023-07-22 12:15:00,6.637,24920.643
2023-07-22 12:30:00,6.946,28634.303
2023-07-22 12:45:00,7.694,29607.885
2023-07-22 13:00:00,7.376,28483.963
2023-07-22 13:15:00,7.418,28844.432
2023-07-22 13:30:00,7.36,28538.277
2023-07-22 13:45:00,7.296,28359.219
2023-07-22 14:00:00,6.899,26562.941
2023-07-22 14:15:00,3.687,12702.084
2023-07-22 14:30:00,2.179,7872.8975
2023-07-22 14:45:00,1.804,6979.602
2023-07-22 15:00:00,4.065,12310.916
2023-07-22 15:15:00,4.972,20401.15
2023-07-22 15:30:00,3.543,16604.309
2023-07-22 15:45:00,3.929,15048.485
2023-07-22 16:00:00,3.5,13344.835
2023-07-22 16:15:00,3.229,12391.066
2023-07-22 16:30:00,2.741,10371.747
2023-07-22 16:45:00,2.359,9006.741
2023-07-22 17:00:00,1.947,7225.332
2023-07-22 17:15:00,1.563,5799.533
2023-07-22 17:30:00,0.593,1601.1547
2023-07-22 17:45:00,0.245,890.02155
2023-07-22 18:00:00,0.169,615.25824
2023-07-22 18:15:00,0.119,446.3938
2023-07-22 18:30:00,0.078,283.8181
2023-07-22 18:45:00,0.022,86.11886
2023-07-22 19:00:00,0.0,0.0
2023-07-22 19:15:00,0.0,0.0
2023-07-22 19:30:00,0.0,0.0
2023-07-22 19:45:00,0.0,0.0
2023-07-22 20:00:00,0.0,0.0
2023-07-22 20:15:00,0.0,0.0
2023-07-22 20:30:00,0.0,0.0
2023-07-22 20:45:00,0.0,0.0
2023-07-22 21:00:00,0.0,0.0
2023-07-22 21:15:00,0.0,0.0
2023-07-22 21:30:00,0.0,0.0
2023-07-22 21:45:00,0.0,0.0
2023-07-22 22:00:00,0.0,0.0
2023-07-22 22:15:00,0.0,0.0
2023-07-22 22:30:00,0.0,0.0
2023-07-22 22:45:00,0.0,0.0
2023-07-22 23:00:00,0.0,0.0
2023-07-22 23:15:00,0.0,0.0
2023-07-22 23:30:00,0.0,0.0
2023-07-22 23:45:00,0.0,0.0
2023-07-23 00:00:00,0.0,0.0
2023-07-23 00:15:00,0.0,0.0
2023-07-23 00:30:00,0.0,0.0
2023-07-23 00:45:00,0.0,0.0
2023-07-23 01:00:00,0.0,0.0
2023-07-23 01:15:00,0.0,0.0
2023-07-23 01:30:00,0.0,0.0
2023-07-23 01:45:00,0.0,0.0
2023-07-23 02:00:00,0.0,0.0
2023-07-23 02:15:00,0.0,0.0
2023-07-23 02:30:00,0.0,0.0
2023-07-23 02:45:00,0.0,0.0
2023-07-23 03:00:00,0.0,0.0
2023-07-23 03:15:00,0.0,0.0
2023-07-23 03:30:00,0.0,0.0
2023-07-23 03:45:00,0.0,0.0
2023-07-23 04:00:00,0.0,0.0
2023-07-23 04:15:00,0.0,0.0
2023-07-23 04:30:00,0.0,0.0
2023-07-23 04:45:00,0.0,0.0
2023-07-23 05:00:00,0.0,0.0
2023-07-23 05:15:00,0.0,0.0
2023-07-23 05:30:00,0.0,0.0
2023-07-23 05:45:00,0.0,0.0
2023-07-23 06:00:00,0.0,36.78308
2023-07-23 06:15:00,0.059,257.61057
2023-07-23 06:30:00,0.153,617.6105
2023-07-23 06:45:00,0.303,1949.8087
2023-07-23 07:00:00,1.311,4670.366
2023-07-23 07:15:00,0.935,4053.0293
2023-07-23 07:30:00,1.401,5648.308
2023-07-23 07:45:00,1.463,3687.3916
2023-07-23 08:00:00,2.717,11913.894
2023-07-23 08:15:00,3.076,11156.575
2023-07-23 08:30:00,4.391,19412.443
2023-07-23 08:45:00,4.832,19527.477
2023-07-23 09:00:00,5.337,22795.766
2023-07-23 09:15:00,4.739,19126.203
2023-07-23 09:30:00,5.984,23905.668
2023-07-23 09:45:00,6.281,23270.26
2023-07-23 10:00:00,6.42,27985.672
2023-07-23 10:15:00,4.198,10288.503
2023-07-23 10:30:00,4.253,22479.043
2023-07-23 10:45:00,6.382,29228.441
2023-07-23 11:00:00,7.407,28598.598
2023-07-23 11:15:00,6.354,20856.828
2023-07-23 11:30:00,7.396,28847.383
